秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/06/29	19:16:58	T108C001NN04	1	ART-R03	21004350	23	4.5	0.2	4.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	22.995	TB2224CL	17.3288	0.0924668	14.2543	0.044118	22.5099	0.148582	18.9538	0.0634448	0	0.00300345	0.00133309	0.40464	-	-	-	-	X	0.74111	0.0835	0.406179	0.403191	-0.115134	26.4367	0.00754413	0.000940827	9.43781e-006	0.00295925	0.884497	0.403191	37.2718	0.00130554
2022/06/29	19:17:24	T108C001NN0K	2	ART-R03	21004350	15	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.019	TB2224CL	14.166	0.117759	12.2531	0.0581813	20.2551	0.2268	16.2338	0.0742243	0	0.00366653	0.00601706	2.51533	-	-	-	-	X	0.35203	0.0837	2.51401	2.50519	-0.078402	22.8263	0.0068507	0.000616356	1.33209e-005	0.00652423	0.921407	2.50519	-49.4896	0.00623717
2022/06/29	19:17:24	T108C001NN0Q	2	ART-R03	21004350	16	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.019	TB2224CL	14.379	0.116912	12.3272	0.0702012	20.4954	0.230325	16.3386	0.0896319	0	0.00369206	0.00400063	2.46757	-	-	-	-	X	0.353262	0.15025	2.46559	2.45691	-0.0826756	34.6134	0.00696146	0.000647912	9.70791e-006	0.00526027	0.91719	2.45691	-3743.24	0.00615454
2022/06/29	19:17:24	T108C001NM0Y	1	ART-R03	21004350	8	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.019	TB2224CL	17.7223	0.144812	16.344	0.0981877	23.3696	0.26408	21.6163	0.133297	0	0.00223128	0.00405916	2.88568	-	-	-	-	X	0.350462	0.1502	2.88529	2.87521	-0.124288	88.0787	0.00769686	0.00100987	1.01291e-005	0.000928534	0.875531	2.87521	-38329.3	0.0906784
2022/06/29	19:17:24	T108C001NM0S	1	ART-R03	21004350	7	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.019	TB2224CL	18.8953	0.142402	17.6451	0.108548	25.0263	0.260281	23.3325	0.142364	0	0.0021237	0.00725813	3.33857	-	-	-	-	X	0.255514	0.0836	3.33543	3.32693	-0.145247	70.5876	0.00813679	0.00132379	9.37638e-006	0.00152987	0.854434	3.32693	176.283	0.0125831
2022/06/29	19:17:24	T108C001NR0X	2	ART-R03	21004350	31	4.75	0.2	4.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.019	TB2224CL	12.9064	0.0561952	11.4172	0.0599172	18.83	0.0610567	15.151	0.0818703	0	0.00349108	0.00557728	1.84915	-	-	-	-	X	0.219353	0.1168	1.85252	1.84847	-0.0604961	14.8728	0.00625178	0.00054574	1.78422e-006	0.00799491	0.939321	1.84847	-116.27	0.00372163
2022/06/29	19:17:24	T108C001NR0R	2	ART-R03	21004350	32	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.019	TB2224CL	12.0613	0.0930591	10.3965	0.0927265	15.9086	0.0891922	13.797	0.116686	0	0.00397246	0.0054932	2.12069	-	-	-	-	X	0.170093	0.25005	2.12169	2.11809	-0.0480887	11.5187	0.00579154	0.000449056	7.3889e-007	0.010022	0.951786	2.11809	-35.3833	0.00456952
2022/06/29	19:17:25	T108C001NN0M	1	ART-R03	21004350	24	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.019	TB2224CL	14.0286	0.0231578	13.5011	0.0352537	19.8694	0.056041	17.8926	0.0655091	0	0.00273146	0.00081835	0.50486	-	-	-	-	X	0.516247	0.21695	0.506838	0.504235	-0.0749624	45.0436	0.00672858	0.000619845	4.98718e-006	0.00593083	0.924913	0.504235	-35.7218	0.00174132
2022/06/29	19:17:25	T108C001NN04	1	ART-R03	21004350	23	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.019	TB2224CL	15.0889	0.0496646	14.2396	0.0344086	21.1067	0.062513	18.9298	0.0688756	0	0.00272535	0.00131617	0.416156	-	-	-	-	X	0.731581	0.0834	0.41877	0.415728	-0.0954817	27.8105	0.00701336	0.000800304	4.9643e-006	0.0105271	0.904219	0.415728	28.532	0.00121405
2022/06/29	19:17:51	T108C001NN0K	2	ART-R03	21004350	15	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	22.977	TB2224CL	12.9208	0.457521	12.208	0.0332564	18.2643	1.35529	16.1737	0.0472075	0	0.00334604	0.00597069	2.58311	-	-	-	-	X	0.131761	0.117	2.58472	2.58132	-0.0527053	24.0037	0.00612612	0.000448892	7.6421e-007	0.00288398	0.947173	2.58132	255.049	0.00527638
2022/06/29	19:17:51	T108C001NN0Q	2	ART-R03	21004350	16	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	22.977	TB2224CL	13.0861	0.472707	12.2432	0.0409148	18.453	1.37156	16.2196	0.0556624	0	0.00334762	0.00394328	2.53396	-	-	-	-	X	0.183583	0.08345	2.5364	2.53175	-0.0530631	35.0878	0.00622917	0.000465923	2.52431e-006	0.00486213	0.946854	2.53175	-86.1039	0.00646313
2022/06/29	19:17:51	T108C001NM0Y	1	ART-R03	21004350	8	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	22.977	TB2224CL	15.7148	0.860193	16.2244	0.0533411	21.4183	0.635506	21.4549	0.0749751	0	0.0019209	0.0040558	2.94464	-	-	-	-	X	0.132617	0.11685	2.94709	2.94319	-0.0900511	88.8531	0.00701988	0.00075457	9.5042e-007	0.00031964	0.909822	2.94319	-789213	0.0928535
2022/06/29	19:17:51	T108C001NM0S	1	ART-R03	21004350	7	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	22.977	TB2224CL	17.1719	0.615929	17.5185	0.0634404	22.8448	0.649611	23.1657	0.0749023	0	0.00178868	0.00730617	3.40598	-	-	-	-	X	0.18855	0.18345	3.40768	3.40127	-0.107273	68.7814	0.0073939	0.000915424	5.57875e-006	0.000542628	0.892497	3.40127	22388.7	0.106869
2022/06/29	19:17:51	T108C001NR0X	2	ART-R03	21004350	31	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	22.977	TB2224CL	11.9899	0.0510361	11.3391	0.035311	15.8988	0.0897687	15.0413	0.0477829	0	0.0030823	0.00549603	1.89559	-	-	-	-	X	0.223102	0.2501	1.89888	1.89465	-0.0471321	14.7646	0.00574435	0.000394129	6.5591e-006	0.00560714	0.952732	1.89465	82.4413	0.00426451
2022/06/29	19:17:51	T108C001NR0R	2	ART-R03	21004350	32	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	22.977	TB2224CL	11.0694	0.0698169	10.2064	0.0691091	14.6518	0.0779753	13.5434	0.0917258	0	0.00364309	0.00537076	2.17441	-	-	-	-	X	0.200861	0.1503	2.17604	2.17167	-0.035699	11.5349	0.00549778	0.00035975	8.82754e-007	0.00904923	0.964214	2.17167	68.0338	0.00141278
2022/06/29	19:17:52	T108C001NN0M	1	ART-R03	21004350	24	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	22.977	TB2224CL	13.0874	0.0268752	13.4965	0.0313895	18.7362	0.0732144	17.8943	0.0548666	0	0.00237041	0.000781809	0.515814	-	-	-	-	X	0.737327	0.08355	0.519955	0.516149	-0.0565081	50.6546	0.00631829	0.000412733	2.15265e-006	0.0071667	0.943409	0.516149	40.1092	0.00156183
2022/06/29	19:17:52	T108C001NN04	1	ART-R03	21004350	23	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	22.977	TB2224CL	14.0941	0.0338159	14.2504	0.0326688	19.9059	0.0582531	18.9168	0.0426697	0	0.00233374	0.00134887	0.425652	-	-	-	-	X	0.522638	0.18355	0.428303	0.426076	-0.0699993	27.7665	0.00655741	0.000523945	1.83774e-006	0.0126533	0.929778	0.426076	-32.9587	0.00142986
2022/06/29	19:18:18	T108C001NN0K	2	ART-R03	21004350	15	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.057	TB2224CL	11.8693	0.301291	12.218	0.0160161	15.8393	1.17349	16.1532	0.0295458	0	0.002752	0.0059609	2.65063	-	-	-	-	X	0.744239	0.05095	2.67194	2.6522	-0.0403276	24.5677	0.00577873	0.000222529	5.18313e-005	0.0024209	0.959582	2.6522	36.3119	0.00664837
2022/06/29	19:18:18	T108C001NN0Q	2	ART-R03	21004350	16	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.057	TB2224CL	12.0104	0.316491	12.2244	0.0227401	16.0308	1.19211	16.1839	0.0304654	0	0.00278903	0.00390162	2.60144	-	-	-	-	X	0.686997	0.06755	2.62118	2.60329	-0.0421889	36.9546	0.00578815	0.000235609	7.36267e-005	0.00262772	0.957748	2.60329	83.5872	0.00650543
2022/06/29	19:18:18	T108C001NM0Y	1	ART-R03	21004350	8	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.057	TB2224CL	13.9238	0.319711	16.2017	0.0280278	19.5754	0.450436	21.4317	0.0328736	0	0.00141503	0.00407586	3.00128	-	-	-	-	X	0.716382	0.2531	3.02421	3.0027	-0.0716732	92.7008	0.00655682	0.000462313	6.24989e-005	0	0.928231	3.0027	84.5874	0.0103091
2022/06/29	19:18:18	T108C001NM0S	1	ART-R03	21004350	7	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.057	TB2224CL	15.0126	0.535525	17.4963	0.0282909	20.9528	0.485944	23.1331	0.0373036	0	0.0013078	0.00734911	3.47154	-	-	-	-	X	0.741393	0.26765	3.4973	3.47156	-0.0868735	70.7456	0.00692035	0.000596441	0.000142308	0	0.912944	3.47156	91.6445	0.0126859
2022/06/29	19:18:18	T108C001NR0X	2	ART-R03	21004350	31	5.25	0.2	5.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.057	TB2224CL	11.1508	0.0512293	11.3049	0.0274587	14.7354	0.105264	14.9821	0.0356804	0	0.00277241	0.00549128	1.9324	-	-	-	-	X	0.571742	0.184	1.94635	1.93528	-0.0353051	14.5687	0.00548878	0.000235934	2.98503e-005	0.00489185	0.964595	1.93528	57.8582	0.00466983
2022/06/29	19:18:18	T108C001NR0R	2	ART-R03	21004350	32	5.25	0.2	5.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.057	TB2224CL	10.2459	0.0506202	10.0711	0.0476045	13.578	0.0681969	13.3578	0.0650585	0	0.00319256	0.0052991	2.21774	-	-	-	-	X	0.292817	0.2169	2.22653	2.22003	-0.0265542	12.3573	0.00504327	0.000275178	6.7069e-007	0.0086462	0.973382	2.22003	83.8758	0.00748087
2022/06/29	19:18:18	T108C001NN0M	1	ART-R03	21004350	24	5.25	0.2	5.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.057	TB2224CL	12.2837	0.0200813	13.4941	0.0159215	16.1705	0.13433	17.8566	0.0449836	0	0.00201837	0.000809486	0.523878	-	-	-	-	X	0.766279	0.1344	0.527878	0.523863	-0.0485634	48.2904	0.00582015	0.000320414	4.66991e-006	0.00383175	0.95136	0.523863	-23.1924	0.00156651
2022/06/29	19:18:19	T108C001NN04	1	ART-R03	21004350	23	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.057	TB2224CL	13.2196	0.0474049	14.2684	0.0237201	18.7158	0.147151	18.9237	0.0261518	0	0.00205741	0.00128332	0.432873	-	-	-	-	X	0.925921	0.18405	0.43662	0.432615	-0.0621699	29.3187	0.00610046	0.000392986	9.33535e-006	0	0.93764	0.432615	1393.85	0.00132819
2022/06/29	19:18:45	T108C001NN0K	2	ART-R03	21004350	15	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.085	TB2224CL	10.9578	0.120824	12.264	0.0164018	14.3883	0.23748	16.2131	0.0298047	0	0.00217813	0.00598063	2.71429	-	-	-	-	X	0.355352	0.25085	2.74617	2.73644	-0.0358142	25.4034	0.00535707	0.000241076	2.12328e-006	4.99512e-005	0.964108	2.73644	-2392.9	0.00790574
2022/06/29	19:18:45	T108C001NN0Q	2	ART-R03	21004350	16	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.085	TB2224CL	11.0904	0.126873	12.2561	0.0176015	14.5702	0.258192	16.2128	0.0273369	0	0.0022299	0.00390002	2.66502	-	-	-	-	X	0.37632	0.21755	2.69712	2.68701	-0.0374054	38.3211	0.00546227	0.000254503	2.07444e-006	0.000267307	0.96254	2.68701	82.6667	0.00668509
2022/06/29	19:18:45	T108C001NM0Y	1	ART-R03	21004350	8	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.085	TB2224CL	12.7564	0.148765	16.236	0.0257506	17.6117	0.593495	21.4596	0.0325942	0	0.00101619	0.0041293	3.05264	-	-	-	-	X	0.563796	0.23455	3.08638	3.06907	-0.0582229	92.7602	0.00608284	0.000378994	4.18183e-006	0	0.941698	3.06907	295.098	0.010548
2022/06/29	19:18:45	T108C001NM0S	1	ART-R03	21004350	7	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.085	TB2224CL	13.646	0.168908	17.5358	0.0249347	19.1018	0.262791	23.1691	0.0319761	0	0.000906997	0.0074033	3.53052	-	-	-	-	X	0.458037	0.2012	3.56561	3.54935	-0.0688203	73.5633	0.00628783	0.000532762	4.3282e-006	0	0.931037	3.54935	79.7441	0.0130471
2022/06/29	19:18:45	T108C001NR0X	2	ART-R03	21004350	31	5.5	0.2	5.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.085	TB2224CL	10.5414	0.0453468	11.3036	0.0162943	13.9579	0.100001	14.9812	0.0228419	0	0.00235339	0.00549397	1.96573	-	-	-	-	X	0.407479	0.25055	1.97399	1.96598	-0.0305717	14.9552	0.00511805	0.000207365	1.69948e-006	0.00266398	0.969342	1.96598	-41.3483	0.00474585
2022/06/29	19:18:45	T108C001NR0R	2	ART-R03	21004350	32	5.5	0.2	5.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.085	TB2224CL	9.58363	0.0373398	9.98547	0.0357188	12.6823	0.0501662	13.2322	0.0450596	0	0.00282152	0.005274	2.25469	-	-	-	-	X	0.362598	0.20065	2.262	2.25383	-0.0222054	11.1281	0.00489628	0.000171363	1.53077e-006	0.0061156	0.977743	2.25383	-42.6787	0.00625368
2022/06/29	19:18:45	T108C001NN0M	1	ART-R03	21004350	24	5.5	0.2	5.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.085	TB2224CL	11.5373	0.0303135	13.4887	0.0139049	15.3024	0.0454005	17.8492	0.0463201	0	0.00168823	0.000813452	0.53119	-	-	-	-	V	1.28813	0.2344	0.538627	0.531777	-0.0392318	48.36	0.00551556	0.000261729	6.24495e-006	0	0.960708	0.531777	-20.8196	0.00148124
2022/06/29	19:18:46	T108C001NN04	1	ART-R03	21004350	23	5.5	0.2	5.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.085	TB2224CL	12.4484	0.0274709	14.2983	0.0217638	16.157	0.242668	18.9526	0.0453772	0	0.00166179	0.00133338	0.439173	-	-	-	-	V	1.02458	0.20105	0.444247	0.439741	-0.0483636	28.9488	0.00583051	0.000347757	6.7314e-006	0.0105604	0.951488	0.439741	-16.6993	0.00125818
2022/06/29	19:19:12	T108C001NN0K	2	ART-R03	21004350	15	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.137	TB2224CL	10.2785	0.015347	12.3124	0.00687928	13.6065	0.018403	16.2842	0.0242349	0	0.00191039	0.00596292	2.76462	-	-	-	-	X	0.740065	0.23425	2.78427	2.76381	-0.0265934	25.7963	0.0049814	0.000184196	5.00622e-006	0.00161652	0.973349	2.76381	79.1271	0.00659107
2022/06/29	19:19:12	T108C001NN0Q	2	ART-R03	21004350	16	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.137	TB2224CL	10.4226	0.0136579	12.2951	0.00862956	13.8194	0.0300469	16.2683	0.0167482	0	0.00195862	0.00388641	2.71625	-	-	-	-	X	0.582233	0.25105	2.73144	2.71563	-0.0313292	39.0297	0.00513859	0.000203465	3.86609e-006	0	0.968626	2.71563	52.6787	0.00700697
2022/06/29	19:19:12	T108C001NM0Y	1	ART-R03	21004350	8	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.137	TB2224CL	11.8284	0.0218099	16.2787	0.0139034	15.7989	0.0326809	21.5222	0.0223007	0	0.000906677	0.00413342	3.08924	-	-	-	-	X	0.835585	0.2016	3.11399	3.08819	-0.0441773	93.9469	0.0056128	0.000286116	7.59697e-006	0	0.955764	3.08819	138.537	0.0100881
2022/06/29	19:19:12	T108C001NM0S	1	ART-R03	21004350	7	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.137	TB2224CL	12.6126	0.0275945	17.5896	0.0166426	17.1042	0.338234	23.2324	0.029365	0	0.000810909	0.00740993	3.57172	-	-	-	-	X	0.755264	0.2016	3.59746	3.5705	-0.0564917	73.1995	0.00599146	0.000367488	6.47479e-006	0	0.943391	3.5705	117.088	0.0128205
2022/06/29	19:19:12	T108C001NR0X	2	ART-R03	21004350	31	5.75	0.2	5.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.137	TB2224CL	9.96841	0.0502312	11.3074	0.0105646	13.228	0.101903	14.9788	0.0124682	0	0.00202212	0.00543678	1.9827	-	-	-	-	X	0.731247	0.1011	1.99306	1.97859	-0.0267477	14.8008	0.00504951	0.000189119	2.70726e-005	0.00190032	0.973178	1.97859	-57.3842	0.00515937
2022/06/29	19:19:12	T108C001NR0R	2	ART-R03	21004350	32	5.75	0.2	5.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.137	TB2224CL	9.00247	0.0193636	9.93088	0.0235728	11.9539	0.0312395	13.1713	0.0292977	0	0.00247181	0.00517078	2.27483	-	-	-	-	X	0.662798	0.16735	2.28577	2.27072	-0.0154354	10.9725	0.00445773	0.000134428	3.66095e-006	0.00753122	0.98453	2.27072	-45.9181	0.00500415
2022/06/29	19:19:12	T108C001NN0M	1	ART-R03	21004350	24	5.75	0.2	5.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.137	TB2224CL	10.8773	0.0536973	13.4932	0.0215144	14.3902	0.0754366	17.8629	0.0438758	0	0.00155063	0.000797157	0.535313	-	-	-	-	V	1.16923	0.2179	0.541356	0.535099	-0.0292847	48.9208	0.0051998	0.000218193	6.17745e-006	0.00202837	0.970671	0.535099	-39.3108	0.00131638
2022/06/29	19:19:13	T108C001NN04	1	ART-R03	21004350	23	5.75	0.2	5.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.137	TB2224CL	11.7554	0.027453	14.3146	0.0206359	15.5811	0.0989667	18.9681	0.043025	0	0.00151389	0.0013151	0.442932	-	-	-	-	V	1.38344	0.1346	0.448849	0.442724	-0.0421525	28.8147	0.00557061	0.000302346	6.87525e-006	0.00715484	0.957718	0.442724	-14.6184	0.00137071
2022/06/29	19:19:39	T108C001NN0K	2	ART-R03	21004350	15	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.012	TB2224CL	9.78976	0.0493918	12.3288	0.00878843	12.9675	0.0754977	16.2892	0.0162017	0	0.00175331	0.00597351	2.78379	-	-	-	-	X	0.915825	0.23445	2.81109	2.78558	-0.0230596	25.934	0.0048314	0.000159172	7.14706e-006	0.000944299	0.976891	2.78558	40.3122	0.00613934
2022/06/29	19:19:39	T108C001NN0Q	2	ART-R03	21004350	16	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.012	TB2224CL	9.92466	0.0422732	12.2969	0.00875173	13.1576	0.053592	16.2581	0.0158546	0	0.00176246	0.00390906	2.73512	-	-	-	-	X	0.866728	0.168	2.76079	2.73707	-0.0244579	38.9061	0.00479196	0.000167965	6.47073e-006	0.00083841	0.975507	2.73707	115.294	0.00717446
2022/06/29	19:19:39	T108C001NM0Y	1	ART-R03	21004350	8	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.012	TB2224CL	11.1885	0.0525469	16.2853	0.00815163	14.8987	0.0794086	21.5098	0.0117243	0	0.00100409	0.00414402	3.10055	-	-	-	-	V	1.03703	0.20215	3.13381	3.10165	-0.0379603	95.492	0.00541686	0.00023595	9.71511e-006	0	0.96199	3.10165	71.7122	0.0104304
2022/06/29	19:19:39	T108C001NM0S	1	ART-R03	21004350	7	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.012	TB2224CL	11.9175	0.0612501	17.5856	0.0184717	15.9138	0.053169	23.2192	0.00836091	0	0.000917747	0.00744213	3.58406	-	-	-	-	X	0.973774	0.2024	3.61887	3.58397	-0.0463244	74.3258	0.00567993	0.000291574	1.28448e-005	0	0.953581	3.58397	72.7101	0.0129764
2022/06/29	19:19:39	T108C001NR0X	2	ART-R03	21004350	31	6	0.2	6	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.012	TB2224CL	9.42117	0.053212	11.3205	0.00938974	12.4619	0.0999639	14.9924	0.00850937	0	0.00185891	0.00544557	1.99738	-	-	-	-	V	1.02668	0.16775	2.01788	1.99737	-0.017367	15.0156	0.00459466	0.000100158	1.66116e-005	0.00218352	0.982585	1.99737	1077.91	0.000475717
2022/06/29	19:19:40	T108C001NR0R	2	ART-R03	21004350	32	6	0.2	6	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.012	TB2224CL	8.51413	0.0176402	9.90959	0.00774298	11.3094	0.0540826	13.1486	0.0185784	0	0.00218811	0.00512352	2.29422	-	-	-	-	X	0.730216	0.1509	2.31144	2.29469	-0.0125681	11.4531	0.0043051	0.000105287	4.76145e-006	0.0062816	0.987404	2.29469	27.403	0.00541201
2022/06/29	19:19:40	T108C001NN0M	1	ART-R03	21004350	24	6	0.2	6	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.012	TB2224CL	10.2722	0.0191266	13.5018	0.0202144	13.5815	0.0539446	17.871	0.0564611	0	0.00154109	0.000784648	0.538493	-	-	-	-	V	1.52144	0.1347	0.545728	0.53755	-0.0230685	53.3561	0.00495549	0.000163412	1.02402e-005	0.00162987	0.9769	0.53755	21.7553	2.47167e-007
2022/06/29	19:19:40	T108C001NN04	1	ART-R03	21004350	23	6	0.2	6	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.012	TB2224CL	11.1277	0.0443307	14.3312	0.0162625	14.757	0.0914754	19.0012	0.0153298	0	0.0014702	0.0013263	0.445899	-	-	-	-	V	1.56995	0.2015	0.452038	0.445051	-0.026182	29.4833	0.00521451	0.000205956	9.97724e-006	0.00479341	0.973739	0.445051	-31.576	0.00137084
2022/06/29	19:20:06	T108C001NN0K	2	ART-R03	21004350	15	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.099	TB2224CL	9.24013	0.00722007	12.3591	0.00556118	12.2207	0.0179299	16.321	0.0133495	0	0.0016346	0.00594221	2.80121	-	-	-	-	V	1.24635	0.2013	2.83598	2.80107	-0.0159498	26.4349	0.00452378	0.000121165	9.51819e-006	0.00291626	0.984017	2.80107	26.5807	0.00680511
2022/06/29	19:20:06	T108C001NN0Q	2	ART-R03	21004350	16	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.099	TB2224CL	9.36314	0.00816076	12.3078	0.0075574	12.4062	0.0133337	16.2748	0.0128759	0	0.00164706	0.00390727	2.75285	-	-	-	-	V	1.18598	0.16805	2.78568	2.75303	-0.0176463	39.0736	0.00453192	0.000131332	8.92153e-006	0.00244674	0.982329	2.75303	42.1144	0.00660459
2022/06/29	19:20:06	T108C001NM0Y	1	ART-R03	21004350	8	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.099	TB2224CL	10.4907	0.0113944	16.2975	0.00558896	13.9452	0.023446	21.5308	0.0169796	0	0.00119684	0.00412496	3.10961	-	-	-	-	V	1.25781	0.2359	3.14847	3.10936	-0.0293419	96.1685	0.00506478	0.000176642	1.42958e-005	0	0.97062	3.10936	78.6572	0.0108515
2022/06/29	19:20:06	T108C001NM0S	1	ART-R03	21004350	7	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.099	TB2224CL	11.1509	0.0108072	17.594	0.0100077	14.8556	0.0210157	23.2325	0.020388	0	0.00111808	0.00741971	3.5938	-	-	-	-	V	1.11186	0.16925	3.63349	3.59354	-0.0360486	74.0832	0.00531781	0.000227485	1.47985e-005	0	0.963878	3.59354	13501.4	0.112941
2022/06/29	19:20:06	T108C001NR0X	2	ART-R03	21004350	31	6.25	0.2	6.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.099	TB2224CL	8.96105	0.0389311	11.3382	0.00723414	11.8734	0.0692632	15.0078	0.0148635	0	0.00162439	0.00543772	2.01109	-	-	-	-	V	1.06967	0.1681	2.03317	2.01165	-0.0152866	15.2091	0.00431296	0.000130766	1.56499e-005	0.00422689	0.984672	2.01165	162.481	0.00421467
2022/06/29	19:20:07	T108C001NR0R	2	ART-R03	21004350	32	6.25	0.2	6.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.099	TB2224CL	8.08958	0.0106927	9.92276	0.00169333	10.7499	0.0153431	13.1467	0.0145564	0	0.00193792	0.00511136	2.31066	-	-	-	-	V	1.07968	0.2009	2.33475	2.30981	-0.00850208	11.326	0.00400113	9.02034e-005	9.64451e-006	0.00768225	0.991479	2.30981	-199.303	0.00463585
2022/06/29	19:20:07	T108C001NN0M	1	ART-R03	21004350	24	6.25	0.2	6.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.099	TB2224CL	9.75008	0.0125594	13.4913	0.0117703	12.8718	0.0240982	17.8738	0.0205714	0	0.0015839	0.000788071	0.54069	-	-	-	-	V	1.47491	0.1682	0.54918	0.541198	-0.0218786	52.9199	0.00475351	0.000135511	1.52685e-005	0.00149253	0.978091	0.541198	28.9969	0.00156983
2022/06/29	19:20:07	T108C001NN04	1	ART-R03	21004350	23	6.25	0.2	6.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.099	TB2224CL	10.5972	0.0337486	14.3488	0.00943377	14.0041	0.0686787	19.021	0.0245252	0	0.00143524	0.0013068	0.447982	-	-	-	-	V	1.56859	0.16825	0.455523	0.448488	-0.0291731	30.641	0.00507407	0.000190946	1.32572e-005	0.0045435	0.970743	0.448488	77.2537	0.00158167
2022/06/29	19:20:33	T108C001NN0K	2	ART-R03	21004350	15	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	22.898	TB2224CL	8.8016	0.00387309	12.3685	0.00704364	11.6184	0.00457002	16.3309	0.00416501	0	0.00164133	0.00598565	2.81138	-	-	-	-	V	1.48127	0.23485	2.853	2.81136	-0.0134381	26.0878	0.004352	9.84001e-005	1.26853e-005	0.00226869	0.986533	2.81136	86.395	0.00624702
