秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/06/30	18:42:36	T108C001NN0O	4	ART-R03	21004350	16	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.495	TB2224CL	14.133	0.00474847	11.9934	0.00577026	20.3253	0.0144908	15.9415	0.0103491	0	0.00376191	0.0045508	2.57167	-	-	-	-	X	0.117334	0.25005	2.57532	2.5723	-0.080273	28.9784	0.00672235	0.000794955	1.83649e-006	0.00945324	0.919584	2.5723	2572.17	0.00591421
2022/06/30	18:42:36	T108C001NR0D	3	ART-R03	21004350	8	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.495	TB2224CL	12.5927	0.0264829	10.1245	0.0262701	18.7465	0.0197593	13.4446	0.03333	0	0.00458895	0.00435597	2.50329	-	-	-	-	X	0.213923	0.21685	2.50862	2.50326	-0.0572978	16.6422	0.00625995	0.000533575	8.99644e-007	0.0118768	0.942602	2.50326	-166.995	0.00388394
2022/06/30	18:42:36	T108C001NR0P	3	ART-R03	21004350	7	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.495	TB2224CL	12.9589	0.036784	9.76507	0.0335449	19.1952	0.0445326	12.9501	0.0380759	0	0.00504803	0.00764946	2.68499	-	-	-	-	X	0.133334	0.2167	2.68821	2.68463	-0.06206	8.08511	0.00634262	0.000579693	1.04122e-006	0.0138677	0.937763	2.68463	25.8644	6.9445e-007
2022/06/30	18:42:36	T108C001NT0K	4	ART-R03	21004350	31	4.5	0.2	4.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.495	TB2224CL	13.9577	0.0534298	12.6177	0.0182376	18.6817	0.0853937	16.7177	0.0217842	0	0.000815272	0.00552025	2.29816	-	-	-	-	X	0.316883	0.22375	2.30595	2.29867	-0.0771325	25.2391	0.0067332	0.000513949	9.97373e-006	0.00312295	0.922681	2.29867	-45.8393	0.00627831
2022/06/30	18:42:36	T108C001NT0E	4	ART-R03	21004350	32	4.5	0.2	4.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.495	TB2224CL	13.4894	0.0418926	12.0228	0.00981164	18.2694	0.0553657	15.9089	0.00910028	0	0.000462528	0.00511123	2.06294	-	-	-	-	X	0.235811	0.18915	2.06834	2.06347	-0.0702725	21.9886	0.00645989	0.000457513	4.86177e-006	0.00517149	0.929554	2.06347	125.503	0.00507924
2022/06/30	18:42:37	T108C001NP06	3	ART-R03	21004350	24	4.5	0.2	4.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.495	TB2224CL	17.0377	0.0536946	12.7263	0.0137944	22.0568	0.0498977	16.9068	0.0428869	0	0.00376478	0.00083314	0.457485	-	-	-	-	X	0.389556	0.18325	0.459862	0.458077	-0.108201	31.1064	0.00724298	0.00092295	2.61457e-006	0.00750002	0.891591	0.458077	-16.5296	0.00157248
2022/06/30	18:42:37	T108C001NP0N	3	ART-R03	21004350	23	4.5	0.2	4.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.495	TB2224CL	16.8843	0.0387939	13.6655	0.0149593	22.0045	0.0707965	18.1308	0.0388721	0	0.00316175	0.000955327	0.460283	-	-	-	-	X	0.532983	0.1836	0.463248	0.460792	-0.106534	36.1316	0.00733862	0.000911214	2.28982e-006	0.00768346	0.893242	0.460792	-41.4484	0.00132484
2022/06/30	18:43:03	T108C001NN0I	4	ART-R03	21004350	15	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.509	TB2224CL	13.561	0.010504	12.2429	0.0124943	19.6145	0.0211955	16.2564	0.00544353	0	0.00326902	0.0034791	2.78027	-	-	-	-	X	0.0771075	0.20015	2.78206	2.77992	-0.0711158	44.9278	0.00654125	0.000614016	1.4658e-006	0.00597866	0.928797	2.77992	59.8636	0.00750156
2022/06/30	18:43:03	T108C001NN0O	4	ART-R03	21004350	16	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.509	TB2224CL	13.2683	0.0101044	12.1385	0.00416175	19.2874	0.0170936	16.1159	0.00690211	0	0.00324951	0.0045693	2.66325	-	-	-	-	X	0.112679	0.21665	2.66651	2.66351	-0.0672371	33.0787	0.00636394	0.000743909	3.93717e-007	0.00588582	0.932647	2.66351	145194	0.0850183
2022/06/30	18:43:03	T108C001NR0D	3	ART-R03	21004350	8	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.509	TB2224CL	11.7451	0.0176603	10.1559	0.0196623	15.5063	0.0261552	13.4791	0.0234536	0	0.00406556	0.00433771	2.5969	-	-	-	-	X	0.150014	0.2167	2.60004	2.59615	-0.0441989	16.7682	0.00584492	0.000419765	1.3774e-006	0.0103647	0.955728	2.59615	76.3963	0.00542723
2022/06/30	18:43:04	T108C001NR0P	3	ART-R03	21004350	7	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.509	TB2224CL	12.1138	0.0236493	9.78023	0.0204327	16.8193	1.13275	12.9595	0.0227479	0	0.00450958	0.00766693	2.79676	-	-	-	-	X	0.0943513	0.1666	2.79863	2.79599	-0.0478617	8.81809	0.00593152	0.000466772	1.07944e-006	0.0129042	0.952007	2.79599	-32.0002	1.09689e-006
2022/06/30	18:43:04	T108C001NT0K	4	ART-R03	21004350	31	4.75	0.2	4.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.509	TB2224CL	13.0648	0.00697018	12.6888	0.00704125	17.5416	0.0168199	16.8036	0.00882904	0	0.00146955	0.00548606	2.36624	-	-	-	-	X	0.532884	0.1922	2.37949	2.36688	-0.0631165	27.1679	0.00618279	0.000359895	2.16643e-005	0.00118895	0.936735	2.36688	-52.3537	0.00625301
2022/06/30	18:43:04	T108C001NT0E	4	ART-R03	21004350	32	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.509	TB2224CL	12.6549	0.0116208	12.1024	0.0104534	17.2252	0.0281121	16.0098	0.011013	0	0.00110249	0.00513148	2.12612	-	-	-	-	X	0.442321	0.19095	2.13609	2.12669	-0.0586443	22.3558	0.0062398	0.000343361	1.45572e-005	0.00167923	0.941213	2.12669	-35.7538	0.00504225
2022/06/30	18:43:04	T108C001NP06	3	ART-R03	21004350	24	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.509	TB2224CL	14.7772	0.0268372	12.832	0.0162102	20.9015	0.0383029	17.0311	0.0138771	0	0.00322669	0.000829113	0.474419	-	-	-	-	X	0.529803	0.1502	0.477153	0.474639	-0.0911818	36.4425	0.00705562	0.000780354	1.09782e-006	0.00488714	0.908653	0.474639	-22.7785	0.00172584
2022/06/30	18:43:04	T108C001NP0N	3	ART-R03	21004350	23	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.509	TB2224CL	14.6605	0.0199339	13.7457	0.0123497	20.7461	0.023951	18.2539	0.012839	0	0.00269772	0.000936599	0.475073	-	-	-	-	X	0.692426	0.1501	0.4786	0.475309	-0.0900421	44.3534	0.00684657	0.000757092	2.63389e-006	0.0102064	0.909785	0.475309	19.511	0.00119913
2022/06/30	18:43:31	T108C001NN0I	4	ART-R03	21004350	15	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.505	TB2224CL	12.7447	0.0105295	12.339	0.00398045	18.5714	0.0279728	16.3643	0.00543296	0	0.00279207	0.00349211	2.85628	-	-	-	-	X	0.105965	0.2169	2.86066	2.85764	-0.0583001	48.1553	0.00608997	0.000498136	1.03303e-006	0.00424456	0.941627	2.85764	-90.7607	0.00846602
2022/06/30	18:43:31	T108C001NN0O	4	ART-R03	21004350	16	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.505	TB2224CL	12.4795	0.0121923	12.261	0.00862448	18.2598	0.0123333	16.2765	0.025784	0	0.00276087	0.00459936	2.73447	-	-	-	-	X	0.130542	0.21685	2.73972	2.73615	-0.0550912	35.5381	0.00601929	0.00053943	7.25584e-007	0.0041525	0.944816	2.73615	428.411	0.0073082
2022/06/30	18:43:31	T108C001NR0D	3	ART-R03	21004350	8	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.505	TB2224CL	11.0126	0.0116261	10.2009	0.0078661	14.5558	0.0179337	13.5239	0.0111533	0	0.00354426	0.00434218	2.67199	-	-	-	-	X	0.163614	0.2502	2.677	2.67263	-0.0360516	18.1318	0.00551108	0.000346616	9.79304e-007	0.00765637	0.963889	2.67263	-39.2645	0.00602005
2022/06/30	18:43:31	T108C001NR0P	3	ART-R03	21004350	7	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.505	TB2224CL	11.4024	0.0177839	9.82561	0.00771447	15.0366	0.0264641	13.0068	0.0188162	0	0.00399157	0.00763414	2.88775	-	-	-	-	X	0.0876062	0.19995	2.89055	2.88802	-0.039385	9.14689	0.00560099	0.000385235	9.6165e-007	0.00980288	0.96051	2.88802	-75.1449	0.00609071
2022/06/30	18:43:31	T108C001NT0K	4	ART-R03	21004350	31	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.505	TB2224CL	12.2848	0.0178873	12.763	0.00400202	16.5931	0.0173068	16.8864	0.0109844	0	0.00212834	0.00550031	2.41911	-	-	-	-	X	0.719656	0.1599	2.43695	2.41954	-0.0538896	28.4015	0.00597799	0.000277995	3.40475e-005	0	0.945987	2.41954	-95.4647	0.00732364
2022/06/30	18:43:31	T108C001NT0E	4	ART-R03	21004350	32	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.505	TB2224CL	11.8757	0.0150913	12.1698	0.00499328	15.8703	0.0378495	16.0824	0.00776279	0	0.00182778	0.0051011	2.17524	-	-	-	-	X	0.661644	0.1588	2.18978	2.17538	-0.0480426	23.0471	0.00570863	0.000244722	2.75236e-005	0	0.951845	2.17538	-69.6033	0.00617066
2022/06/30	18:43:32	T108C001NP06	3	ART-R03	21004350	24	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.505	TB2224CL	13.9049	0.014827	12.9148	0.0200659	19.826	0.0524042	17.1278	0.020016	0	0.00274939	0.000799038	0.487503	-	-	-	-	X	0.514915	0.13345	0.48958	0.487072	-0.0700376	39.1713	0.00645747	0.000620947	9.91564e-007	0.0131599	0.929845	0.487072	753.946	0.00164921
2022/06/30	18:43:32	T108C001NP0N	3	ART-R03	21004350	23	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.505	TB2224CL	13.755	0.0181334	13.8501	0.00963236	19.6111	0.0445083	18.3498	0.0232382	0	0.00230611	0.000943228	0.486328	-	-	-	-	X	0.581686	0.15025	0.488725	0.485899	-0.0729341	42.5295	0.00657137	0.000607488	2.93067e-006	0.00365647	0.926926	0.485899	46.8186	0.00144515
2022/06/30	18:43:58	T108C001NN0I	4	ART-R03	21004350	15	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.571	TB2224CL	12.0075	0.00996684	12.4245	0.00598148	15.9855	0.0522842	16.4733	0.0033539	0	0.00244969	0.0035243	2.9165	-	-	-	-	X	0.18592	0.217	2.9224	2.91698	-0.0500383	49.0385	0.00580531	0.00041061	4.70919e-007	0.000261325	0.949902	2.91698	-479.02	0.00739607
2022/06/30	18:43:58	T108C001NN0O	4	ART-R03	21004350	16	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.571	TB2224CL	11.7828	0.017305	12.3878	0.0117526	15.6933	0.0253976	16.4287	0.0203217	0	0.00239338	0.00464171	2.79155	-	-	-	-	X	0.08217	0.20045	2.79528	2.79298	-0.0472711	35.2608	0.00574821	0.000406989	3.58255e-007	0.000804412	0.952651	2.79298	85.209	0.0070499
2022/06/30	18:43:58	T108C001NR0D	3	ART-R03	21004350	8	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.571	TB2224CL	10.3888	0.00460359	10.2457	0.00377555	13.7331	0.0128981	13.5747	0.00898687	0	0.00312427	0.0043711	2.73187	-	-	-	-	X	0.123932	0.1503	2.73588	2.73249	-0.0304616	18.2019	0.00520825	0.000293397	6.6359e-007	0.00495925	0.96949	2.73249	-62.8233	0.00590273
2022/06/30	18:43:59	T108C001NR0P	3	ART-R03	21004350	7	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.571	TB2224CL	10.7919	0.0061745	9.87531	0.00670835	14.2427	0.0111159	13.066	0.0105761	0	0.00357038	0.00763059	2.96139	-	-	-	-	X	0.129934	0.2168	2.96589	2.96204	-0.0347259	9.7141	0.00540499	0.000335966	2.7346e-007	0.00549904	0.965184	2.96204	90.7456	1.08527e-006
2022/06/30	18:43:59	T108C001NT0K	4	ART-R03	21004350	31	5.25	0.2	5.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.571	TB2224CL	11.5663	0.017378	12.8266	0.00386933	15.4488	0.0183237	16.9708	0.00654443	0	0.00273195	0.00548916	2.45885	-	-	-	-	X	0.916915	0.26135	2.48114	2.45859	-0.0442077	28.3934	0.00560352	0.000201524	4.91976e-005	0.000266425	0.955693	2.45859	-70.8023	0.00610823
2022/06/30	18:43:59	T108C001NT0E	4	ART-R03	21004350	32	5.25	0.2	5.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.571	TB2224CL	11.1838	0.00883995	12.227	0.00498697	14.919	0.0166743	16.1584	0.00845407	0	0.00239604	0.00511246	2.21227	-	-	-	-	X	0.829949	0.2596	2.2308	2.21244	-0.0381336	23.789	0.00543929	0.000180756	3.80745e-005	0.000154848	0.961778	2.21244	-42.8013	0.00576761
2022/06/30	18:43:59	T108C001NP06	3	ART-R03	21004350	24	5.25	0.2	5.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.571	TB2224CL	13.1287	0.0172428	12.9867	0.00316325	18.82	0.0374547	17.2252	0.0236176	0	0.00244854	0.000829685	0.497257	-	-	-	-	X	0.894597	0.25055	0.501513	0.497066	-0.0662501	42.0451	0.00639914	0.000449703	2.11114e-006	0.00113519	0.933644	0.497066	28.802	0.00122205
2022/06/30	18:43:59	T108C001NP0N	3	ART-R03	21004350	23	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.571	TB2224CL	12.9239	0.00880752	13.9291	0.0104255	18.5229	0.0343695	18.4805	0.0154323	0	0.00200467	0.000917063	0.49439	-	-	-	-	X	0.672015	0.2503	0.497469	0.494149	-0.0629325	44.7133	0.00600994	0.000425685	3.01646e-006	0.00433912	0.936952	0.494149	18.7388	0.00151599
2022/06/30	18:44:25	T108C001NN0I	4	ART-R03	21004350	15	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.581	TB2224CL	11.3465	0.00431253	12.5003	0.0052745	15.1233	0.0166641	16.559	0.0067334	0	0.00208484	0.0035159	2.9641	-	-	-	-	X	0.233476	0.234	2.97175	2.96482	-0.0400877	49.5997	0.00543824	0.000335219	1.7106e-006	0.00108714	0.959864	2.96482	-186.983	0.00598879
2022/06/30	18:44:26	T108C001NN0O	4	ART-R03	21004350	16	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.581	TB2224CL	11.156	0.00633589	12.4917	0.00585923	14.8521	0.0123051	16.5597	0.009994	0	0.00204001	0.00461901	2.83608	-	-	-	-	X	0.341639	0.2508	2.84653	2.83684	-0.0383011	36.4204	0.00544028	0.000261979	2.93726e-006	0.000555226	0.961636	2.83684	220.799	0.00733176
2022/06/30	18:44:26	T108C001NR0D	3	ART-R03	21004350	8	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.581	TB2224CL	9.8083	0.0112728	10.2952	0.00606229	13.002	0.0192904	13.6264	0.00545766	0	0.00273522	0.00433315	2.7795	-	-	-	-	X	0.250297	0.1673	2.78676	2.77981	-0.0235614	18.9043	0.00496317	0.000178076	6.31188e-007	0.00544661	0.976402	2.77981	51.4519	0.00546482
2022/06/30	18:44:26	T108C001NR0P	3	ART-R03	21004350	7	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.581	TB2224CL	10.2431	0.00449797	9.93101	0.0052845	13.5492	0.0119812	13.1324	0.0112675	0	0.00315394	0.00763551	3.02141	-	-	-	-	X	0.195128	0.2005	3.0277	3.0218	-0.0267254	10.0043	0.00497411	0.000273271	1.31395e-006	0.006668	0.973207	3.0218	1147.22	0.00533196
2022/06/30	18:44:26	T108C001NT0K	4	ART-R03	21004350	31	5.5	0.2	5.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.581	TB2224CL	10.9096	0.00318433	12.8762	0.00308149	14.5709	0.0175496	17.0286	0.00587525	0	0.00330465	0.00546119	2.49022	-	-	-	-	V	1.08636	0.19505	2.5195	2.49242	-0.0364206	28.8016	0.0052957	0.000141871	6.17942e-005	0	0.963499	2.49242	-40073.2	0.0797473
2022/06/30	18:44:26	T108C001NT0E	4	ART-R03	21004350	32	5.5	0.2	5.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.581	TB2224CL	10.5733	0.0135165	12.283	0.00700284	14.1112	0.0410964	16.2267	0.0118781	0	0.00296128	0.00507629	2.24174	-	-	-	-	X	0.997159	0.16055	2.26595	2.24357	-0.0322274	24.3791	0.00513215	0.000126768	5.40804e-005	0	0.9677	2.24357	101.348	0.00509527
2022/06/30	18:44:26	T108C001NP06	3	ART-R03	21004350	24	5.5	0.2	5.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.581	TB2224CL	12.4422	0.0141316	13.0742	0.020021	17.0902	0.777204	17.2836	0.0268651	0	0.00215622	0.000827663	0.50533	-	-	-	-	V	1.06862	0.2341	0.510685	0.505285	-0.0545688	41.9305	0.00598061	0.000432485	4.31406e-006	0	0.945342	0.505285	-82.2795	0.00156921
2022/06/30	18:44:27	T108C001NP0N	3	ART-R03	21004350	23	5.5	0.2	5.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.581	TB2224CL	12.1661	0.0235778	14.0022	0.0109775	16.0743	0.142045	18.549	0.0110971	0	0.00171567	0.00091054	0.500824	-	-	-	-	X	0.968177	0.18405	0.505655	0.500806	-0.04677	46.6691	0.00568746	0.000332246	5.94814e-006	0.00607127	0.953146	0.500806	32.4904	0.00150215
2022/06/30	18:44:53	T108C001NN0I	4	ART-R03	21004350	15	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.564	TB2224CL	10.75	0.00562996	12.5561	0.00941218	14.3233	0.0207535	16.6434	0.00944704	0	0.00178791	0.00345781	3.0017	-	-	-	-	X	0.449249	0.25095	3.01645	3.00296	-0.0348952	52.423	0.00520146	0.000231533	3.22419e-006	0	0.965065	3.00296	35.5878	0.00825524
2022/06/30	18:44:53	T108C001NN0O	4	ART-R03	21004350	16	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.564	TB2224CL	10.5796	0.00472556	12.5827	0.00887392	14.0991	0.00810875	16.6838	0.0133457	0	0.00172901	0.00465426	2.87164	-	-	-	-	X	0.52772	0.1675	2.88785	2.87269	-0.0309645	37.3275	0.00511931	0.000217391	3.07995e-006	0.00108826	0.968985	2.87269	159.419	0.00744847
2022/06/30	18:44:53	T108C001NR0D	3	ART-R03	21004350	8	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.564	TB2224CL	9.28896	0.0109068	10.3199	0.00754336	12.2921	0.0213523	13.6606	0.00285893	0	0.00237806	0.00434344	2.81679	-	-	-	-	X	0.503978	0.2008	2.83144	2.81724	-0.0183095	18.8489	0.00470096	0.000144446	3.18352e-006	0.00529782	0.981662	2.81724	-68.9894	0.00733234
2022/06/30	18:44:53	T108C001NR0P	3	ART-R03	21004350	7	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.564	TB2224CL	9.75277	0.0115546	9.96785	0.00492463	12.9017	0.0184478	13.176	0.00642708	0	0.00277826	0.00765869	3.0696	-	-	-	-	X	0.350735	0.21735	3.08138	3.07061	-0.0229149	10.1674	0.00477233	0.000169725	2.34735e-006	0.00482245	0.977028	3.07061	-86.8608	0.00752876
2022/06/30	18:44:54	T108C001NT0K	4	ART-R03	21004350	31	5.75	0.2	5.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.564	TB2224CL	10.3365	0.0145265	12.923	0.0022933	13.7972	0.0266006	17.082	0.00655372	0	0.00384562	0.00548676	2.51535	-	-	-	-	V	1.25276	0.12865	2.54757	2.51605	-0.0302622	29.6544	0.00502092	9.35497e-005	7.31037e-005	0	0.969672	2.51605	-601.817	0.00742849
2022/06/30	18:44:54	T108C001NT0E	4	ART-R03	21004350	32	5.75	0.2	5.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.564	TB2224CL	9.99188	0.0132387	12.3101	0.0081964	13.3647	0.0258582	16.261	0.0209362	0	0.00356216	0.00514409	2.26482	-	-	-	-	V	1.1944	0.0944	2.29244	2.26538	-0.0253792	24.1084	0.00480582	8.16311e-005	6.32042e-005	0	0.974563	2.26538	149.666	0.0054575
2022/06/30	18:44:54	T108C001NP06	3	ART-R03	21004350	24	5.75	0.2	5.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.564	TB2224CL	11.7887	0.0293807	13.115	0.014168	15.6706	0.0208712	17.3838	0.0267214	0	0.00187142	0.000827104	0.512341	-	-	-	-	X	0.925007	0.16755	0.517457	0.512714	-0.0446724	43.3614	0.0056402	0.000295995	5.44244e-006	0	0.955257	0.512714	-342.814	0.00149672
2022/06/30	18:44:54	T108C001NP0N	3	ART-R03	21004350	23	5.75	0.2	5.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.564	TB2224CL	11.5028	0.0132956	14.0475	0.0111833	15.2912	0.0217134	18.5983	0.0226993	0	0.00147787	0.000973772	0.506519	-	-	-	-	X	0.851792	0.18435	0.511112	0.506795	-0.0444126	42.7851	0.00541384	0.000283532	7.62975e-006	0.00680205	0.9555	0.506795	-23.2931	0.00160203
2022/06/30	18:45:20	T108C001NN0I	4	ART-R03	21004350	15	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.595	TB2224CL	10.196	0.00654484	12.6037	0.00483772	13.582	0.0106885	16.7047	0.00925279	0	0.00156854	0.00351518	3.02975	-	-	-	-	X	0.670883	0.2011	3.05064	3.03031	-0.0289062	52.2015	0.00503942	0.000194344	4.4174e-006	0	0.97106	3.03031	195.394	0.008536
2022/06/30	18:45:20	T108C001NN0O	4	ART-R03	21004350	16	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.595	TB2224CL	10.0377	0.00741171	12.6483	0.00430222	13.3673	0.00992595	16.7632	0.00665558	0	0.00150317	0.00464732	2.89737	-	-	-	-	X	0.768894	0.2344	2.92023	2.89795	-0.0268983	37.9876	0.0049129	0.000181282	5.70391e-006	0	0.973058	2.89795	70.5666	0.00657938
2022/06/30	18:45:20	T108C001NR0D	3	ART-R03	21004350	8	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.595	TB2224CL	8.81931	0.00345606	10.3456	0.00598014	11.6825	0.0166836	13.6963	0.00953419	0	0.00207938	0.00436302	2.84577	-	-	-	-	X	0.708386	0.1677	2.86609	2.84593	-0.0157181	18.9488	0.00437359	0.000119673	5.08049e-006	0.00421974	0.984257	2.84593	-31.1898	0.00512956
2022/06/30	18:45:21	T108C001NR0P	3	ART-R03	21004350	7	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.595	TB2224CL	9.30185	0.00943416	10.0027	0.00495574	12.3188	0.0121963	13.2239	0.0018495	0	0.00247252	0.00768144	3.1078	-	-	-	-	X	0.561644	0.1844	3.12533	3.10788	-0.0193361	10.3905	0.004644	0.000144062	3.12732e-006	0.00421721	0.980616	3.10788	-81.8571	0.00558244
2022/06/30	18:45:21	T108C001NT0K	4	ART-R03	21004350	31	6	0.2	6	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.595	TB2224CL	9.8015	0.0067474	12.9655	0.00149924	13.0937	0.0205267	17.1287	0.00225774	0	0.00435736	0.00551829	2.53294	-	-	-	-	V	1.40923	0.2622	2.57016	2.53444	-0.0245477	29.3353	0.00472167	5.27203e-005	8.27915e-005	0	0.975398	2.53444	-47.6459	0.00700646
2022/06/30	18:45:21	T108C001NT0E	4	ART-R03	21004350	32	6	0.2	6	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.595	TB2224CL	9.46398	0.0165994	12.3185	0.00529527	12.6499	0.0268912	16.2676	0.00678746	0	0.00410655	0.00512383	2.28112	-	-	-	-	V	1.36857	0.19435	2.31364	2.28241	-0.0209538	24.2951	0.00455242	4.42561e-005	7.41379e-005	0	0.978999	2.28241	-33.3424	0.00572626
2022/06/30	18:45:21	T108C001NP06	3	ART-R03	21004350	24	6	0.2	6	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.595	TB2224CL	11.2332	0.0252819	13.1623	0.0226892	14.9158	0.0315676	17.4211	0.0133816	0	0.00166982	0.000846111	0.518327	-	-	-	-	V	1.22134	0.168	0.524229	0.517903	-0.0346944	40.5777	0.00528137	0.000250711	6.10814e-006	0.0013833	0.965247	0.517903	-19.6705	0.0014799
2022/06/30	18:45:21	T108C001NP0N	3	ART-R03	21004350	23	6	0.2	6	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.595	TB2224CL	10.8746	0.0105537	14.0805	0.0113973	14.4684	0.0362859	18.6448	0.00968283	0	0.00132386	0.000988429	0.511158	-	-	-	-	V	1.24666	0.16815	0.517161	0.510793	-0.0318762	42.6427	0.00543989	0.000237182	8.33968e-006	0.00965906	0.96806	0.510793	-20.167	0.00142216
2022/06/30	18:45:47	T108C001NN0I	4	ART-R03	21004350	15	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.650	TB2224CL	9.68809	0.00641433	12.636	0.00290479	12.8944	0.0100019	16.7321	0.00957316	0	0.0013855	0.00352713	3.05	-	-	-	-	X	0.941157	0.23455	3.07855	3.04985	-0.0243693	51.2574	0.00473684	0.000153908	7.70598e-006	0	0.975602	3.04985	-504.916	0.00798373
2022/06/30	18:45:48	T108C001NN0O	4	ART-R03	21004350	16	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.650	TB2224CL	9.53757	0.00627928	12.6927	0.0026574	12.7019	0.00899236	16.8149	0.00419331	0	0.00135282	0.00466905	2.91618	-	-	-	-	X	0.964999	0.20125	2.9443	2.91615	-0.0225119	38.4607	0.00466304	0.000146015	7.42515e-006	0	0.977452	2.91615	56.1115	0.00771758
2022/06/30	18:45:48	T108C001NR0D	3	ART-R03	21004350	8	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.650	TB2224CL	8.38145	0.0063646	10.3699	0.00568923	11.1033	0.0198725	13.7132	0.0110215	0	0.00182918	0.00436184	2.86755	-	-	-	-	V	1.01921	0.2344	2.89673	2.8675	-0.0132867	19.4863	0.00419592	9.70419e-005	6.78731e-006	0.00299059	0.986693	2.8675	59.9184	0.00629748
