秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/07/01	16:48:22	NAN	1	ART-R03	21004350	13	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.025	TB2224CL	10.2755	1.1764	1.94712	0.0157496	15.0164	2.59961	2.68618	0.0231066	0	0.0303009	0.00453025	0.210244	-	-	-	-	X	0.398122	0.0635	0.211008	0.210171	-0.0366864	-0.153385	0.00551184	0.000537673	2.20584e-006	0.151806	0.962505	0.210171	-13.2389	1.64324e-007
2022/07/01	16:48:40	NAN	2	ART-R03	21004350	5	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.928	TB2224CL	18.7536	0.123685	2.81904	0.0244676	27.9925	2.57353	3.68047	0.0314046	0	0.0277639	0.00179312	0.865724	-	-	-	-	V	11.2802	0.1822	0.964802	0.867002	-0.180179	-0.664984	0.00895346	0.00130543	0.00075331	0	0.819438	0.867002	133.77	2.80177e-007
2022/07/01	16:48:40	NAN	2	ART-R03	21004350	6	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.928	TB2224CL	11.0829	0.116682	8.42335	0.0956357	14.6347	0.149563	11.1738	0.127198	0	0.00267487	0.00663286	2.30134	-	-	-	-	X	0.141618	0.15005	2.29934	2.29609	-0.0352074	4.16166	0.00571744	0.000266456	2.45695e-007	0.00674245	0.964691	2.29609	13.8467	0.0051131
2022/07/01	16:48:41	NAN	1	ART-R03	21004350	14	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.928	TB2224CL	10.8634	0.0810903	2.69288	0.0125228	17.9416	1.64727	3.68033	0.0214424	0	0.0230477	0.00287515	0.802167	-	-	-	-	X	0.132695	0.23055	0.805069	0.804002	-0.0495781	-0.279801	0.00739612	0.00132668	2.81059e-007	0.119356	0.950245	0.804002	27.6627	1.66501e-007
2022/07/01	16:48:41	NAN	1	ART-R03	21004350	13	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.928	TB2224CL	7.12704	0.0796502	2.02271	0.00908477	9.77305	0.183361	2.75346	0.0219624	0	0.0233987	0.00449332	0.486389	-	-	-	-	X	0.172035	0.1265	0.488626	0.487787	-0.0165433	-0.132238	0.00455057	0.0003488	2.64196e-006	0.140969	0.983304	0.487787	17.2371	9.73378e-008
2022/07/01	16:48:59	NAN	2	ART-R03	21004350	5	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.849	TB2224CL	17.1069	0.0745906	3.00116	0.017635	21.8699	0.0764478	3.87362	0.0287822	0	0.0235633	0.00182808	1.39193	-	-	-	-	V	9.57084	0.1504	1.52494	1.39174	-0.143545	-0.395122	0.0080913	0.000992526	0.000709558	0	0.856265	1.39174	-368.759	6.53081e-007
2022/07/01	16:48:59	NAN	2	ART-R03	21004350	6	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.849	TB2224CL	9.33352	0.0774101	8.28554	0.0727784	12.3226	0.103293	10.9794	0.0975662	0	0.00191321	0.00659563	2.48128	-	-	-	-	X	0.0858321	0.13365	2.47864	2.47651	-0.0190796	4.33284	0.00487264	0.000108153	2.10863e-006	0.00207606	0.98087	2.47651	35.386	2.21841e-007
2022/07/01	16:48:59	NAN	1	ART-R03	21004350	14	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.849	TB2224CL	7.72841	0.0583347	2.80569	0.0115196	10.5874	0.0983431	3.80562	0.0126829	0	0.0162692	0.00284693	1.27878	-	-	-	-	X	0.0591021	0.22985	1.28236	1.28161	-0.0190316	-0.077085	0.00530862	0.00145018	4.79434e-007	0.094189	0.980926	1.28161	-24.9837	9.17398e-007
2022/07/01	16:48:59	NAN	1	ART-R03	21004350	13	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.849	TB2224CL	5.62714	0.0334411	2.10526	0.00462728	7.70358	0.0860944	2.8534	0.00817178	0	0.0180507	0.00445813	0.758622	-	-	-	-	X	0.124301	0.16155	0.761182	0.760237	-0.00814037	-0.0827102	0.00347436	0.000256354	1.24536e-006	0.121043	0.991811	0.760237	-2321.03	2.28724e-007
2022/07/01	16:49:17	NAN	2	ART-R03	21004350	5	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.845	TB2224CL	16.5961	0.0555808	3.0605	0.0122539	21.5801	0.0730042	3.92939	0.0123139	0	0.0213097	0.00183618	1.60985	-	-	-	-	V	8.84536	0.14975	1.75167	1.60932	-0.130484	-0.33151	0.00770903	0.000651406	0.000684591	0	0.869369	1.60932	20.1286	2.1283e-007
2022/07/01	16:49:18	NAN	2	ART-R03	21004350	6	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.845	TB2224CL	8.54592	0.0519807	8.11785	0.0529009	11.279	0.073835	10.7507	0.0709037	0	0.00159202	0.006569	2.53508	-	-	-	-	X	0.245974	0.134	2.53771	2.53149	-0.013526	3.81956	0.00452863	7.59171e-005	3.47168e-006	0.00184781	0.986439	2.53149	36.5997	1.45496e-007
2022/07/01	16:49:18	NAN	1	ART-R03	21004350	14	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.845	TB2224CL	7.00725	0.0391419	2.84181	0.00794481	9.68545	0.0371978	3.84279	0.0117506	0	0.0137522	0.00282906	1.45997	-	-	-	-	X	0.224848	0.2333	1.46353	1.46025	-0.0154463	-0.109072	0.00458524	0.00120058	1.37614e-005	0.0805772	0.984524	1.46025	64.3782	1.78357e-007
2022/07/01	16:49:18	NAN	1	ART-R03	21004350	13	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.845	TB2224CL	5.16057	0.0147639	2.14113	0.00412365	7.0872	0.0215255	2.8842	0.00626261	0	0.0159557	0.00446292	0.873737	-	-	-	-	X	0.102067	0.19185	0.874893	0.874001	-0.00917244	-0.115969	0.00308983	0.000225928	1.83662e-006	0.106006	0.99078	0.874001	-29.2639	3.99978e-007
2022/07/01	16:49:36	NAN	2	ART-R03	21004350	5	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.779	TB2224CL	16.0865	0.0352505	3.12285	0.00884516	21.2932	0.0389775	3.99781	0.00925063	0	0.0191384	0.0018357	1.79059	-	-	-	-	V	8.17929	0.14945	1.93616	1.78977	-0.128259	-0.305682	0.0096143	0.00124289	0.000653746	0.0580759	0.871606	1.78977	104.86	2.73414e-007
2022/07/01	16:49:36	NAN	2	ART-R03	21004350	6	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.779	TB2224CL	7.90382	0.0349237	8.00119	0.037682	10.427	0.0486171	10.5883	0.0509769	0	0.00131864	0.00654283	2.57544	-	-	-	-	X	0.42451	0.2009	2.5836	2.57268	-0.00967016	3.57536	0.00413707	5.39555e-005	3.61838e-006	0.00200508	0.990305	2.57268	21.0227	9.69034e-008
2022/07/01	16:49:36	NAN	1	ART-R03	21004350	14	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.779	TB2224CL	6.57425	0.0142957	2.87497	0.00708761	9.26303	0.0233805	3.88372	0.0079554	0	0.0114002	0.00280956	1.60147	-	-	-	-	X	0.0700595	0.23155	1.60291	1.60179	-0.0171135	-0.161521	0.0040635	0.00200021	8.66215e-006	0.0666651	0.982856	1.60179	-39.5634	3.01611e-007
2022/07/01	16:49:36	NAN	1	ART-R03	21004350	13	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.779	TB2224CL	4.75028	0.0276998	2.17422	0.00320645	6.50344	0.04886	2.92012	0.00623171	0	0.0139162	0.0044607	0.968173	-	-	-	-	X	0.386069	0.2333	0.9697	0.965971	-0.00417081	-0.124143	0.00296161	0.000174743	2.83361e-005	0.0939018	0.99581	0.965971	-17.3836	3.83793e-007
2022/07/01	16:49:55	NAN	2	ART-R03	21004350	5	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.655	TB2224CL	16.4579	0.912851	3.19862	0.0155196	22.2491	1.31463	4.07909	0.0224347	0	0.0169036	0.0018362	1.96062	-	-	-	-	V	7.21208	0.15055	2.08573	1.94543	-0.104649	-0.438568	0.0101472	0.00109922	0.000577324	0.055886	0.895251	1.94543	25.1188	3.02095e-007
2022/07/01	16:49:55	NAN	2	ART-R03	21004350	6	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.655	TB2224CL	7.37331	0.0227176	7.91981	0.0280025	9.71974	0.0337877	10.4756	0.0353832	0	0.00106646	0.00654816	2.60605	-	-	-	-	X	0.709769	0.1676	2.62276	2.60427	-0.00678763	3.39097	0.00385843	3.83693e-005	5.91067e-006	0.002268	0.993195	2.60427	-52.9568	1.05196e-007
2022/07/01	16:49:55	NAN	1	ART-R03	21004350	14	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.655	TB2224CL	6.30151	0.0142133	2.90593	0.00256929	9.15733	0.0122835	3.92141	0.00511398	0	0.0090284	0.00277831	1.70503	-	-	-	-	X	0.0215831	0.24675	1.70486	1.70449	-0.0204015	-0.0791822	0.00402167	0.00257613	7.19547e-006	0.050408	0.979565	1.70449	-53.2342	2.31219e-007
2022/07/01	16:49:55	NAN	1	ART-R03	21004350	13	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.655	TB2224CL	4.42907	0.0102957	2.20656	0.00209117	6.05849	0.0405734	2.95886	0.00326136	0	0.0117481	0.00445091	1.04505	-	-	-	-	X	0.127029	0.19315	1.04666	1.04533	-0.00612003	-0.122488	0.00281427	0.00016339	1.08748e-006	0.0776652	0.993854	1.04533	-66.0992	1.44649e-007
2022/07/01	16:50:13	NAN	2	ART-R03	21004350	5	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.866	TB2224CL	17.8525	0.892556	3.28864	0.0152478	24.7	1.32341	4.18694	0.0189854	0	0.0149125	0.00184508	2.12715	-	-	-	-	V	3.41356	0.1501	2.2046	2.13183	-0.114348	-0.267762	0.00950655	0.00180731	0.000155154	0.0553374	0.885549	2.13183	-23.3696	7.73722e-007
2022/07/01	16:50:13	NAN	2	ART-R03	21004350	6	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.866	TB2224CL	6.92434	0.0188467	7.86051	0.0211847	9.11775	0.0270863	10.3886	0.0272712	0	0.000911675	0.00656901	2.62917	-	-	-	-	X	0.94225	0.1344	2.65241	2.62765	-0.0037763	3.26744	0.00353435	2.89509e-005	6.89743e-006	0.00353775	0.996214	2.62765	-8.10336	8.96327e-008
2022/07/01	16:50:13	NAN	1	ART-R03	21004350	14	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.866	TB2224CL	6.12026	0.0119573	2.92982	0.00407361	9.27035	0.0164062	3.946	0.00338499	0	0.00686354	0.00281465	1.7738	-	-	-	-	X	0.00210783	0.2498	1.77369	1.77366	-0.0248151	-0.0130688	0.00357666	0.0026996	4.74984e-007	0.0346463	0.975146	1.77366	24.1046	8.69258e-007
2022/07/01	16:50:14	NAN	1	ART-R03	21004350	13	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.866	TB2224CL	4.13516	0.0179059	2.23322	0.00239117	5.68287	0.0334342	2.99393	0.00437156	0	0.00992075	0.00447097	1.10398	-	-	-	-	X	0.293025	0.23335	1.10613	1.10289	-0.00323975	-0.136998	0.00249837	0.000131041	1.76827e-005	0.0625145	0.996747	1.10289	-102.246	2.11547e-007
2022/07/01	16:50:32	NAN	2	ART-R03	21004350	5	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.983	TB2224CL	14.3217	2.87079	3.34127	0.0161708	23.8284	1.25856	4.24354	0.0192257	0	0.0130495	0.00184453	2.21347	-	-	-	-	V	4.92028	0.15035	2.29583	2.18816	-0.0866843	-0.220653	0.00894881	0.00118783	0.000331835	0.0521926	0.913243	2.18816	-504.792	5.4941e-007
2022/07/01	16:50:32	NAN	2	ART-R03	21004350	6	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.983	TB2224CL	6.53367	0.0115681	7.81907	0.0146163	8.5991	0.0156963	10.3283	0.0194655	0	0.000796195	0.00651746	2.64614	-	-	-	-	V	1.17414	0.1679	2.67647	2.64541	-0.00313333	3.17369	0.0033836	2.57547e-005	7.67119e-006	0.00272426	0.996859	2.64541	32.5854	9.72242e-008
2022/07/01	16:50:32	NAN	1	ART-R03	21004350	14	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.983	TB2224CL	5.98363	0.0116308	2.94349	0.00271015	9.55632	0.0532748	3.95535	0.00378253	0	0.0048195	0.00277872	1.81311	-	-	-	-	X	0.14006	0.25015	1.81557	1.81304	-0.0273747	0.0268205	0.00347089	0.00189365	9.08393e-007	0.0259162	0.972583	1.81304	-27.8113	3.42797e-007
2022/07/01	16:50:32	NAN	1	ART-R03	21004350	13	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.983	TB2224CL	3.91631	0.00668248	2.25336	0.00202228	5.38237	0.0355972	3.01894	0.00324292	0	0.00820972	0.00442632	1.14906	-	-	-	-	X	0.244446	0.16645	1.1511	1.14829	-0.00293768	-0.0869011	0.00229528	0.000108744	1.37363e-005	0.0470105	0.997051	1.14829	36.329	2.71583e-007
2022/07/01	16:50:50	NAN	2	ART-R03	21004350	5	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.723	TB2224CL	12.2545	0.331136	3.39681	0.0162724	23.5	1.25692	4.30685	0.0201043	0	0.0114956	0.00183164	2.28888	-	-	-	-	V	3.95463	0.14945	2.36532	2.27534	-0.0825235	-0.486609	0.00762514	0.0011782	0.0002512	0.0502469	0.91741	2.27534	21.4535	4.09189e-007
2022/07/01	16:50:50	NAN	2	ART-R03	21004350	6	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.723	TB2224CL	6.1893	0.0088431	7.78486	0.0112741	8.13612	0.0120765	10.2845	0.0155977	0	0.000784734	0.00652674	2.65735	-	-	-	-	V	1.43402	0.1013	2.69429	2.6562	-0.00328357	3.09075	0.00327719	2.22373e-005	9.73197e-006	0.00151863	0.996708	2.6562	-10.8472	8.92106e-008
2022/07/01	16:50:51	NAN	1	ART-R03	21004350	14	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.723	TB2224CL	5.87326	0.0117688	2.95016	0.00247015	10.0227	0.0438673	3.9556	0.00385822	0	0.00301558	0.00279203	1.82735	-	-	-	-	V	1.28168	0.25065	1.85022	1.82681	-0.0254589	-0.165538	0.00326093	0.00126834	2.24034e-005	0.024098	0.974502	1.82681	-17.5391	9.93104e-007
2022/07/01	16:50:51	NAN	1	ART-R03	21004350	13	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.723	TB2224CL	3.716	0.00205902	2.26785	0.00194999	5.11911	0.0114261	3.03373	0.00716392	0	0.00672181	0.00446007	1.18069	-	-	-	-	X	0.180202	0.1963	1.18285	1.18073	-0.00128844	-0.0832403	0.00214016	8.57978e-005	8.5279e-006	0.0363781	0.998707	1.18073	-52.5271	2.95898e-007
2022/07/01	16:51:09	NAN	2	ART-R03	21004350	5	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.703	TB2224CL	12.115	0.157158	3.4351	0.00765771	22.518	0.536273	4.35359	0.00946601	0	0.0100327	0.00183018	2.33443	-	-	-	-	V	3.89486	0.15025	2.4193	2.32861	-0.0767432	-0.181466	0.00804861	0.00104823	0.000269962	0.0474421	0.923196	2.32861	19.7192	2.22001e-007
2022/07/01	16:51:09	NAN	2	ART-R03	21004350	6	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.703	TB2224CL	5.88738	0.00765436	7.75793	0.00920185	7.73019	0.00874149	10.2434	0.0118358	0	0.000850255	0.00649614	2.66428	-	-	-	-	V	1.68955	0.13475	2.70879	2.66378	-0.00139387	3.06873	0.00304405	2.0216e-005	1.19321e-005	0.00246529	0.998603	2.66378	8.65269	1.04063e-007
2022/07/01	16:51:09	NAN	1	ART-R03	21004350	14	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.703	TB2224CL	5.79005	0.0117348	2.94843	0.00178325	10.6129	0.0724312	3.95305	0.00266953	0	0.00195243	0.00277508	1.82269	-	-	-	-	V	3.21352	0.2511	1.88165	1.82307	-0.0116828	-0.00112991	0.00303311	0.000524795	3.43138e-005	0.0368395	0.988299	1.82307	-25.5587	3.14566e-007
2022/07/01	16:51:09	NAN	1	ART-R03	21004350	13	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.703	TB2224CL	3.55222	0.00366155	2.27829	0.0012686	4.913	0.0103694	3.03938	0.0024188	0	0.00499418	0.00444413	1.20195	-	-	-	-	X	0.576819	0.2341	1.20869	1.20176	0.000324613	-0.0857795	0.00199257	6.34741e-005	1.38728e-006	0.0295608	1.00033	1.20176	-46.4121	2.84698e-007
2022/07/01	16:51:27	NAN	2	ART-R03	21004350	5	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.972	TB2224CL	12.6509	0.0456971	3.47615	0.00383837	23.7151	0.200587	4.40367	0.0029077	0	0.00880178	0.00185121	2.37321	-	-	-	-	V	3.01496	0.1829	2.44905	2.37738	-0.087981	-0.460881	0.00723439	0.00127544	0.000184756	0.0454182	0.91195	2.37738	16.3171	1.8698e-007
2022/07/01	16:51:28	NAN	2	ART-R03	21004350	6	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.972	TB2224CL	5.61655	0.0056495	7.73563	0.00668941	7.35708	0.0097459	10.2115	0.00972266	0	0.000971707	0.00649933	2.66864	-	-	-	-	V	1.97052	0.13485	2.72112	2.66853	-0.00129882	3.05519	0.00295582	1.94026e-005	1.39462e-005	0.00187949	0.998698	2.66853	4.94582	9.63654e-008
2022/07/01	16:51:28	NAN	1	ART-R03	21004350	14	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.972	TB2224CL	5.61708	0.0313344	2.9403	0.00263173	10.6701	0.156643	3.93654	0.00326838	0	0.00275396	0.00278822	1.79867	-	-	-	-	V	5.50348	0.2513	1.89835	1.79933	0.00258149	-0.158615	0.00289789	0.000508475	7.01471e-005	0.0468877	1.00259	1.79933	-49.3577	2.48715e-007
2022/07/01	16:51:28	NAN	1	ART-R03	21004350	13	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.972	TB2224CL	3.40149	0.00469832	2.27969	0.00141323	4.73703	0.0108684	3.04191	0.00510246	0	0.00358638	0.00444751	1.21427	-	-	-	-	V	1.43659	0.2008	1.23223	1.21478	0.00716755	-0.130396	0.00184552	5.28695e-005	7.16772e-006	0.0308243	1.00719	1.21478	-14.3709	1.12728e-006
2022/07/01	16:51:46	NAN	2	ART-R03	21004350	5	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.689	TB2224CL	18.3907	0.104421	3.54806	0.00167035	26.9874	0.137013	4.49059	0.00310259	0	0.00698942	0.00182294	2.38878	-	-	-	-	V	2.33091	0.2499	2.44498	2.38928	-0.111651	-0.308843	0.00723551	0.00161724	0.000153683	0.0424113	0.888265	2.38928	25.9622	2.96614e-007
2022/07/01	16:51:46	NAN	2	ART-R03	21004350	6	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.689	TB2224CL	5.16719	0.00271874	7.72095	0.00504539	6.73346	0.00670768	10.1869	0.00793841	0	0.00126463	0.00651374	2.67074	-	-	-	-	V	2.42463	0.20175	2.73548	2.67073	-0.00047005	2.97071	0.00267774	2.00356e-005	1.76873e-005	0.00165421	0.999529	2.67073	-13.3606	3.25499e-007
2022/07/01	16:51:46	NAN	1	ART-R03	21004350	14	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.689	TB2224CL	4.99131	0.0119373	2.87979	0.00219888	9.07926	0.0878188	3.85675	0.00307929	0	0.00660163	0.00276384	1.7086	-	-	-	-	V	10.6742	0.25165	1.89089	1.70852	0.05354	-0.0155614	0.00250371	0.000384317	0.000119292	0.0799698	1.05363	1.70852	-36.8639	1.19317e-006
2022/07/01	16:51:47	NAN	1	ART-R03	21004350	13	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.689	TB2224CL	3.16726	0.00542754	2.27384	0.000533792	4.46795	0.00948504	3.02987	0.00255133	0	0.00171478	0.00443618	1.21859	-	-	-	-	V	5.03245	0.06765	1.28023	1.21889	0.0239206	-0.0745252	0.00163023	0.00112849	3.10199e-005	0.0394385	1.02401	1.21889	35.6173	3.29048e-007
2022/07/01	16:52:06	NAN	4	ART-R03	21004350	5	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.765	TB2224CL	16.6911	0.0705076	2.58129	0.0111516	25.05	0.0824588	3.40861	0.0181154	0	0.0281271	0.00356042	0.543792	-	-	-	-	V	11.4703	0.13125	0.607268	0.54478	-0.108808	-0.296937	0.00850481	0.000743035	0.00145167	0.0376509	0.89048	0.54478	18.0106	6.0133e-007
2022/07/01	16:52:06	NAN	4	ART-R03	21004350	6	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.765	TB2224CL	11.6299	0.030432	7.28188	0.0190789	15.3785	0.0377122	9.68493	0.0254407	0	0.00406962	0.0074005	1.98352	-	-	-	-	X	0.131612	0.1001	1.98537	1.98276	-0.0463508	1.71858	0.00631013	0.000374925	3.37038e-006	0.012741	0.953477	1.98276	-47.8133	1.22756e-007
2022/07/01	16:52:07	NAN	3	ART-R03	21004350	14	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.765	TB2224CL	19.7001	0.19877	2.00407	0.0120016	22.8028	0.353765	2.74191	0.00878598	0	0.0368469	0.00263931	0.203451	-	-	-	-	X	0.5479	0.09705	0.207425	0.206294	-0.162001	-0.304913	0.00863516	0.00296325	4.76846e-006	0.151436	0.835863	0.206294	-21.8544	2.8067e-007
2022/07/01	16:52:07	NAN	3	ART-R03	21004350	13	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.765	TB2224CL	20.9602	0.217854	2.12119	0.0120977	24.6103	0.452289	2.90527	0.0115565	0	0.0369187	0.00533533	0.255831	-	-	-	-	X	0.431049	0.16585	0.260614	0.259496	-0.229166	-0.108964	0.00981078	0.00359533	1.10143e-006	0.149801	0.765985	0.259496	-13.7241	3.49355e-007
2022/07/01	16:52:25	NAN	4	ART-R03	21004350	5	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.837	TB2224CL	13.1892	1.50118	2.84582	0.0261975	17.1707	2.63241	3.70275	0.033579	0	0.0229329	0.0035909	1.20073	-	-	-	-	V	9.53814	0.1313	1.29505	1.18228	-0.0530988	-0.224418	0.00725295	9.3154e-005	0.000797366	0	0.946739	1.18228	64.8261	5.83256e-007
2022/07/01	16:52:25	NAN	4	ART-R03	21004350	6	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.837	TB2224CL	9.85102	0.012588	7.44756	0.0114551	13.025	0.0221189	9.88664	0.012905	0	0.00295357	0.00731768	2.29795	-	-	-	-	X	0.106922	0.13345	2.29925	2.29679	-0.0246511	2.18399	0.00532631	0.000154682	2.92581e-006	0.00758208	0.975271	2.29679	7.43687	8.0664e-008
2022/07/01	16:52:25	NAN	3	ART-R03	21004350	14	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.837	TB2224CL	9.01513	0.0190258	2.11278	0.0032169	12.3534	0.04487	2.87558	0.00735023	0	0.0262809	0.00269774	0.692753	-	-	-	-	X	0.148566	0.22755	0.694054	0.693025	-0.0299164	-0.210984	0.00635176	0.000446306	3.13796e-006	0.139233	0.969967	0.693025	-25.8442	1.49585e-007
2022/07/01	16:52:25	NAN	3	ART-R03	21004350	13	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.837	TB2224CL	9.57759	0.0162022	2.27228	0.00114259	13.2402	0.0169747	3.09686	0.00729336	0	0.0249125	0.0053848	0.859605	-	-	-	-	X	0.1099	0.1628	0.860823	0.859878	-0.0362142	-0.100695	0.00665453	0.00134175	1.71115e-006	0.130118	0.963559	0.859878	-26.727	2.20807e-007
2022/07/01	16:52:43	NAN	4	ART-R03	21004350	5	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.817	TB2224CL	14.2953	0.157971	3.14108	0.00380941	22.2729	0.351976	4.03591	0.00358533	0	0.0176819	0.0035762	1.84055	-	-	-	-	X	0.819391	0.1148	1.85696	1.84187	-0.10109	-0.131706	0.00670734	0.00237647	1.4902e-005	0	0.898715	1.84187	13.0715	1.15613e-007
2022/07/01	16:52:44	NAN	4	ART-R03	21004350	6	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.817	TB2224CL	8.5658	0.00512919	7.57348	0.00494225	11.3245	0.00322338	10.0394	0.00626206	0	0.00204055	0.00730813	2.48967	-	-	-	-	X	0.0816236	0.2336	2.49136	2.48933	-0.0137763	2.67845	0.00450412	8.69113e-005	2.32502e-006	0.00431113	0.986183	2.48933	-21.4796	1.37936e-007
2022/07/01	16:52:44	NAN	3	ART-R03	21004350	14	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.817	TB2224CL	6.33774	0.00938566	2.21549	0.00338875	8.6516	0.013606	2.99473	0.00319528	0	0.0186059	0.00267942	1.12334	-	-	-	-	X	0.0627657	0.19285	1.12431	1.1236	-0.0121871	-0.0781283	0.0043019	0.000898165	3.69744e-007	0.111782	0.987784	1.1236	-27.551	6.47212e-007
2022/07/01	16:52:44	NAN	3	ART-R03	21004350	13	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.817	TB2224CL	6.81663	0.0445681	2.39702	0.00124632	9.42098	0.116926	3.23524	0.00338535	0	0.0174689	0.00537397	1.36339	-	-	-	-	X	0.044182	0.19505	1.36616	1.36555	-0.0173485	-0.0515494	0.00478271	0.00215824	3.87253e-007	0.10323	0.982584	1.36555	213.039	1.23592e-007
2022/07/01	16:53:02	NAN	4	ART-R03	21004350	5	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.806	TB2224CL	8.55836	0.0800952	3.24237	0.00167853	21.8481	0.382049	4.14686	0.00473867	0	0.0151911	0.00362088	2.05029	-	-	-	-	X	0.962898	0.1156	2.06841	2.04868	-0.0757695	-0.244789	0.00892105	0.00170172	2.48414e-005	0.0646757	0.924095	2.04868	-81.2086	3.81579e-007
