秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/04/21	14:06:34	T108C001NE35	2	ART-R03	21004350	20	4.75	0.2	4.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.255	TB2224CL	16.4507	0.181498	12.183	0.0966916	20.5243	0.331071	16.1931	0.126463	0	0.0026901	0.00331881	1.78032	-	-	-	-	V	1.15907	0.0834	1.79598	1.7754	-0.10234	32.0336	0.00730585	0.000575727	0.000116037	0.0118232	0.89747	1.7754	40.0563	0.00463712
2022/04/21	14:06:34	T108C001NS29	1	ART-R03	21004350	28	4.75	0.2	4.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.255	TB2224CL	18.2642	0.136157	13.299	0.0708479	22.8868	0.104393	17.5821	0.0525433	0	0.00603577	0.000637656	0.291353	-	-	-	-	V	1.82655	0.04975	0.29648	0.291161	-0.123318	30.1722	0.00775988	0.00105618	4.00171e-005	0.0291847	0.876389	0.291161	-12.6306	0.000811028
2022/04/21	14:06:34	T108C001NQ2Q	1	ART-R03	21004350	27	4.75	0.2	4.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.255	TB2224CL	17.8288	0.0891597	14.3775	0.0400199	22.6374	0.113468	19.2889	0.079031	0	0.00464063	0.00128055	0.268533	-	-	-	-	V	1.97119	0.1001	0.273599	0.268311	-0.109303	18.8527	0.00779622	0.000853718	1.25105e-005	0.0338818	0.890176	0.268311	38.8337	0.000803139
2022/04/21	14:07:00	T108C001NN39	2	ART-R03	21004350	3	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.269	TB2224CL	22.9941	0.225283	9.97664	0.0198024	28.256	0.359172	13.3886	0.0491604	0	0.0127291	0.00472376	0.827494	-	-	-	-	V	2.91436	0.08315	0.845898	0.821944	-0.247383	4.70759	0.00981426	0.00252515	0.00014164	0.0422538	0.751176	0.821944	-19.6436	5.61244e-007
2022/04/21	14:07:00	T108C001NN38	2	ART-R03	21004350	4	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.269	TB2224CL	28.4263	0.243005	16.1141	0.021071	41.1361	0.452712	23.6753	0.0694723	0	0.0119961	0.00507079	0.718378	-	-	-	-	V	1.9448	0.10005	0.729196	0.715285	-0.312605	14.6462	0.0107182	0.0048502	5.61416e-005	0.0610661	0.68518	0.715285	564.308	0.00278805
2022/04/21	14:07:00	T108C001NF3X	1	ART-R03	21004350	12	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.269	TB2224CL	20.3073	0.469268	8.20482	0.0196865	25.3986	0.696662	10.9624	0.0188758	0	0.0149393	0.00417737	0.675936	-	-	-	-	V	3.21046	0.04995	0.691917	0.670395	-0.168895	1.87944	0.0090156	0.00140541	0.000132718	0.0582556	0.830052	0.670395	30.7964	1.98987e-007
2022/04/21	14:07:00	T108C001NN3U	1	ART-R03	21004350	11	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.269	TB2224CL	24.1505	0.272471	12.5744	0.0219308	30.4039	0.421862	18.6068	0.0473021	0	0.0128727	0.00802882	0.879108	-	-	-	-	V	2.46284	0.09985	0.896261	0.874718	-0.23668	6.98438	0.00949468	0.00287367	0.0001085	0.0506331	0.761122	0.874718	-333.124	0.00277533
2022/04/21	14:07:00	T108C001NE3L	2	ART-R03	21004350	19	5	0.2	5	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.269	TB2224CL	16.8263	0.066912	12.7011	0.103281	20.6596	0.137374	16.8687	0.133842	0	0.00273855	0.00791516	1.98115	-	-	-	-	V	1.54942	0.067	2.01558	1.98483	-0.109702	15.1606	0.00749726	0.000610497	0.000181464	0.0144642	0.889856	1.98483	445.243	0.0052207
2022/04/21	14:07:00	T108C001NE35	2	ART-R03	21004350	20	5	0.2	5	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.269	TB2224CL	15.442	0.70388	11.8865	0.0538186	19.6723	0.0912545	15.812	0.0754901	0	0.00265992	0.00338704	1.75775	-	-	-	-	V	1.7771	0.06685	1.7922	1.76091	-0.0980305	33.3754	0.00722374	0.000481983	0.00020002	0.0137722	0.901783	1.76091	38.5636	0.00364035
2022/04/21	14:07:00	T108C001NS29	1	ART-R03	21004350	28	5	0.2	5	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.269	TB2224CL	17.7512	0.076414	13.2019	0.043449	21.8739	0.110631	17.468	0.0550876	0	0.00596378	0.000645846	0.288597	-	-	-	-	V	2.6962	0.05005	0.296381	0.2886	-0.121801	28.6693	0.00761615	0.00081977	2.25356e-005	0.0258778	0.877924	0.2886	-13.8392	5.59475e-007
2022/04/21	14:07:01	T108C001NQ2Q	1	ART-R03	21004350	27	5	0.2	5	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.269	TB2224CL	17.5164	0.19675	14.2626	0.0298122	21.4348	0.156994	19.1185	0.0469663	0	0.00416795	0.00130182	0.266426	-	-	-	-	V	2.45857	0.06085	0.273073	0.266521	-0.110476	16.6961	0.00743118	0.000779404	1.03584e-005	0.0337454	0.888971	0.266521	-19.248	0.000777163
2022/04/21	14:07:27	T108C001NN39	2	ART-R03	21004350	3	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.244	TB2224CL	23.1347	0.166577	9.93819	0.0148755	28.4276	0.212642	13.3198	0.030879	0	0.0131249	0.00470147	0.823811	-	-	-	-	V	2.43417	0.0665	0.840342	0.820373	-0.247144	4.53393	0.00988573	0.00261481	7.20111e-005	0.0466653	0.751418	0.820373	-122.605	5.70751e-007
2022/04/21	14:07:27	T108C001NN38	2	ART-R03	21004350	4	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.244	TB2224CL	28.026	0.304284	16.0378	0.0284782	40.651	0.538455	23.56	0.0860776	0	0.0121265	0.00505465	0.711508	-	-	-	-	V	1.93837	0.0997	0.726829	0.713009	-0.316311	15.3347	0.0104333	0.00491028	3.14398e-005	0.0512437	0.68143	0.713009	1543.5	0.00289623
2022/04/21	14:07:27	T108C001NF3X	1	ART-R03	21004350	12	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.244	TB2224CL	20.348	0.0623495	8.14014	0.0151912	25.2981	0.256064	10.9302	0.0333995	0	0.0153591	0.00415289	0.671127	-	-	-	-	V	3.22068	0.05	0.689945	0.668417	-0.166929	1.72901	0.00907197	0.00173078	0.000104677	0.0632852	0.832031	0.668417	42.8121	4.47438e-007
2022/04/21	14:07:27	T108C001NN3U	1	ART-R03	21004350	11	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.244	TB2224CL	23.9852	0.116927	12.4832	0.0171362	30.3479	0.0812148	18.3934	0.0456661	0	0.013036	0.00800563	0.873605	-	-	-	-	V	2.46366	0.0834	0.893532	0.872048	-0.232043	6.88677	0.00969305	0.00294012	8.65828e-005	0.0595159	0.765814	0.872048	175.264	0.00263535
2022/04/21	14:07:27	T108C001NE3L	2	ART-R03	21004350	19	5.25	0.2	5.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.244	TB2224CL	16.5759	0.0924764	12.4313	0.0728862	21.122	0.198298	16.5104	0.0923542	0	0.00249639	0.00798636	2.00407	-	-	-	-	X	0.912246	0.08335	2.01936	2.0011	-0.104969	13.7631	0.00726948	0.000753428	5.23412e-005	0.0147123	0.894612	2.0011	339852	0.0637988
2022/04/21	14:07:27	T108C001NE35	2	ART-R03	21004350	20	5.25	0.2	5.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.244	TB2224CL	14.7278	0.039612	11.7745	0.0341658	20.0417	0.122182	15.6571	0.0423653	0	0.00221604	0.00338436	1.77873	-	-	-	-	X	0.968449	0.11685	1.79519	1.77797	-0.0970366	30.3581	0.00736204	0.000646791	5.57672e-005	0.0129069	0.902778	1.77797	121.405	0.00565941
2022/04/21	14:07:27	T108C001NS29	1	ART-R03	21004350	28	5.25	0.2	5.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.244	TB2224CL	17.6682	0.304731	13.2272	0.0176966	22.916	0.171269	17.5051	0.0484671	0	0.00601215	0.000618812	0.292347	-	-	-	-	V	2.23767	0.0822	0.299274	0.292724	-0.125077	36.7144	0.00777934	0.00112888	6.31395e-006	0.0272788	0.874654	0.292724	93.5738	0.00101677
2022/04/21	14:07:28	T108C001NQ2Q	1	ART-R03	21004350	27	5.25	0.2	5.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.244	TB2224CL	17.1987	0.188634	14.2817	0.0307218	22.3498	0.277365	19.1517	0.0325032	0	0.00447789	0.00127876	0.269157	-	-	-	-	V	2.83621	0.0491	0.276788	0.269154	-0.116615	16.9026	0.00749685	0.000875422	1.76816e-005	0.0240525	0.882811	0.269154	-16.269	0.000826738
2022/04/21	14:07:53	T108C001NN39	2	ART-R03	21004350	3	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.304	TB2224CL	22.7846	0.166536	9.91108	0.0229583	28.0713	0.269676	13.2807	0.0456494	0	0.0127612	0.0047025	0.826387	-	-	-	-	V	2.79191	0.06645	0.846786	0.823786	-0.246033	4.70956	0.00980674	0.00245268	0.000134202	0.0469325	0.752551	0.823786	-184.565	1.08598e-006
2022/04/21	14:07:54	T108C001NN38	2	ART-R03	21004350	4	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.304	TB2224CL	27.739	0.185102	16.0056	0.0263116	39.7471	0.410898	23.575	0.0874145	0	0.012152	0.00506033	0.714087	-	-	-	-	V	2.27899	0.11675	0.730741	0.714459	-0.311258	14.1976	0.0106483	0.00457581	9.8794e-005	0.0575088	0.686527	0.714459	569.64	0.0028247
2022/04/21	14:07:54	T108C001NF3X	1	ART-R03	21004350	12	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.304	TB2224CL	20.1194	0.349647	8.10245	0.010598	24.787	0.220984	10.9103	0.0351045	0	0.014732	0.00413506	0.672907	-	-	-	-	V	3.20297	0.08345	0.693002	0.671495	-0.167613	1.76115	0.00905387	0.00139334	0.000156294	0.0597837	0.831353	0.671495	19.0614	3.68645e-007
2022/04/21	14:07:54	T108C001NN3U	1	ART-R03	21004350	11	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.304	TB2224CL	24.0684	0.209672	12.3974	0.0216394	30.3125	0.413728	18.2887	0.050114	0	0.0132213	0.00801337	0.880007	-	-	-	-	V	2.08023	0.1498	0.896852	0.878576	-0.233409	6.93859	0.00939413	0.00290783	6.65746e-005	0.0555243	0.764437	0.878576	-248.791	0.00265625
2022/04/21	14:07:54	T108C001NE3L	2	ART-R03	21004350	19	5.5	0.2	5.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.304	TB2224CL	14.92	0.0579043	12.265	0.0462361	20.5093	0.0805511	16.2852	0.0595826	0	0.00202985	0.00797968	2.02396	-	-	-	-	X	0.744967	0.05005	2.03777	2.0227	-0.0970696	248.586	0.00716222	0.000683836	3.55887e-005	0.0165597	0.902548	2.0227	52.6592	0.00539533
2022/04/21	14:07:54	T108C001NE35	2	ART-R03	21004350	20	5.5	0.2	5.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.304	TB2224CL	14.5077	0.0563606	11.7235	0.0278826	19.6484	0.0957972	15.6058	0.0233991	0	0.00200758	0.00338723	1.7985	-	-	-	-	X	0.603036	0.0593	1.80946	1.79861	-0.0923196	509.124	0.00713406	0.000621865	1.90047e-005	0.0122083	0.907503	1.79861	-49.6865	0.0051366
2022/04/21	14:07:54	T108C001NS29	1	ART-R03	21004350	28	5.5	0.2	5.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.304	TB2224CL	17.9264	0.112528	13.2273	0.0258996	21.8037	0.094893	17.4961	0.0446689	0	0.0051772	0.000648539	0.296118	-	-	-	-	V	1.9574	0.11315	0.301937	0.29614	-0.118519	29.8392	0.00745757	0.0009947	2.34697e-005	0.0233584	0.881208	0.29614	-65.0659	5.34753e-007
2022/04/21	14:07:55	T108C001NQ2Q	1	ART-R03	21004350	27	5.5	0.2	5.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.304	TB2224CL	17.3504	0.101091	14.2756	0.0276687	21.3192	0.112606	19.1401	0.0253155	0	0.00383557	0.00127074	0.271794	-	-	-	-	V	2.20172	0.08085	0.27738	0.271404	-0.109887	17.0965	0.00769814	0.000800328	1.77775e-005	0.0216194	0.889571	0.271404	-22.2053	0.000790296
2022/04/21	14:08:20	T108C001NN39	2	ART-R03	21004350	3	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.297	TB2224CL	22.8371	0.4215	9.89437	0.0271433	28.0211	0.851318	13.2829	0.0311059	0	0.0122747	0.00464631	0.822257	-	-	-	-	V	2.33674	0.06655	0.846753	0.827418	-0.247634	167.194	0.00996643	0.00266956	5.6732e-005	0.0491608	0.750968	0.827418	12.9197	1.09609e-006
2022/04/21	14:08:21	T108C001NN38	2	ART-R03	21004350	4	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.297	TB2224CL	27.9325	0.635311	15.9531	0.0489078	39.9841	0.801288	23.598	0.0638259	0	0.0116038	0.00506355	0.711287	-	-	-	-	V	2.23707	0.11655	0.731728	0.715716	-0.312422	13.9347	0.0104856	0.00488234	5.09804e-005	0.0546752	0.685338	0.715716	-16349.6	0.0224161
2022/04/21	14:08:21	T108C001NF3X	1	ART-R03	21004350	12	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.297	TB2224CL	20.2963	0.22291	8.0888	0.0112504	25.2281	0.39015	10.8459	0.0275177	0	0.0145906	0.00411707	0.672637	-	-	-	-	V	2.8377	0.08325	0.69343	0.674295	-0.16834	1.95754	0.00904019	0.00181268	7.76444e-005	0.0672663	0.830619	0.674295	43.3433	6.02739e-007
2022/04/21	14:08:21	T108C001NN3U	1	ART-R03	21004350	11	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.297	TB2224CL	24.3862	0.0897075	12.3615	0.0168144	30.7476	0.329614	18.3411	0.0112742	0	0.0126933	0.00796189	0.878522	-	-	-	-	V	2.10237	0.1168	0.895274	0.87684	-0.233129	6.98081	0.00974466	0.00293678	6.93769e-005	0.0555609	0.764731	0.87684	-484.435	0.00281836
2022/04/21	14:08:21	T108C001NE3L	2	ART-R03	21004350	19	5.75	0.2	5.75	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.297	TB2224CL	14.8976	0.0258935	12.1555	0.0302269	20.436	0.119382	16.1398	0.0410203	0	0.00244344	0.00803594	2.04329	-	-	-	-	X	0.680527	0.05	2.05437	2.04048	-0.0982047	31.9061	0.00700996	0.000667758	3.60904e-005	0.0118423	0.90141	2.04048	57.487	0.00525177
2022/04/21	14:08:21	T108C001NE35	2	ART-R03	21004350	20	5.75	0.2	5.75	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.297	TB2224CL	14.5969	0.0286261	11.6953	0.0214882	19.5874	0.116172	15.5469	0.0314436	0	0.00250315	0.00338485	1.81601	-	-	-	-	X	0.710388	0.0499	1.82626	1.81338	-0.0937448	47.7027	0.00693357	0.000604587	4.41717e-005	0.0125082	0.906079	1.81338	58.2395	0.0041903
2022/04/21	14:08:21	T108C001NS29	1	ART-R03	21004350	28	5.75	0.2	5.75	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.297	TB2224CL	17.6858	0.0481394	13.2224	0.0234596	22.3285	0.112657	17.4527	0.0598405	0	0.00589336	0.000627272	0.299303	-	-	-	-	V	2.36857	0.1329	0.306868	0.299767	-0.113504	35.754	0.00789383	0.00102727	1.03718e-005	0.0311209	0.886266	0.299767	78.8899	0.00125615
2022/04/21	14:08:22	T108C001NQ2Q	1	ART-R03	21004350	27	5.75	0.2	5.75	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.297	TB2224CL	16.9696	0.29511	14.3144	0.0237202	21.0092	0.288808	19.1196	0.0539907	0	0.00390509	0.00129359	0.274442	-	-	-	-	V	2.55917	0.1164	0.281522	0.274497	-0.112252	17.7198	0.00731806	0.000878927	1.2102e-005	0.0261773	0.887209	0.274497	-31.8153	0.000864417
2022/04/21	14:08:47	T108C001NN39	2	ART-R03	21004350	3	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.318	TB2224CL	22.8264	0.181868	9.8849	0.00900723	28.4282	0.282141	13.2666	0.0231903	0	0.012538	0.00471659	0.821718	-	-	-	-	V	2.51483	0.08325	0.840408	0.819792	-0.244244	4.46789	0.00995666	0.00256694	0.000106923	0.0521835	0.754342	0.819792	2208.93	8.71049e-007
2022/04/21	14:08:48	T108C001NN38	2	ART-R03	21004350	4	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.318	TB2224CL	27.9037	0.53902	15.9825	0.0215485	40.0877	0.955767	23.538	0.0653738	0	0.0119631	0.00508912	0.709107	-	-	-	-	V	3.59622	0.15005	0.725317	0.700139	-0.295856	13.8773	0.010429	0.00389828	0.000216555	0.0638001	0.701996	0.700139	173.258	0.00284696
2022/04/21	14:08:48	T108C001NF3X	1	ART-R03	21004350	12	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.318	TB2224CL	20.1342	0.21674	8.0772	0.0202463	24.9816	0.303976	10.8214	0.0392057	0	0.0147856	0.00415022	0.670122	-	-	-	-	V	2.79991	0.08335	0.688499	0.669746	-0.1649	1.778	0.00911092	0.00144659	8.81007e-005	0.0633619	0.834068	0.669746	48.2708	4.91097e-007
2022/04/21	14:08:48	T108C001NN3U	1	ART-R03	21004350	11	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.318	TB2224CL	23.8968	0.256516	12.3514	0.0192308	30.3444	0.272469	18.2611	0.0510821	0	0.0130316	0.00799544	0.872994	-	-	-	-	V	2.08225	0.11645	0.890508	0.872343	-0.232944	6.87184	0.00946727	0.00294153	6.70024e-005	0.0491246	0.764906	0.872343	470.795	0.00280037
2022/04/21	14:08:48	T108C001NE3L	2	ART-R03	21004350	19	6	0.2	6	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.318	TB2224CL	14.8906	0.0460084	12.0845	0.0247064	20.1313	0.0600642	16.0488	0.0313989	0	0.00277189	0.00801873	2.05593	-	-	-	-	X	0.628039	0.0834	2.07284	2.05991	-0.0950902	27.9697	0.00701814	0.000633509	4.66739e-005	0.0185099	0.904534	2.05991	-48.8137	0.00513286
2022/04/21	14:08:48	T108C001NE35	2	ART-R03	21004350	20	6	0.2	6	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.318	TB2224CL	14.7013	0.0967281	11.6888	0.00449635	19.5342	0.126711	15.5393	0.0216597	0	0.00326616	0.00344358	1.82969	-	-	-	-	X	0.59023	0.0816	1.84595	1.83512	-0.0944144	113.712	0.00685161	0.000611247	3.08865e-005	0.0153428	0.905407	1.83512	-141.715	0.00255471
2022/04/21	14:08:48	T108C001NS29	1	ART-R03	21004350	28	6	0.2	6	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.318	TB2224CL	17.9442	0.216414	13.2293	0.0240849	21.7246	0.240108	17.5005	0.0321636	0	0.00588051	0.000655925	0.302057	-	-	-	-	V	1.89776	0.1453	0.307887	0.302153	-0.123004	36.2465	0.00745646	0.00101819	1.77955e-005	0.0249966	0.876732	0.302153	44.8744	0.000798501
2022/04/21	14:08:48	T108C001NQ2Q	1	ART-R03	21004350	27	6	0.2	6	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.318	TB2224CL	17.4528	0.163223	14.3241	0.027552	21.3263	0.37636	19.2179	0.0321983	0	0.00413263	0.00128489	0.276353	-	-	-	-	V	2.69389	0.14945	0.283494	0.276058	-0.107506	18.5907	0.00713797	0.0008013	1.80159e-005	0.0244108	0.891992	0.276058	-277.478	0.000835297
2022/04/21	14:09:14	T108C001NN39	2	ART-R03	21004350	3	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.307	TB2224CL	22.9614	0.0786572	9.88108	0.011048	28.4196	0.132104	13.2686	0.0378902	0	0.0125968	0.00467871	0.822467	-	-	-	-	V	2.61035	0.0836	0.84409	0.822617	-0.241844	4.93159	0.010276	0.0025792	9.38457e-005	0.0540559	0.756801	0.822617	10.3377	1.0299e-006
2022/04/21	14:09:14	T108C001NN38	2	ART-R03	21004350	4	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.307	TB2224CL	27.7668	0.268163	16.0017	0.0303583	39.8309	0.390835	23.5669	0.072695	0	0.0119751	0.00505183	0.708294	-	-	-	-	V	2.26791	0.1832	0.725679	0.709586	-0.311439	15.2972	0.0104057	0.00461524	6.58127e-005	0.0503029	0.686355	0.709586	177.322	0.00283034
2022/04/21	14:09:15	T108C001NF3X	1	ART-R03	21004350	12	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.307	TB2224CL	20.2185	0.286103	8.05529	0.0186422	25.1396	0.307708	10.8186	0.0144662	0	0.0148356	0.0041089	0.670161	-	-	-	-	V	2.82989	0.08315	0.687578	0.668656	-0.164178	1.89776	0.00884577	0.00168919	9.2902e-005	0.0562887	0.83482	0.668656	12.323	4.82311e-007
2022/04/21	14:09:15	T108C001NN3U	1	ART-R03	21004350	11	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.307	TB2224CL	24.0985	0.110325	12.3155	0.0252035	30.5394	0.087325	18.2362	0.0562555	0	0.0127707	0.00797786	0.874207	-	-	-	-	V	2.24144	0.15005	0.893532	0.873943	-0.230173	7.38871	0.00967694	0.00291724	5.5693e-005	0.04905	0.767717	0.873943	3135.22	0.00265536
2022/04/21	14:09:15	T108C001NE3L	2	ART-R03	21004350	19	6.25	0.2	6.25	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.307	TB2224CL	14.7656	0.0405468	12.0139	0.0164125	19.9941	0.0458651	15.9541	0.0152718	0	0.00324051	0.00808249	2.06129	-	-	-	-	X	0.871652	0.0833	2.0786	2.06064	-0.0952186	28.6616	0.00687013	0.000605639	7.33357e-005	0.0171601	0.904406	2.06064	-41.0327	0.00521891
2022/04/21	14:09:15	T108C001NE35	2	ART-R03	21004350	20	6.25	0.2	6.25	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.307	TB2224CL	14.6275	0.0353506	11.6536	0.0120543	19.4766	0.0940125	15.4985	0.0174688	0	0.0035513	0.00344407	1.83504	-	-	-	-	X	0.861282	0.08335	1.85059	1.83478	-0.0944814	98.0923	0.00700433	0.000576045	6.46656e-005	0.013641	0.905343	1.83478	102.917	0.00402521
2022/04/21	14:09:15	T108C001NS29	1	ART-R03	21004350	28	6.25	0.2	6.25	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.307	TB2224CL	17.6673	0.173581	13.2021	0.022633	21.7091	0.619874	17.4553	0.0377041	0	0.00608253	0.000617284	0.301576	-	-	-	-	V	2.48007	0.09235	0.309399	0.301911	-0.11381	37.1068	0.007184	0.000852554	2.09828e-005	0.0300453	0.88597	0.301911	24.5843	2.89792e-007
2022/04/21	14:09:15	T108C001NQ2Q	1	ART-R03	21004350	27	6.25	0.2	6.25	0.2	0	0	7	Dev3 : USB-TC01_ch0	24.307	TB2224CL	17.3102	0.0743585	14.312	0.0168048	21.1363	0.513517	19.1562	0.0335182	0	0.00466461	0.00130025	0.276215	-	-	-	-	V	3.14687	0.1453	0.284645	0.275961	-0.107788	19.5294	0.00734777	0.000751975	3.23958e-005	0.0195936	0.891718	0.275961	-1265.87	0.000917168
2022/04/21	14:09:41	T108C001NN39	2	ART-R03	21004350	3	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.300	TB2224CL	22.8061	0.260461	9.87224	0.0107514	28.107	0.350802	13.2406	0.0293872	0	0.0124563	0.00468929	0.81912	-	-	-	-	V	3.3272	0.0833	0.840112	0.81306	-0.238957	4.4016	0.00986185	0.00239404	0.000168538	0.0533714	0.75966	0.81306	-760.161	8.94187e-007
2022/04/21	14:09:41	T108C001NN38	2	ART-R03	21004350	4	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.300	TB2224CL	27.9062	0.436131	15.9895	0.0413587	39.7567	0.37171	23.5015	0.0953105	0	0.0115447	0.00506127	0.707887	-	-	-	-	V	2.17636	0.08315	0.724923	0.709482	-0.310503	15.2111	0.0103937	0.004688	6.12851e-005	0.0596859	0.68727	0.709482	-607.076	0.00279137
2022/04/21	14:09:42	T108C001NF3X	1	ART-R03	21004350	12	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.300	TB2224CL	20.3521	0.236548	8.06456	0.0157228	25.0671	0.431975	10.8205	0.0340857	0	0.0145624	0.00408397	0.668824	-	-	-	-	V	3.08453	0.08345	0.686493	0.665952	-0.169472	2.101	0.00909351	0.00144129	0.000117481	0.0569405	0.829492	0.665952	19.9497	5.37204e-007
2022/04/21	14:09:42	T108C001NN3U	1	ART-R03	21004350	11	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.300	TB2224CL	23.8975	0.201242	12.3256	0.0208417	30.2295	0.473076	18.2044	0.083158	0	0.0125689	0.00795312	0.871208	-	-	-	-	V	2.98694	0.1166	0.890047	0.864233	-0.225936	6.84362	0.00941412	0.00271008	0.000134267	0.0505729	0.771981	0.864233	308.821	0.00272851
2022/04/21	14:09:42	T108C001NE3L	2	ART-R03	21004350	19	6.5	0.2	6.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	24.300	TB2224CL	14.6554	0.072861	11.9619	0.0148026	19.8508	0.111944	15.8747	0.0165581	0	0.00332628	0.00806937	2.0563	-	-	-	-	V	1.18215	0.08375	2.06903	2.04486	-0.0915492	24.7033	0.00703296	0.000524432	0.000121852	0.0143253	0.908089	2.04486	-45.5279	0.0045884
2022/04/21	14:09:42	T108C001NE35	2	ART-R03	21004350	20	6.5	0.2	6.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	24.300	TB2224CL	14.5618	0.0587763	11.6355	0.00570938	19.4103	0.0647639	15.4905	0.0258077	0	0.00364227	0.00343301	1.83138	-	-	-	-	V	1.02982	0.0837	1.84207	1.82329	-0.0943291	110.703	0.00718518	0.000555582	8.95937e-005	0.0133057	0.905495	1.82329	40.6064	0.00372236
2022/04/21	14:09:42	T108C001NS29	1	ART-R03	21004350	28	6.5	0.2	6.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	24.300	TB2224CL	17.6198	0.0332652	13.2091	0.0138841	21.3073	0.340806	17.4794	0.0355348	0	0.00588744	0.000629246	0.301843	-	-	-	-	V	2.44735	0.05975	0.30907	0.301687	-0.108574	30.6725	0.00745865	0.000840542	1.38268e-005	0.0411715	0.891191	0.301687	-12.6931	0.000689719
