 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
579,0.4551,0.4551,46.1961,480.4872,1326.1217,2473.2649,3762.7565,4994.9655,6075.6840,7041.6253,7856.2540,8501.0451,8896.6019,9403.0202,9619.8321,9858.6763,10046.2712,10211.9867,10266.1655,10397.1692,10402.6034,10491.3373,10578.2640,10550.7909,10610.0693,10673.7885,10723.9920,10699.6193,10588.6863,10658.0066,10687.8183,10658.0631,10711.3525,12544.2478,
580,0.4513,0.4513,52.5661,463.6058,1321.1206,2501.6383,3734.4060,4944.6757,6008.7418,6958.7317,7803.6082,8448.3866,8938.9380,9325.6892,9577.5146,9816.0865,10086.2521,10166.6776,10283.7400,10406.3979,10438.5922,10451.1395,10612.6685,10536.8759,10662.6356,10631.8642,10735.7800,10727.0094,10620.8994,10648.6108,10701.3842,10619.4618,10771.8079,12602.8261,
581,0.4476,0.8277,63.1211,476.9017,1320.7712,2501.6787,3725.0679,4947.2386,5986.6759,6958.5452,7731.9219,8386.3214,8889.3081,9281.1645,9558.3671,9781.6516,10027.6112,10097.1475,10271.7330,10404.8271,10412.0252,10440.0016,10593.2277,10533.6380,10595.6949,10626.7622,10623.5862,10678.6796,10682.4092,10646.2205,10696.0738,10619.8936,10714.7591,12626.7178,
582,0.4431,1.0440,55.0881,464.7209,1328.4229,2457.9116,3702.0996,4902.7502,5927.9400,6949.8288,7733.5999,8283.3660,8831.9521,9225.6882,9514.8955,9759.2357,9947.9101,10118.5411,10264.1718,10362.3816,10400.1651,10419.2924,10498.5303,10509.0147,10554.0548,10634.6659,10574.8438,10685.9179,10714.4356,10668.1513,10688.6525,10625.8486,10692.2608,12638.2531,
583,0.4381,4.6612,65.6868,458.4017,1346.5498,2469.6642,3740.0474,4887.6507,5884.8181,6907.1278,7693.9151,8259.1054,8749.7815,9158.7344,9465.3006,9727.6641,9921.9797,10045.2574,10247.0948,10351.3012,10380.5189,10383.3788,10471.0630,10537.5410,10538.0608,10525.3024,10562.2040,10676.6020,10604.4997,10626.6727,10650.4260,10650.4539,10687.9494,12621.9135,
584,0.4338,10.4571,71.3936,480.6069,1361.0540,2494.7541,3752.0426,4878.0267,5902.8807,6890.7893,7571.6789,8202.4095,8668.6501,9098.5114,9361.3459,9661.2030,9849.4344,9978.1155,10138.2343,10322.1247,10272.2361,10372.7255,10409.7843,10470.2916,10435.2667,10477.3454,10479.6745,10637.3016,10549.8695,10550.2340,10657.2846,10633.0983,10610.6691,12599.7249,
585,0.9782,0.4292,60.8683,484.0190,1352.8554,2488.6382,3641.6792,4838.9541,5817.1720,6773.1550,7528.1257,8115.2864,8536.7088,8966.4750,9280.2131,9485.5088,9714.5225,9992.9848,10019.8262,10143.0046,10174.3509,10290.4358,10318.7863,10357.2551,10311.7875,10426.1833,10430.9355,10447.4935,10496.5827,10486.1351,10542.6821,10545.0771,10568.1491,12536.0800,
586,2.5734,0.4250,47.3725,477.7787,1322.3938,2455.4798,3650.6559,4784.0564,5774.2763,6712.0418,7418.6839,8091.9650,8494.5067,8827.1341,9228.7720,9412.7160,9679.4189,9868.2707,9956.3128,10039.1942,10122.9125,10138.7946,10200.3618,10278.6066,10240.5951,10226.0964,10357.3022,10292.9731,10456.6496,10381.4118,10379.0449,10409.9883,10378.9542,12388.0046,
587,0.4219,0.4219,57.5093,483.0807,1320.6453,2455.0820,3659.8727,4749.9445,5789.4402,6675.9037,7326.7777,7957.3794,8306.0854,8800.0642,9170.7353,9283.6224,9499.6331,9694.6472,9792.3594,9935.4088,9922.1998,10095.9228,10020.6110,10122.0135,10140.9384,10163.1413,10280.0330,10204.9239,10311.1437,10253.8637,10230.2801,10217.4019,10286.7821,12247.7630,
588,0.4205,0.4205,56.8364,458.5727,1299.6516,2432.4171,3606.7991,4760.6814,5746.9355,6582.2969,7283.4020,7878.1304,8218.8432,8662.5750,8970.8355,9242.1149,9358.4679,9555.8726,9666.4814,9815.3439,9868.1150,10001.1437,10069.5469,10011.7547,10000.8814,10088.1830,10197.3283,10104.4040,10128.8608,10098.5633,10252.9095,10196.6887,10199.1245,12138.6600,
589,0.4205,0.4205,53.7603,474.4870,1289.8560,2405.8104,3554.8500,4646.8114,5633.2129,6473.0373,7197.5573,7788.7031,8248.2651,8549.2852,8801.1476,9212.4554,9363.8519,9359.8952,9491.3983,9702.8663,9782.6646,9761.8166,9870.4744,9932.7225,9870.6581,9941.0163,9973.6707,10023.4317,10070.9149,9976.0382,10080.3327,10118.9597,10085.7379,11848.8783,
590,0.4185,0.4185,58.7571,456.8746,1305.8506,2357.0903,3547.6801,4635.1150,5476.6468,6379.2426,7079.5778,7651.3532,8035.3341,8430.1304,8705.9589,8912.4964,9155.5823,9313.1835,9452.7408,9493.7743,9589.3170,9689.0669,9650.6932,9680.5135,9793.6479,9789.4716,9827.7581,9819.4523,9833.4629,9887.4236,9945.2955,9921.9721,9981.1642,11697.2372,
591,0.4172,0.4172,46.6426,427.7229,1228.9700,2309.2743,3476.5403,4605.8997,5467.6745,6321.6622,6968.5011,7540.1189,7854.1494,8277.6028,8607.5263,8762.2265,8974.6940,9036.2305,9226.2618,9276.6747,9424.5478,9437.5073,9478.3902,9550.7636,9584.6508,9527.8888,9696.7901,9724.9351,9759.4487,9768.0470,9785.3101,9821.6073,9681.1204,11516.2217,
592,0.4183,0.4183,46.9374,396.4321,1240.6042,2289.9722,3414.2417,4475.4317,5371.2565,6227.9684,6839.1287,7413.4978,7788.2206,8137.1047,8363.3934,8551.7272,8780.7199,8936.5138,9062.2426,9140.4107,9258.3570,9248.4789,9408.2613,9470.6541,9428.6355,9397.2977,9490.2932,9501.6517,9481.1257,9564.2469,9536.2977,9715.2370,9570.5632,11344.4850,
593,0.4207,0.4207,55.8998,406.7314,1195.9052,2237.0776,3331.5750,4428.4809,5319.1228,6171.7219,6791.1281,7280.9925,7638.4817,8049.5741,8342.9611,8454.6503,8682.0333,8789.7952,8925.2174,9007.8304,9066.2208,9117.1264,9279.8767,9252.6187,9200.9730,9299.5603,9318.1232,9370.2849,9372.4434,9425.6340,9382.7074,9396.5474,9439.2761,11166.2096,
594,0.4235,0.4235,42.4307,397.7413,1174.7435,2150.3698,3309.4912,4329.5944,5265.9035,6036.8300,6687.5734,7199.3805,7520.1204,7962.6189,8161.1661,8371.7208,8561.5615,8667.3884,8771.6939,8890.4533,8960.4307,9024.7933,9060.7074,9104.1549,9124.3535,9068.6814,9180.9495,9157.6469,9183.5871,9259.9492,9241.3562,9300.4659,9311.5851,10991.7882,
595,0.4269,0.4269,52.5391,371.6045,1127.5590,2112.2612,3219.6008,4261.6254,5218.0137,5967.5220,6608.4150,7080.1862,7495.7482,7842.5885,7988.9797,8194.0245,8441.8337,8575.7379,8641.0759,8790.2122,8851.9969,8930.2887,8892.7980,8962.8028,9019.0186,8968.6459,9125.8208,9088.6884,9106.8180,9096.7738,9125.5770,9215.7330,9213.4460,10868.6654,
596,0.4314,0.4314,41.0293,379.7604,1109.2209,2093.1578,3166.8153,4211.7267,5127.8719,5887.1131,6530.3658,7032.8698,7403.4900,7732.3024,7957.5855,8073.2677,8306.2631,8443.5162,8578.6289,8709.2098,8653.7072,8765.7747,8830.3113,8816.2967,8859.4211,8902.5171,8962.5622,8995.2512,8946.3343,8990.6853,9045.6227,9063.6465,9037.4636,10727.6782,
597,0.4362,0.4362,44.6662,361.9480,1092.0738,2079.6653,3128.9312,4134.5941,5032.9340,5813.3789,6379.2310,6947.2024,7279.6736,7655.8661,7870.2850,8014.2355,8219.5411,8341.2276,8429.5806,8625.1135,8536.9920,8635.2522,8756.6808,8723.4823,8784.9494,8782.0729,8861.8759,8886.9284,8826.4864,8890.1335,8914.8708,8919.7718,8916.5468,10610.2645,
598,0.4408,0.4408,42.9211,338.7362,1045.3943,2029.5653,3068.7322,4101.5075,4966.2293,5710.4628,6309.0237,6817.0280,7216.7586,7554.6521,7781.5768,7994.7303,8159.6083,8211.1742,8311.8656,8478.6340,8500.3074,8605.4249,8616.9167,8648.4455,8727.6296,8699.0326,8797.4761,8780.8719,8759.1501,8825.3563,8772.2782,8798.3284,8803.5955,10515.8927,
599,0.4449,0.4449,32.5260,353.8254,1019.9887,1976.1289,3000.3422,4041.0513,4905.1100,5638.0570,6292.9226,6765.2364,7129.7778,7421.9747,7708.3440,7914.5690,8072.0406,8103.1699,8279.8176,8330.2063,8452.3734,8524.0799,8514.5627,8516.5015,8621.7920,8619.1207,8648.5673,8665.1327,8677.2573,8685.8799,8672.8060,8689.2460,8720.7739,10350.6058,
600,0.4486,0.4486,31.8135,356.1676,1008.9946,1940.4055,2960.7757,3938.8441,4830.6887,5598.1166,6191.6391,6729.6938,7036.7745,7336.6526,7650.4212,7800.9312,7973.8835,8072.4539,8215.6175,8301.9920,8356.6060,8370.0958,8443.6205,8463.9931,8520.6110,8536.6207,8547.2588,8578.7700,8614.0606,8552.7388,8631.1947,8628.9079,8707.5921,10225.6315,
601,0.4520,0.4520,27.6811,338.7273,989.0068,1900.3068,2911.3042,3882.8216,4737.3435,5523.0922,6069.0990,6633.6525,7013.8471,7296.4067,7584.2961,7721.0536,7883.2709,8039.6783,8117.6117,8323.5547,8248.8475,8319.0205,8365.8782,8467.0082,8446.0767,8507.5172,8545.7934,8500.4399,8555.5969,8548.5158,8577.7994,8569.9602,8657.4369,10203.0598,
602,0.4545,0.4545,24.4659,347.0750,981.9800,1853.4707,2843.5230,3812.4525,4644.1811,5437.6711,6010.0538,6564.5528,6952.0416,7225.5810,7459.3770,7642.9214,7803.8841,7985.4191,8028.3781,8232.1422,8200.6731,8334.6657,8323.7626,8357.5868,8393.0782,8442.5165,8469.0664,8397.5370,8473.2125,8498.7118,8480.8184,8471.3381,8523.3553,10149.4553,
603,0.4564,0.4564,32.4283,335.3216,946.1904,1782.3547,2841.4751,3729.2422,4592.9405,5340.6539,5978.1325,6505.1048,6833.2175,7137.8540,7444.4131,7663.9194,7768.1119,7929.4826,7948.9139,8090.8979,8161.0396,8270.1951,8246.6159,8310.6050,8349.5175,8304.6516,8335.9973,8358.0449,8419.6552,8423.2428,8430.4565,8431.0244,8385.5221,10130.9020,
604,0.4575,0.4575,40.4990,338.3893,934.8099,1776.8888,2722.3816,3729.2773,4527.7043,5339.9224,5962.7982,6429.6580,6754.2900,7034.3888,7376.8685,7659.9485,7721.6050,7879.0990,7964.9477,8028.5309,8082.8919,8237.4381,8191.5857,8157.3168,8227.8210,8194.1786,8258.3567,8335.4094,8346.4750,8353.7594,8263.6138,8318.2979,8373.6539,10045.7144,
605,0.4578,0.4578,47.6220,328.8719,955.8163,1780.4948,2745.4495,3688.4223,4449.2438,5267.3967,5869.8045,6342.6372,6709.2169,6955.9748,7392.4363,7584.9698,7612.2333,7824.6891,7877.3406,8045.9290,8092.3860,8097.4788,8048.5117,8189.7683,8130.5355,8226.9822,8223.7234,8179.4626,8305.3086,8321.1929,8327.4650,8232.6122,8292.3641,10004.1847,
606,0.4564,0.4564,43.4342,319.5234,913.4110,1761.4249,2691.6867,3637.0595,4418.5540,5115.1840,5748.1059,6278.0058,6697.7009,6982.2457,7280.9102,7446.7962,7559.5761,7683.8732,7803.0085,7949.0170,8093.1446,8085.9246,7982.3678,8006.1949,8126.9125,8191.1631,8068.0452,8164.9150,8294.8505,8245.2072,8261.3862,8233.2200,8257.9857,9993.8389,
607,0.4556,0.4556,23.7978,328.0095,919.1053,1750.9333,2675.6743,3524.5162,4361.7822,5139.6820,5682.8259,6120.5534,6564.5652,6828.6674,7090.5692,7350.5523,7508.8466,7675.5280,7790.4840,7854.6142,7846.7349,7895.1448,8019.4521,8062.7648,8068.3511,8086.7555,8094.0221,8190.7299,8133.8714,8117.8286,8105.5359,8171.9988,8199.6519,9855.1000,
608,0.4523,0.4523,48.5261,304.6605,893.8872,1730.5854,2579.2228,3506.2567,4246.7824,5041.3313,5636.2905,6105.9946,6494.7472,6734.2158,7076.3239,7220.0411,7446.6394,7494.3302,7606.9896,7695.9637,7802.1577,7796.5241,7967.0670,7892.5544,7994.5492,8004.2948,8055.8882,8089.4165,8125.3117,8073.9570,8084.8575,8161.3988,8000.1479,9792.2029,
609,0.4503,0.4503,30.7997,284.5775,906.6065,1722.0558,2596.4061,3465.3327,4249.9366,4950.0103,5583.1534,6015.7656,6432.7019,6700.9072,7009.6661,7170.5272,7330.2253,7480.2958,7576.7396,7624.8800,7788.8921,7798.6088,7840.1539,7914.4083,7893.2533,7901.5670,8006.3300,7945.2511,8055.8065,7972.8689,7994.4465,8038.6952,7985.0001,9691.9531,
610,0.4468,0.4468,37.9171,310.9006,900.1314,1718.7284,2563.0166,3409.4831,4173.6774,4941.2535,5410.1937,5930.9341,6308.5156,6612.6850,6921.3709,7065.8228,7142.0577,7404.9190,7452.8975,7555.2499,7647.5915,7673.5965,7750.4535,7724.9618,7831.3536,7812.7439,7871.3580,7862.5999,7920.5302,7900.6054,7927.8829,7978.2666,7953.2998,9558.7308,
611,0.4430,0.4430,30.9817,317.9741,893.8255,1674.9342,2486.7678,3364.6296,4115.7247,4803.6842,5382.2084,5823.0069,6254.1558,6478.5184,6771.0607,6911.7006,7082.6711,7300.3587,7301.3294,7475.4554,7508.1426,7515.8175,7618.6221,7556.0172,7632.1511,7700.5443,7772.9140,7797.2345,7780.6739,7756.2667,7790.0506,7835.2219,7821.5744,9456.1447,
612,1.4265,0.4399,44.8436,317.0570,880.3707,1631.9472,2485.6219,3293.9842,4064.1535,4700.9726,5289.0759,5723.4094,6082.1628,6385.1733,6676.6400,6850.8308,6986.5366,7112.1360,7216.6713,7354.9624,7439.3014,7430.3769,7489.3616,7449.4705,7507.2814,7628.8813,7609.8520,7655.6917,7663.9827,7683.5768,7652.7096,7746.9682,7664.6515,9321.1423,
613,0.9693,0.4370,34.5231,311.6766,873.3673,1628.8770,2456.1119,3206.8476,3969.9233,4651.5227,5170.1260,5603.5736,5945.6491,6293.4059,6570.1072,6719.2271,6873.5844,7033.3832,7091.3671,7199.5149,7267.8162,7335.4889,7366.0933,7401.1473,7400.1322,7467.4283,7479.2038,7474.6136,7562.5747,7600.0618,7577.7378,7581.3695,7563.5161,9206.6346,
614,0.4345,0.4345,15.0550,311.6393,838.3433,1636.4462,2430.0569,3167.0544,3875.4646,4579.4271,5089.5226,5469.9131,5888.7978,6185.2572,6412.2821,6614.9230,6772.9318,6899.4151,6989.3087,7071.8595,7157.1647,7181.9099,7238.8763,7282.5718,7299.5633,7288.4360,7376.3281,7356.7395,7396.3634,7420.0907,7450.8691,7432.6796,7430.2685,9106.0794,
615,0.4330,0.4330,11.6058,302.8215,816.3776,1606.4858,2366.4476,3156.7908,3828.4939,4468.2552,5013.1341,5362.3065,5760.8168,6046.5123,6304.6672,6523.0775,6636.3806,6707.6979,6869.1846,6920.2447,7048.6643,7012.7508,7119.0772,7145.3209,7181.2643,7185.8787,7226.3027,7242.0555,7240.5005,7271.3505,7285.5814,7354.6654,7296.5122,9003.8524,
616,0.4318,0.4318,24.6517,280.0445,829.7912,1566.4186,2312.9594,3114.3329,3777.2147,4419.1836,4921.2213,5275.7869,5583.1010,5919.1190,6217.6457,6374.8172,6461.7852,6579.5980,6703.2078,6773.2777,6870.0283,6881.3652,6984.7223,7044.0579,7023.5131,7076.0838,7090.5847,7109.0632,7131.8563,7168.7057,7139.4156,7243.8356,7198.9829,8819.2075,
617,0.4305,0.4305,29.8571,268.6809,824.9599,1529.5182,2307.8431,3049.8777,3687.8235,4388.2049,4806.5697,5168.9632,5485.2274,5818.3420,6063.2939,6201.6288,6342.9107,6445.1161,6534.3082,6642.9111,6695.0263,6741.1735,6803.5313,6883.5830,6884.0960,6897.5479,6964.4915,6970.9122,6995.1244,7021.5925,6971.4371,7041.5471,7049.6540,8590.1640,
618,0.4307,0.4307,19.7904,272.3333,792.2445,1473.8136,2256.8323,3013.3746,3634.7511,4263.0176,4701.4949,5062.0215,5401.2248,5700.3639,5912.7203,6049.1388,6242.5456,6251.1643,6422.1515,6479.9188,6528.7082,6579.9523,6652.2820,6684.3206,6779.4054,6733.2645,6779.8388,6783.3573,6831.0311,6863.9564,6829.8331,6841.8109,6872.8288,8454.6860,
619,0.6973,0.4323,29.8679,269.9326,770.5925,1440.5677,2208.3746,2972.3447,3615.4108,4167.1563,4654.7814,5008.5370,5250.2226,5576.1033,5802.1436,5945.0294,6035.5551,6132.6799,6376.6971,6369.4495,6398.0321,6496.3672,6581.5444,6563.2114,6616.2958,6609.6367,6640.3052,6611.1099,6702.6271,6707.2852,6790.7300,6712.7459,6783.7510,8322.4605,
620,1.3772,0.4341,42.1427,281.9185,735.2951,1421.5813,2212.7617,2865.1974,3496.3692,4076.6691,4525.4657,4937.4944,5182.0868,5438.8101,5624.0615,5830.3369,5935.3949,6065.9195,6153.7691,6241.2470,6348.2316,6367.8113,6398.2927,6375.0417,6424.3606,6473.4180,6492.4831,6522.6968,6600.1978,6488.4026,6613.7222,6534.7885,6609.9873,8108.8198,
621,0.4373,0.4373,37.0868,263.4289,747.4365,1435.5302,2132.5390,2818.8887,3441.2590,3963.0961,4476.0233,4821.8947,5057.1101,5355.5611,5505.3828,5652.8333,5765.0981,5982.2806,6069.7003,6101.8771,6220.4606,6201.0005,6320.1326,6312.1180,6353.4881,6401.6252,6389.3211,6388.7843,6499.9584,6361.0172,6476.9166,6468.1882,6459.9824,7892.6385,
622,0.4423,0.4423,26.5962,255.7083,719.8741,1419.9225,2103.2714,2809.1984,3345.2966,3920.2931,4291.0957,4707.6116,4950.8993,5211.5662,5456.2501,5607.4264,5712.6446,5896.8050,5909.2044,5982.4219,6000.1904,6173.9918,6206.6983,6165.3980,6219.1770,6285.1642,6262.5203,6238.4460,6336.9849,6262.4637,6334.1562,6381.1063,6359.7925,7801.0882,
623,0.4474,0.4474,20.7096,251.9023,714.8090,1379.6726,2037.0950,2725.7865,3318.6042,3870.9826,4257.7358,4607.9683,4933.8303,5155.1752,5348.9274,5426.8751,5567.7284,5717.3545,5794.1817,5854.2455,5874.0241,5981.3584,6010.4280,6070.2714,6092.9293,6137.9906,6167.1364,6194.0738,6126.6483,6194.3189,6192.6833,6281.4189,6224.6495,7668.8548,
624,0.4529,0.4529,30.3986,228.1112,702.7323,1331.7418,2017.2420,2675.0304,3265.0911,3764.7840,4185.1660,4538.2526,4832.3022,5014.4122,5243.1061,5412.8596,5492.4280,5607.5712,5665.3434,5782.2529,5782.2716,5878.5738,5932.8354,5968.4783,5950.9122,6059.7105,6024.9994,6091.1498,6019.5502,6018.6758,5983.7393,6071.7086,6092.5382,7475.4099,
625,0.4593,0.4593,12.8132,219.6478,659.5599,1273.7215,1993.6767,2650.7211,3178.2918,3749.9297,4149.1555,4436.8857,4790.2009,4961.1784,5180.6003,5293.9479,5397.2228,5542.7170,5566.1539,5696.5762,5781.7698,5743.3864,5805.3330,5846.4240,5913.4870,5910.7896,5889.5407,5947.1193,5905.9515,5921.9187,5988.3265,5956.0535,6059.4665,7314.4835,
626,1.3637,0.4660,17.2907,217.2764,656.0186,1272.5964,1948.7997,2565.5098,3082.2603,3637.8008,4054.2895,4401.1737,4633.2091,4888.4663,5089.7842,5242.1395,5302.6458,5394.1369,5468.9163,5609.3334,5647.4276,5635.8750,5635.3554,5652.7410,5754.2733,5792.8727,5785.0537,5840.9573,5831.1077,5834.7257,5880.5888,5861.3280,5931.5386,7208.5687,
627,0.8509,0.4712,14.4592,225.0429,633.9946,1229.1089,1881.9343,2488.6840,3094.8107,3569.5389,3961.4172,4307.0396,4563.9572,4806.4988,4989.5560,5144.3602,5215.7507,5272.5412,5366.4423,5458.6741,5470.3144,5555.3952,5568.1343,5522.2154,5638.1765,5645.9712,5725.5719,5693.2553,5747.0337,5714.3283,5739.9012,5747.1011,5782.0333,7147.6593,
628,0.4771,0.4771,13.2168,217.6080,607.0556,1206.3087,1854.8770,2421.0943,3039.5734,3528.4084,3916.9033,4206.9837,4433.1812,4740.3804,4876.5480,5056.9385,5131.1456,5213.4233,5238.1830,5336.5422,5401.7884,5445.7995,5487.9530,5512.9415,5563.4501,5565.5365,5593.4362,5618.3530,5636.9797,5683.1468,5652.5972,5696.1965,5643.3792,7005.4320,
629,0.4839,3.3045,7.4533,217.8577,615.1576,1166.8833,1814.1882,2371.1974,2931.0615,3439.3281,3879.0438,4121.5236,4369.6286,4635.4740,4788.5417,4999.4410,5047.8990,5158.3690,5167.6872,5269.4044,5340.3232,5339.6216,5420.0001,5460.7490,5489.4905,5500.1712,5475.3525,5568.2694,5523.2016,5582.6156,5540.9343,5597.8417,5571.8118,6885.3040,
630,0.4900,3.2847,10.2889,207.3932,612.7412,1125.3064,1758.7368,2344.1385,2860.4786,3365.1231,3775.4636,4076.6432,4327.7441,4549.5405,4713.0139,4895.7291,4957.9150,5062.8206,5170.1850,5198.5458,5254.8779,5282.3908,5341.0212,5385.6765,5385.6892,5421.9640,5421.5105,5509.5355,5479.2848,5493.0948,5452.6701,5475.1105,5520.7652,6808.2410,
631,0.4947,0.4947,17.7412,180.6180,580.6272,1108.5641,1711.7254,2307.5683,2810.4590,3336.9210,3684.3175,4023.5004,4257.6113,4522.6615,4653.9789,4770.2669,4877.1369,4958.0487,5147.1767,5131.0884,5211.1734,5215.3226,5241.3041,5301.5171,5283.1921,5332.6834,5348.0809,5402.6738,5427.4844,5439.5416,5411.4892,5387.2363,5428.2355,6663.5554,
632,0.4985,0.4985,10.8159,172.1597,557.6983,1082.1189,1678.1622,2261.9778,2769.2558,3270.2714,3649.6330,3924.6046,4213.8118,4471.5127,4593.2277,4699.2429,4813.9602,4888.6039,5039.2123,5076.5470,5150.9739,5093.2761,5170.4859,5174.6983,5226.8267,5226.4557,5236.3704,5259.9149,5299.7697,5302.2149,5321.0882,5306.4678,5322.8465,6505.3316,
633,0.5015,0.5015,3.7492,181.9479,542.4974,1050.5385,1659.0758,2224.0882,2751.1941,3162.1754,3561.8296,3864.2786,4131.9451,4362.2636,4489.7775,4639.1890,4729.9092,4833.0492,4897.6109,4980.9017,5027.9403,5008.2901,5123.7881,5120.3454,5158.8337,5138.6273,5165.4252,5193.4410,5229.5879,5198.2915,5189.9730,5259.0107,5254.1175,6467.2191,
634,0.5040,0.5040,6.2114,186.7173,532.6665,1047.1849,1590.3760,2136.3606,2662.4107,3114.5910,3503.5225,3813.9221,4061.7817,4275.8154,4448.0084,4550.9998,4631.3032,4754.7664,4796.2743,4899.3250,5000.5593,4994.9053,5093.8179,5104.1252,5018.8988,5062.6060,5113.9892,5129.8778,5202.0586,5177.1895,5123.7513,5221.1433,5221.4066,6398.9353,
635,0.5044,0.5044,15.3769,162.1575,542.1821,1019.9812,1556.6098,2128.1275,2639.9604,3068.3662,3446.2990,3717.2959,3963.9882,4226.5276,4336.3437,4448.9206,4593.8602,4691.2869,4792.9360,4832.5877,4881.3668,4911.7888,4942.5897,5007.9417,4959.0320,4975.5719,5044.5466,5066.3036,5163.9139,5120.7734,5116.9518,5051.9837,5143.0539,6290.4363,
636,0.5037,0.5037,0.5037,150.4657,502.5004,1037.3566,1531.0814,2015.7847,2555.1849,3022.2897,3371.1490,3630.2046,3928.7528,4083.2934,4278.4989,4427.1811,4511.3451,4621.9573,4692.4330,4791.5358,4771.7957,4906.3113,4927.7782,4953.8739,4973.1896,4910.7486,4961.3200,4980.1569,5024.1689,5011.5602,5066.2169,5059.5485,5030.4458,6229.8496,
637,0.5027,0.5027,0.5027,181.4672,549.2281,985.5817,1557.2992,2041.7194,2536.3775,3028.5057,3332.5621,3618.6834,3842.6479,4099.6721,4271.6340,4393.3781,4483.8785,4534.1893,4635.6505,4730.3010,4769.5856,4829.6018,4842.5132,4796.1083,4884.2752,4884.6504,4910.5088,4962.7429,4893.8261,4935.8066,4978.9029,4944.1532,4953.1077,6127.1499,
638,0.5011,0.5011,0.5011,141.3586,518.4119,946.8332,1461.0133,2018.3909,2491.6600,2897.3647,3240.2890,3595.0416,3759.3642,4002.6640,4131.7071,4240.2095,4348.8370,4479.7130,4542.0201,4620.8732,4590.8257,4689.2739,4705.4359,4704.8612,4782.1089,4797.3465,4839.9486,4830.4404,4910.3016,4806.3418,4871.0266,4874.6580,4881.6260,6063.9323,
639,0.4985,0.4985,0.4985,164.2377,514.0297,934.1224,1475.1898,1979.3901,2451.2365,2844.5857,3209.0069,3555.1602,3719.4832,3945.9344,4083.8356,4169.3998,4272.4256,4406.1379,4469.0173,4546.1218,4579.0532,4594.6119,4581.1445,4695.9260,4705.7262,4764.1152,4742.8735,4794.4109,4815.8305,4770.8812,4819.4456,4857.8827,4832.3914,5993.9983,
640,0.4961,0.4961,0.4961,169.1641,506.5109,945.4618,1462.9099,1927.0442,2377.9174,2771.5571,3137.7904,3422.7351,3587.5542,3851.2660,4013.7788,4125.3638,4208.4362,4292.1870,4394.6356,4458.0041,4502.3172,4524.2331,4548.5870,4651.7447,4600.8512,4655.2631,4662.8206,4652.5661,4710.9635,4715.0777,4740.5820,4756.7002,4735.3746,5821.5645,
641,0.2999,0.4930,4.5113,154.8588,478.2037,921.4101,1439.1227,1883.6598,2339.7598,2700.7533,3058.7587,3380.7824,3540.8580,3767.5162,3950.0707,4080.6846,4181.7169,4229.1234,4329.6030,4359.4978,4428.4748,4473.5608,4534.6458,4553.8002,4573.1132,4599.1582,4561.9213,4618.7756,4627.7612,4629.9793,4633.9810,4670.6790,4630.7672,5763.4035,
642,0.3569,1.8648,7.5949,150.4247,474.8217,873.6729,1384.9746,1872.2454,2308.0377,2647.5704,2964.2383,3298.4610,3489.3435,3667.3016,3883.5840,3961.8585,4064.8870,4133.9080,4292.9667,4260.3315,4320.1627,4373.1147,4431.5223,4426.9314,4458.0275,4475.0327,4472.1548,4537.5858,4512.7775,4583.8357,4564.9611,4579.6150,4524.8189,5694.4653,
643,1.2718,1.7535,9.6909,153.6491,478.0110,864.3310,1371.4421,1833.6842,2259.5941,2627.4743,2912.0146,3194.5235,3414.7932,3592.7109,3773.9414,3818.5740,3965.1308,4069.3754,4154.4027,4192.4460,4234.2154,4281.5210,4337.0587,4319.1248,4321.2654,4371.5740,4373.0156,4425.3048,4412.0996,4487.3152,4456.2048,4478.3300,4450.8049,5593.4233,
644,1.4532,0.4821,6.9038,150.9732,466.3421,867.2838,1348.5932,1769.6528,2189.9734,2559.7941,2875.5156,3109.8150,3328.7434,3541.7380,3660.3866,3735.6398,3879.5329,3997.5655,4002.4836,4096.2815,4170.5723,4209.0349,4217.7274,4223.9948,4242.7502,4309.9054,4284.5373,4331.0528,4364.1778,4336.6801,4326.8084,4374.3907,4350.4347,5467.6241,
645,0.4788,0.4788,0.4788,144.6034,452.7044,843.7274,1278.5259,1719.8810,2130.3054,2447.2430,2803.0875,3030.0413,3230.0481,3446.6414,3570.6143,3688.1536,3756.1685,3865.3783,3940.0999,3964.9774,4043.2713,4107.7214,4047.9555,4130.7200,4162.7076,4221.1109,4218.9273,4226.8629,4304.0343,4233.3091,4244.2536,4255.4505,4208.5168,5349.5996,
646,0.4765,1.6778,4.2514,149.1455,441.9985,831.5690,1263.3661,1675.6683,2104.3885,2416.7765,2740.4129,2990.8738,3171.4206,3332.6919,3477.2865,3617.3196,3691.3591,3782.3130,3845.7431,3900.2850,3883.6554,3999.3906,3985.7314,4058.4993,4085.0812,4141.1522,4129.3298,4143.5798,4179.0314,4159.1824,4153.7279,4136.1184,4138.3321,5304.1969,
