 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
579,0.4551,4.5901,55.4762,504.2614,1361.3271,2509.2256,3770.9633,5105.8918,6152.3804,7138.9469,7867.6279,8472.9042,8967.9284,9374.5784,9653.5100,9932.6788,10145.1923,10211.5291,10357.0212,10407.4960,10512.9313,10538.3915,10575.4804,10586.3994,10585.7357,10648.6222,10740.5519,10683.7531,10692.5401,10707.7138,10746.8752,10701.8180,10734.7589,12584.0735,
580,0.4513,0.4513,70.0124,503.1116,1353.2868,2491.8964,3806.3239,5033.5291,6104.0919,7084.4253,7860.3771,8414.1465,8946.5480,9323.8696,9579.0953,9851.2525,10076.6120,10203.1728,10291.5159,10451.0505,10530.2632,10541.9776,10596.7453,10599.9868,10620.3896,10619.0652,10733.0258,10680.8908,10719.2844,10724.7024,10719.9333,10701.4141,10760.2651,12607.6041,
581,0.4476,0.4476,73.2148,485.2811,1360.7731,2496.3942,3800.8898,4948.1008,6118.4163,7092.8664,7835.7442,8377.5522,8948.6604,9325.2355,9582.5796,9822.0149,10070.4069,10114.6646,10300.0710,10465.5229,10493.9693,10507.4988,10589.8866,10659.2782,10627.7540,10593.0096,10634.1507,10687.1164,10721.1964,10733.1916,10670.7381,10681.7934,10761.3847,12701.7827,
582,0.4431,0.4431,60.4186,494.0994,1370.2535,2551.3767,3777.5002,4984.3922,6094.5263,7054.1713,7717.4137,8377.1776,8902.8903,9379.7476,9608.4504,9816.0289,10066.6532,10087.6548,10267.0634,10363.9573,10389.7916,10402.5602,10611.2715,10587.5195,10628.7418,10575.3443,10634.1810,10702.7023,10673.4389,10713.0836,10630.2252,10686.0026,10683.7882,12710.5305,
583,0.4381,0.4381,55.3920,498.4316,1397.1207,2543.7773,3773.1516,5007.8864,6039.1781,6954.2240,7626.7188,8359.4790,8824.4749,9285.6535,9502.5411,9782.6805,9977.6762,10076.7265,10189.2115,10297.3667,10369.8082,10361.5326,10504.7935,10482.3679,10640.8248,10567.2363,10671.7919,10620.6811,10663.4497,10712.9665,10556.1684,10626.6639,10678.6922,12638.2169,
584,0.4338,3.8381,55.6339,491.4901,1391.1056,2482.0062,3748.9256,4963.3182,5966.2142,6925.8780,7673.8000,8307.4164,8727.5919,9112.4643,9454.0039,9722.2367,9936.6145,9956.1525,10091.7350,10209.9405,10286.5819,10288.9177,10402.1985,10405.1658,10473.0860,10527.1282,10566.5684,10523.5250,10590.9717,10630.0855,10550.4886,10598.7362,10616.6964,12587.6198,
585,0.4292,10.6305,56.3376,496.1789,1384.5092,2486.4206,3723.4214,4904.9596,5905.3094,6853.0708,7608.9392,8220.3599,8660.2402,9011.6834,9323.1471,9539.9657,9761.4481,9818.3857,10056.8241,10091.2922,10256.5407,10181.4197,10440.3453,10302.3484,10360.9036,10446.0323,10436.3196,10479.4928,10412.5713,10541.1914,10503.7809,10528.0241,10477.3932,12501.8427,
586,0.4250,1.5878,56.0833,520.5764,1374.5553,2481.3035,3708.1865,4884.5977,5881.7734,6820.8381,7419.5112,8040.7384,8549.2696,8901.3420,9188.8724,9514.2797,9638.9626,9779.9846,9976.0273,9998.4211,10097.5793,10104.8514,10217.7511,10279.7115,10345.1585,10407.2605,10324.2411,10302.2568,10386.0207,10460.7131,10449.5094,10462.8729,10420.6174,12427.7795,
587,0.4219,6.6958,34.3783,483.4877,1379.0533,2502.7040,3678.9348,4798.0973,5816.3168,6684.6333,7345.4748,7959.5126,8434.7007,8764.6689,9010.4262,9287.3621,9477.5216,9713.3129,9863.2111,9928.2508,9925.2562,9956.0928,10058.4827,10153.2514,10127.6459,10188.1617,10249.3020,10226.9596,10182.5376,10246.4870,10399.0729,10289.1100,10290.1927,12231.0955,
588,0.4205,0.4205,44.8959,469.5668,1300.2669,2483.5988,3700.8425,4780.8426,5691.7927,6652.1023,7253.6787,7937.6848,8313.0207,8604.1566,9033.1284,9234.4893,9483.0461,9605.5087,9724.0382,9852.9742,9844.8650,9944.2802,10007.3777,10066.0209,10106.1863,10055.4845,10108.7061,10142.5997,10155.2730,10197.6591,10235.2597,10259.8735,10250.7972,12107.6934,
589,0.4205,0.4205,43.6680,490.3466,1327.2107,2417.0036,3637.2431,4748.6547,5665.7172,6585.8255,7281.1149,7889.2346,8262.3306,8549.1321,8969.5173,9065.3014,9246.0380,9477.4292,9629.8689,9667.0660,9782.7637,9892.4824,9903.5209,9903.2924,9921.6023,10068.1107,10033.0964,10059.0488,10068.0446,10122.3972,10074.2508,10084.5007,10175.2363,11988.3731,
590,0.4185,0.4185,54.4684,468.1572,1314.5500,2399.1563,3533.4409,4726.9470,5594.6235,6488.1334,7141.8422,7730.5294,8131.0126,8397.1872,8710.7211,9044.5991,9178.1619,9305.9991,9523.6205,9565.1152,9585.1417,9712.8980,9725.7250,9705.1860,9726.3708,9756.4678,9849.8424,9924.8331,9843.9492,9924.6057,9932.2106,9930.2533,9939.5478,11823.6320,
591,0.4172,0.4172,48.7331,442.8932,1257.8502,2341.5346,3481.7845,4582.7227,5515.0873,6389.7273,6987.6951,7516.1418,7970.6462,8211.4565,8539.8767,8798.2083,8976.8101,9112.5038,9243.8022,9385.8723,9391.2521,9479.3881,9513.2306,9478.6025,9511.2156,9577.0364,9664.1652,9665.3565,9685.8775,9691.3494,9675.7214,9690.7277,9769.8730,11582.8540,
592,0.4183,2.7488,52.7567,440.6166,1245.9458,2265.1286,3439.7254,4566.8436,5395.4405,6275.9397,6935.1386,7388.7543,7893.4928,8121.9688,8414.9036,8623.5487,8798.6273,8974.8089,9043.3338,9218.6220,9249.0697,9361.5038,9354.7445,9389.5125,9405.0729,9432.7722,9521.8007,9448.2925,9563.6769,9514.7839,9573.9518,9546.4151,9574.4516,11400.0416,
593,0.4207,0.9568,44.9652,419.9907,1201.8524,2237.2543,3397.8510,4412.2212,5367.0173,6184.3859,6873.0515,7384.6652,7730.1280,8086.1197,8338.6829,8514.0799,8685.6990,8833.5754,8882.7891,9050.4511,9128.3228,9202.3710,9211.4670,9272.1000,9338.0453,9309.8381,9376.7767,9435.0946,9445.8385,9414.6877,9514.4174,9509.2401,9401.2870,11170.5381,
594,0.5166,0.4235,37.9866,413.0739,1226.3256,2194.2556,3317.2543,4368.5761,5300.7587,6097.4723,6734.9984,7266.0204,7627.7021,7908.9719,8172.8742,8445.3109,8601.7292,8652.8593,8825.8975,8902.5484,8989.8237,9051.1039,9054.0191,9100.9927,9199.5504,9234.5383,9258.2801,9215.8658,9251.1063,9223.9337,9334.5444,9328.6273,9336.6733,11070.7089,
595,0.4648,0.4269,55.8940,409.8753,1179.8279,2160.6985,3262.8873,4334.6524,5233.8873,6024.8228,6648.4373,7156.1311,7536.3544,7806.9655,8042.4660,8317.0685,8482.5562,8589.1744,8711.0220,8741.7890,8833.8148,8912.4037,8939.5630,9049.7148,9063.7939,9072.1994,9096.3793,9126.2409,9092.1985,9148.0970,9167.9494,9187.2400,9222.4400,10973.2290,
596,0.4314,0.4314,60.0027,399.8687,1135.5454,2111.5564,3216.2099,4262.2496,5184.6903,5964.3640,6575.3158,7058.4044,7396.5308,7756.9885,7956.8668,8204.7894,8374.1944,8491.4376,8632.5691,8690.9244,8723.9973,8794.7284,8873.4440,8916.2291,8887.3445,8912.5660,8958.9419,8992.7625,8988.5007,9073.2501,9022.2868,9046.6744,9019.3978,10796.5490,
597,0.4362,4.2352,42.1319,385.9556,1109.8920,2070.3708,3144.4824,4204.8849,5121.8690,5896.1141,6496.1513,6960.9712,7319.4586,7691.7120,7885.6374,8105.6110,8263.6352,8380.8934,8526.3430,8642.5674,8644.4034,8674.0405,8798.4986,8812.0705,8794.2039,8801.8972,8877.8379,8901.1907,8950.0456,8963.8228,8948.3462,8981.4257,8944.7224,10633.3756,
598,0.4408,4.1833,40.1001,374.1047,1076.6560,2029.0132,3084.2711,4104.7996,4991.4094,5756.7246,6448.4144,6889.5592,7273.3929,7588.9865,7818.3873,8040.1373,8151.7646,8309.8135,8385.7635,8491.0270,8534.5658,8607.7528,8632.3160,8674.0282,8767.9371,8714.5154,8791.9685,8786.4229,8852.6282,8828.7693,8872.2425,8890.0437,8876.9253,10568.6857,
599,0.4449,1.1247,39.6797,379.9033,1051.4425,1980.6849,3029.9961,4032.6293,4866.0159,5665.1665,6364.0599,6817.8909,7203.8076,7487.1855,7740.9338,7951.7230,8054.9535,8203.7405,8282.0006,8367.6980,8417.8747,8538.1872,8514.4894,8559.4577,8683.9310,8622.8971,8720.4951,8690.5851,8741.9324,8682.9627,8772.1484,8770.5540,8756.8869,10476.8113,
600,0.4486,0.4486,29.1520,377.3134,1040.9062,1946.4839,2974.9344,3981.0929,4830.0407,5654.1566,6266.9791,6762.9286,7117.9426,7433.4823,7665.1135,7873.9890,8037.9475,8111.7139,8271.1274,8321.2691,8408.4940,8474.6111,8507.7569,8533.5937,8531.2798,8551.8540,8670.8466,8585.1765,8668.6092,8606.8984,8675.6719,8690.4946,8689.9728,10402.6282,
601,0.4520,0.4520,30.7348,354.2456,1023.4519,1917.6471,2932.0869,3890.1712,4790.9968,5587.4959,6187.3428,6700.2723,7033.4933,7397.0850,7588.2279,7831.5379,8012.2492,8089.1245,8238.4570,8255.7423,8392.8793,8426.7588,8455.3842,8482.0506,8429.5306,8506.7196,8583.1131,8460.4335,8592.9953,8600.8368,8579.1929,8583.3565,8648.1420,10387.8417,
602,0.4545,0.4545,27.8543,352.9470,1009.2855,1886.4885,2897.6685,3840.6114,4700.4374,5498.2323,6064.4691,6601.8178,6986.1936,7327.3258,7495.3108,7745.1852,7874.9625,7998.7846,8109.0699,8195.1400,8239.6979,8315.9865,8357.8790,8422.5759,8436.3899,8454.9828,8489.0670,8456.7444,8528.5850,8542.3643,8488.9744,8469.8347,8556.6972,10252.8609,
603,0.4564,0.4564,12.5381,358.3216,1009.6997,1870.2993,2873.4675,3791.1051,4658.8947,5457.2191,6011.3714,6558.7469,6941.9123,7226.7554,7440.4878,7716.7769,7832.5876,7875.3169,8078.4429,8165.3176,8184.8814,8272.1956,8311.7668,8364.2424,8427.8440,8414.7180,8453.4467,8394.8717,8425.4959,8453.0202,8413.9865,8478.4128,8446.6439,10117.8989,
604,0.4575,1.6334,31.4563,349.2439,970.2195,1816.9616,2805.6050,3763.4012,4552.4767,5362.7669,5972.8497,6397.0731,6826.7387,7093.2571,7416.3068,7674.1733,7759.7684,7882.9918,7975.4311,8081.5815,8100.0039,8214.2633,8206.9355,8197.3199,8351.7765,8372.6100,8399.9827,8393.4746,8370.6922,8452.4418,8418.9240,8508.4414,8402.1358,10069.8729,
605,1.2959,6.1157,41.8167,345.6452,958.1067,1802.2825,2822.1028,3657.2389,4562.4772,5285.1914,5894.6901,6408.5825,6787.7988,7079.1320,7384.3485,7612.0706,7680.6695,7785.0049,7904.4730,7995.8612,8080.3276,8086.2729,8148.0780,8167.8948,8295.7415,8398.6645,8291.5216,8316.2446,8348.2149,8396.0338,8334.6813,8368.9646,8373.9449,10092.6583,
606,6.8558,0.4564,37.1571,362.9100,974.7571,1819.0013,2745.2502,3658.6510,4505.9455,5161.1730,5806.8289,6375.4360,6718.8936,7017.1527,7264.3203,7531.6358,7635.5541,7722.4990,7863.6935,7955.2528,7971.8900,8050.8971,8061.3668,8117.4661,8200.8034,8210.3009,8237.6293,8184.7223,8252.9337,8328.8021,8318.5289,8312.1574,8312.0710,9907.0365,
607,0.4556,0.4556,10.1767,331.6781,988.2437,1751.8840,2735.2158,3605.6578,4400.1736,5176.9528,5762.0192,6282.9803,6637.1375,6959.0040,7225.0215,7389.5941,7590.1156,7743.7287,7797.4085,7908.2952,7943.5386,8081.1895,8022.7621,8084.3184,8047.3850,8112.3919,8205.7285,8161.1151,8168.1651,8170.6289,8243.6327,8233.0522,8265.4960,9901.5621,
608,0.4523,0.4523,24.6058,354.2287,956.7118,1763.1156,2677.2766,3536.1978,4341.3444,5030.9721,5658.3245,6131.8238,6498.0556,6828.9737,7071.6431,7272.0571,7506.1715,7593.4119,7757.7711,7791.6112,7885.5056,7925.7840,7981.5556,7985.6029,8027.1319,8066.5872,8087.3311,8100.9386,8100.3302,8172.0119,8167.2215,8139.5330,8038.2652,9875.2948,
609,0.4503,0.4503,51.8336,336.9698,944.8312,1747.1345,2623.9427,3518.4080,4304.7943,4967.0194,5569.1714,6055.3035,6443.0986,6734.9196,7010.0739,7144.9207,7344.9844,7556.3595,7575.3195,7669.1897,7664.1148,7826.5825,7910.9974,7908.7890,7942.4143,8017.2291,7965.3519,7957.8708,8046.7684,8022.6339,8020.9875,8058.2020,8095.7076,9669.8798,
610,0.4468,0.4468,35.8653,310.4048,908.8776,1745.6193,2616.8809,3487.6495,4200.3694,4940.9160,5450.6797,6039.5037,6362.0399,6640.7715,6894.2916,7060.5206,7198.3828,7417.2853,7492.7322,7553.6842,7578.0902,7751.5110,7745.6106,7769.9241,7846.3269,7856.1987,7921.4836,7897.9136,7878.3083,7921.7994,7936.6284,7958.3216,8020.2423,9539.9570,
611,0.4430,0.4430,28.0225,336.0635,915.2672,1695.6579,2602.0402,3394.5508,4117.9492,4879.7607,5382.7450,5864.9740,6258.7268,6532.5016,6807.2302,7019.4664,7136.5635,7245.9953,7379.6080,7449.5575,7476.3603,7673.8693,7642.5434,7652.1382,7724.4916,7745.7796,7745.7920,7850.3037,7857.5600,7819.8517,7808.6099,7838.6892,7830.9425,9452.8998,
612,0.4399,0.4399,28.6238,350.3395,892.1428,1708.7453,2563.1031,3355.7227,4103.2741,4755.5828,5329.9917,5784.5598,6168.5255,6457.7327,6649.1125,6843.0693,7055.1292,7136.5730,7253.4543,7365.7071,7353.0603,7502.2642,7529.6137,7571.0176,7533.3526,7603.1756,7648.8729,7717.1363,7704.7411,7706.2697,7701.6748,7743.1170,7742.2186,9378.9275,
613,0.4370,0.4370,25.2703,322.5021,877.9978,1666.5730,2516.1776,3312.4396,4010.4960,4676.9853,5248.9457,5678.0833,6026.8966,6301.9847,6527.8791,6712.5524,6885.6223,7053.3728,7080.9190,7227.3143,7275.6202,7372.4780,7414.5533,7488.9855,7479.4471,7486.0050,7530.0243,7533.9731,7556.6739,7576.7092,7565.7112,7592.0869,7656.8822,9244.1067,
614,0.4345,0.4345,22.6259,301.1362,885.0229,1621.6810,2473.9145,3262.3321,3938.9985,4603.9054,5163.4418,5538.4966,5907.8951,6173.8728,6440.4295,6625.1619,6776.1298,6910.8581,6977.0546,7075.9852,7132.4135,7217.2753,7266.2808,7351.5441,7334.2323,7382.1047,7419.5156,7392.7593,7414.3990,7405.1516,7436.2637,7504.5497,7489.1509,9127.9879,
615,0.4330,0.4330,23.7709,305.2645,875.5404,1602.2051,2430.2000,3235.2116,3927.3591,4535.3257,5071.9326,5410.7627,5795.0742,6072.0693,6299.6832,6493.0412,6647.0784,6774.7544,6877.9493,6949.0581,6978.8241,7079.7528,7134.7572,7169.5000,7177.7153,7221.3161,7281.9763,7270.2647,7322.5917,7284.0306,7323.0374,7403.2642,7354.0363,8989.6849,
616,0.4318,0.4318,22.3728,305.3892,851.2285,1566.6853,2386.6897,3185.6863,3848.2002,4459.6127,4943.2415,5326.8060,5655.3132,5921.6901,6147.4287,6344.1593,6497.9436,6659.1700,6731.7337,6817.7401,6841.2520,6938.8093,7003.4736,7010.3983,7077.0174,7071.4473,7124.7300,7134.9826,7223.9138,7175.7156,7138.2892,7201.9349,7254.3352,8800.1682,
617,0.4305,0.4305,12.0770,292.4225,836.4011,1531.7173,2341.5651,3117.0393,3721.3222,4324.0600,4811.4071,5264.2764,5518.1845,5778.9573,6035.8159,6227.9311,6381.9597,6519.6071,6593.0463,6672.7317,6705.3013,6731.7976,6820.7468,6865.3188,6886.3671,6944.5289,6953.4063,6989.3240,7040.0543,7022.7623,6954.0223,6993.9857,7109.3515,8633.3858,
618,0.4307,0.4307,4.2074,282.2617,828.9369,1526.6922,2290.2543,3071.8740,3659.9604,4208.2647,4739.4693,5152.9087,5406.7542,5688.5600,5921.7199,6118.2803,6231.7409,6374.9561,6457.1520,6549.4631,6584.2541,6573.1090,6640.5001,6674.1037,6687.3335,6767.8077,6751.0455,6834.7939,6854.6054,6871.7606,6859.3327,6844.5834,6924.4650,8474.0982,
619,0.4323,0.4323,15.2045,270.8538,817.3657,1506.0907,2240.5934,2991.8442,3599.7274,4187.8003,4678.5757,5004.9894,5329.9264,5564.6775,5786.1130,5984.7616,6098.0370,6222.3469,6297.1373,6430.5768,6402.4667,6498.4761,6509.1489,6502.3780,6610.9158,6610.3068,6624.0961,6697.8506,6692.9901,6674.9267,6702.1520,6708.0353,6744.0593,8261.1140,
620,0.4341,0.4341,25.4126,260.1832,782.5460,1446.2364,2175.9991,2917.2259,3545.6771,4061.6310,4542.1102,4880.1183,5239.9885,5425.4493,5609.0844,5833.6613,5957.0098,6082.0463,6123.3854,6252.0770,6284.6289,6356.7385,6395.0653,6428.0563,6448.9683,6438.6488,6483.6087,6570.8115,6532.4737,6506.6391,6586.0156,6560.8492,6679.2534,8093.8016,
621,0.4373,0.4373,37.5972,259.2132,756.9905,1408.4329,2137.0567,2893.6134,3441.1438,4009.2990,4426.2920,4825.4569,5101.7693,5360.8902,5518.0385,5690.6630,5829.9301,5974.5306,6040.4443,6149.2659,6223.2975,6249.0082,6209.3730,6281.3427,6279.9084,6380.6977,6354.1233,6477.7824,6362.5274,6448.5997,6455.0544,6481.2856,6446.0558,7925.0829,
622,0.4423,0.4423,14.7227,239.6541,733.0266,1360.7731,2081.1243,2805.9215,3412.6274,3888.3924,4354.9505,4809.9587,5008.5339,5282.5955,5418.0784,5621.2440,5719.3310,5825.1879,5897.8353,5991.5967,6042.4938,6126.2251,6136.2622,6086.5931,6133.4335,6296.0087,6246.7995,6260.2528,6196.3694,6358.4927,6304.9838,6262.0767,6355.2191,7751.9977,
623,0.4474,0.4474,13.2134,256.4338,729.2249,1382.3441,2054.4633,2767.7968,3312.2113,3842.9513,4313.9252,4693.4542,4863.5214,5227.5813,5352.0760,5497.0410,5610.6279,5719.3805,5744.9568,5814.7828,5953.7736,5893.4417,5999.9662,6111.0323,6100.8097,6152.0815,6083.7891,6140.9303,6074.7076,6191.8685,6182.0229,6194.8981,6231.4575,7674.2652,
624,0.4529,0.4529,30.2822,248.3303,707.1070,1314.5754,2037.3977,2669.4951,3313.4453,3825.8236,4196.8314,4521.9208,4804.8254,5090.7121,5244.7673,5403.9579,5556.2104,5614.6241,5676.2292,5757.6898,5824.5722,5867.7150,5903.9798,5937.2053,5949.4908,6013.2774,6037.8863,6010.1511,6044.4863,6046.2717,6058.0548,6144.5862,6085.0138,7464.2450,
625,0.4593,0.4593,6.1098,252.2258,692.5885,1311.2715,2026.1775,2641.4364,3234.7983,3707.5175,4107.4512,4458.9827,4799.1035,4921.3893,5158.0425,5269.6547,5433.0747,5543.9217,5595.0336,5702.2669,5738.8205,5806.4282,5871.0573,5846.3678,5869.0866,5900.5750,5954.1228,5936.2205,5951.1628,5960.8865,5947.3695,5989.9804,6009.5720,7367.7947,
626,0.4660,0.4660,9.5967,244.5677,668.0026,1251.2673,1909.7980,2582.3213,3147.6395,3658.4749,4062.0627,4377.4144,4674.1140,4810.2418,5042.2895,5179.4544,5301.5003,5477.2647,5509.4772,5574.9456,5648.6928,5712.8448,5698.8997,5719.3455,5771.7964,5836.0223,5766.2783,5855.7572,5843.7415,5874.5793,5871.2093,5869.6729,5880.3921,7223.7848,
627,0.4712,0.4712,4.3332,227.5639,640.5114,1218.3912,1850.2583,2517.3865,3057.4821,3584.8952,3974.2875,4268.5494,4596.6056,4801.1518,4962.4292,5064.9228,5211.3697,5379.3438,5374.7802,5433.5883,5499.6051,5547.4683,5567.1878,5611.9383,5608.3648,5680.1385,5703.4611,5698.9094,5757.5381,5784.5057,5754.3139,5731.1565,5782.2929,7104.3099,
628,0.4771,0.4771,0.4771,217.1249,630.3595,1197.8973,1825.0941,2474.9049,3003.0950,3518.8753,3888.2022,4213.2543,4536.9391,4730.6880,4880.4288,5028.3112,5132.3134,5261.3177,5317.6537,5373.8735,5404.9219,5492.5417,5511.5373,5551.8552,5563.2309,5561.5634,5630.5067,5618.2549,5686.4286,5678.2613,5672.9304,5625.6918,5687.5698,7004.3836,
629,0.4839,0.4839,0.4839,214.7379,626.7195,1156.7942,1793.4535,2406.7241,2928.8177,3440.0238,3844.7933,4183.9162,4469.5968,4599.9881,4818.4597,4977.5732,5056.4668,5173.7519,5281.1029,5302.1493,5328.0234,5442.0918,5399.0128,5459.1609,5521.0673,5495.2679,5538.0700,5584.4989,5562.0169,5541.6010,5593.2987,5584.7544,5612.1155,6917.1274,
630,0.4900,0.4900,12.2908,214.8967,594.2069,1137.3360,1747.7168,2346.0547,2850.4092,3378.3234,3796.2257,4106.2426,4357.1870,4511.4914,4768.8576,4875.0182,4988.7134,5096.9234,5205.7462,5210.2460,5258.0383,5335.7425,5290.3413,5365.5005,5426.3503,5416.9041,5489.3323,5479.8367,5475.6472,5472.1059,5503.6774,5541.2497,5520.4781,6823.0737,
631,0.4947,0.4947,15.8394,208.3392,571.6307,1133.1451,1698.0811,2320.9149,2805.6929,3323.6358,3743.9605,4040.8199,4231.5473,4480.9728,4674.0608,4774.0982,4918.1352,5022.4075,5085.5670,5140.6157,5177.3175,5241.6372,5237.4310,5299.2101,5330.3138,5337.6088,5423.3828,5349.1106,5440.9174,5446.3876,5415.6663,5453.3845,5431.9704,6707.0984,
632,0.4985,0.4985,0.4985,198.3302,584.2526,1113.0258,1658.9493,2276.9875,2777.4371,3227.9456,3701.1942,4014.4598,4165.8762,4433.4659,4573.4465,4725.0795,4838.6279,4958.9015,4983.9890,5052.7433,5100.8108,5174.7965,5170.0742,5242.8356,5234.8690,5271.4892,5312.7045,5284.7898,5353.0109,5354.6634,5347.2324,5366.3838,5370.9189,6599.2916,
633,0.5015,0.5015,3.7148,190.4937,568.0383,1102.6873,1647.2990,2209.2456,2737.8906,3151.8936,3627.1076,3933.3535,4136.2400,4339.2219,4529.9851,4705.8794,4766.6446,4879.4181,4959.1138,4946.3603,5072.3723,5102.5071,5103.0029,5198.7825,5156.5541,5201.0789,5242.9029,5243.0603,5256.1318,5271.0699,5291.7247,5309.8006,5291.1699,6524.4638,
634,0.5040,0.5040,11.2868,168.5878,552.5733,1069.3694,1663.9094,2188.9990,2664.2467,3147.4434,3560.6498,3877.6620,4096.2555,4269.8509,4417.3335,4573.1460,4709.7152,4817.6938,4870.0194,4905.9093,4935.2513,5019.9105,5057.5909,5088.0521,5120.9698,5173.7484,5164.2116,5190.8993,5204.5931,5263.2559,5152.6539,5242.5583,5268.6805,6434.8801,
635,0.5044,0.5044,0.5044,188.1692,551.5835,1061.4079,1601.7985,2169.9173,2648.6260,3137.5816,3396.3703,3760.6195,4027.2870,4237.1632,4317.6275,4495.2739,4637.2052,4758.0760,4825.9066,4849.3918,4857.3405,4942.8644,4986.9841,5017.8231,5051.7742,5055.1910,5087.5889,5114.6957,5083.7739,5172.2439,5148.3844,5148.9692,5171.1967,6323.8180,
636,0.5037,0.5037,0.8639,198.3347,496.0628,1032.5598,1557.7681,2087.0386,2607.9944,3054.7331,3437.7323,3704.4675,3943.9418,4162.2451,4314.9249,4434.1986,4515.9208,4682.5348,4666.9519,4789.0282,4827.8628,4892.4387,4916.4821,4900.8731,4910.0082,5001.4718,4946.1178,4994.4322,5067.1381,5045.8091,5081.7636,5029.6249,5015.1304,6247.0381,
637,0.5027,0.5027,15.6167,160.5354,531.1027,1009.3973,1536.8709,2041.7312,2552.2560,2956.0110,3345.9277,3651.9647,3867.8777,4037.8836,4293.9699,4349.2739,4488.0580,4560.6610,4699.4033,4781.3649,4773.5227,4843.4665,4937.5075,4912.8749,4868.6647,4934.7165,4902.9220,5014.7572,4994.8362,4974.0903,4974.8390,5005.3789,5022.9526,6176.4593,
638,0.5011,0.5011,2.5649,162.0608,523.4565,987.4957,1483.6500,2046.9241,2465.9299,2886.6687,3321.2751,3589.7243,3811.7838,3969.9305,4129.8310,4300.9680,4314.2362,4507.5662,4555.5382,4653.1301,4651.1374,4683.6148,4724.1370,4722.4557,4824.6378,4815.6517,4783.1940,4850.3174,4841.4192,4907.8813,4866.5776,4876.4840,4908.7040,6093.3863,
639,0.4985,0.4985,0.1322,176.6181,523.1008,977.0998,1456.7229,1994.5970,2405.9418,2843.6351,3251.9787,3503.1736,3718.3651,3923.4603,4068.1636,4244.4824,4337.5565,4440.5456,4513.9490,4565.2412,4585.5331,4645.6044,4693.2370,4701.2895,4737.1414,4728.8503,4744.1982,4803.5903,4811.5748,4846.2785,4824.0842,4814.9124,4855.6549,6037.9963,
640,0.4961,0.4961,0.3655,177.3634,514.8465,982.4373,1448.3662,1977.8061,2376.2398,2807.9786,3196.3364,3424.2956,3661.9120,3864.1495,4020.4825,4161.9754,4249.9897,4319.1036,4374.8316,4478.2901,4560.6491,4578.2525,4604.9098,4615.2602,4634.0240,4728.1900,4704.7888,4678.3760,4763.4536,4768.8479,4743.6787,4787.9234,4738.8077,5903.7611,
641,0.4930,0.4930,8.2795,161.3415,477.6682,940.5819,1436.6327,1918.0538,2350.3311,2747.7317,3090.2791,3334.2868,3615.9840,3787.9297,3976.1773,4054.1726,4140.2795,4198.6423,4301.8455,4425.4744,4427.2681,4490.3569,4479.5461,4578.9019,4529.3779,4588.1593,4615.2430,4605.7366,4664.7012,4714.2276,4657.1214,4677.3006,4668.5373,5797.5091,
642,0.4895,0.4895,5.8333,162.8632,468.1281,916.6034,1414.5966,1862.1884,2310.9606,2680.4496,3004.0581,3281.9784,3537.7160,3693.7790,3884.0627,3963.7123,4054.3505,4142.2369,4229.9177,4318.2259,4316.0876,4370.6016,4380.5245,4496.2011,4469.2816,4507.1272,4521.1185,4555.1079,4545.5191,4590.1965,4549.3011,4565.0410,4595.2296,5737.4662,
643,0.4857,0.4857,0.4857,167.2187,493.6944,911.3367,1371.0198,1842.9276,2250.6249,2638.0540,2986.6155,3234.4734,3456.0800,3660.9076,3767.9968,3898.9858,3993.2815,4110.3232,4163.8819,4194.1939,4233.7884,4294.0070,4325.7316,4371.0159,4364.6146,4426.8580,4442.1767,4491.6985,4473.0756,4467.7238,4449.2773,4461.7548,4502.3148,5601.6988,
644,0.4821,0.4821,0.4821,160.3933,491.3074,888.1154,1324.8547,1807.7014,2176.2692,2614.9742,2934.4392,3152.9066,3359.2368,3582.4715,3668.4785,3838.9858,3904.6914,4013.8096,4083.2202,4085.0939,4125.1595,4226.2762,4234.9946,4232.5341,4240.8253,4293.9409,4315.6966,4374.3948,4404.7900,4393.7397,4349.0790,4364.2517,4392.2656,5445.2214,
645,0.4788,0.4788,0.9346,152.8800,450.0543,858.0961,1304.7631,1745.5322,2132.3871,2569.7712,2834.2783,3071.0125,3253.0126,3438.9747,3590.4332,3720.6126,3778.5273,3874.0520,3981.7949,3984.0553,4023.2988,4078.0459,4096.0787,4118.2947,4186.6677,4200.3032,4181.1875,4218.2463,4290.0227,4298.2603,4242.3226,4305.4884,4283.7637,5374.2918,
646,0.4765,0.4765,1.9688,147.6068,432.6856,846.3238,1291.5443,1713.5049,2128.9327,2488.4158,2780.3644,3013.4307,3192.7741,3405.5403,3518.1976,3559.8138,3704.9761,3791.0327,3907.5224,3920.5684,3941.1556,3941.1936,4005.5914,4071.3504,4117.9710,4125.9466,4137.9125,4129.1611,4176.0729,4168.1440,4168.3729,4231.7695,4198.9250,5296.8602,
