 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
579,0.4551,0.4551,68.0783,515.2628,1421.7600,2531.4011,3872.4254,5068.5833,6246.3323,7154.2047,7901.3772,8577.1644,9092.4611,9398.9428,9827.1357,10010.4358,10197.6778,10276.1434,10423.3991,10448.0297,10542.5751,10652.7938,10695.9721,10724.3415,10695.6740,10774.7798,10792.8960,10770.7864,10788.7002,10780.9514,10807.2421,10747.2439,10834.0033,12714.7437,
580,0.4513,0.4513,61.9776,502.8982,1441.3947,2551.0062,3848.4956,5063.1798,6200.8830,7135.9031,7913.4525,8578.2338,9081.8582,9410.6666,9795.7814,10016.3990,10130.4427,10275.4754,10369.1198,10428.9376,10495.5779,10626.7188,10635.9082,10728.4309,10762.5098,10746.0250,10807.7150,10751.7284,10829.1732,10764.0682,10795.2839,10758.2794,10818.1979,12766.9628,
581,0.4476,0.4476,67.8531,511.5742,1454.9557,2604.5802,3842.1661,5044.6368,6163.3074,7071.5697,7870.1950,8544.6490,8993.8355,9387.6418,9739.3343,9939.7607,10106.9052,10251.7597,10364.9962,10474.9134,10472.4729,10579.5851,10611.9099,10695.6656,10820.3517,10707.9019,10791.0304,10756.6441,10773.5233,10797.0876,10763.4130,10758.8367,10821.6381,12774.8217,
582,0.4431,0.4431,71.0514,519.5918,1443.8991,2619.1345,3840.2239,5006.1622,6154.7320,7043.0610,7776.9039,8450.8767,8910.6317,9349.3818,9653.3636,9898.2373,10103.8814,10173.2094,10368.3738,10430.0508,10469.5281,10549.6456,10529.0463,10622.8925,10697.7870,10687.1475,10694.9056,10729.6772,10670.5169,10778.6544,10781.1384,10764.9154,10770.9164,12683.8948,
583,0.4381,0.4381,66.5193,519.8869,1430.6087,2589.8225,3807.9043,5006.8796,6070.0910,7019.3870,7744.3739,8380.0007,8863.5623,9289.2395,9542.1582,9806.6922,10018.6213,10103.6673,10222.3930,10320.8129,10446.3480,10496.2160,10454.6634,10535.1149,10591.0314,10592.2004,10671.5076,10649.6266,10650.5486,10720.3124,10687.4340,10755.6698,10729.2769,12692.3831,
584,0.4338,0.4338,78.2688,510.2641,1428.5687,2578.6631,3812.7383,5011.4241,6073.8561,6945.9619,7659.7761,8277.2184,8814.7721,9203.5472,9507.7305,9671.9627,9963.5098,10049.3618,10152.0031,10287.9519,10291.0990,10420.2572,10468.5842,10422.2376,10493.5038,10579.3109,10614.1721,10651.9162,10627.4802,10637.4330,10616.8772,10636.9994,10660.9998,12630.1140,
585,0.4292,2.1634,56.4184,515.0197,1407.9948,2552.5983,3817.7220,4959.4556,6007.0419,6838.7062,7575.5778,8209.4004,8719.1189,9047.9405,9393.9682,9620.9413,9845.0039,9901.9130,9980.2074,10181.9676,10217.8506,10233.3380,10384.9861,10415.0576,10424.3590,10504.3870,10492.4434,10557.2449,10526.2901,10509.1287,10526.2494,10566.2474,10567.1024,12507.0350,
586,0.4250,7.2113,76.1856,512.6662,1402.9461,2559.7576,3766.9946,4933.3026,5986.1312,6776.5631,7593.6380,8181.5809,8573.5893,9018.6080,9283.0286,9507.9503,9620.9872,9798.9088,9942.9146,10035.4888,10060.9217,10149.3598,10232.7997,10276.9336,10248.8073,10369.5483,10327.4474,10407.5825,10377.3099,10407.1104,10489.7113,10341.2845,10463.9094,12482.0124,
587,0.4219,0.4219,66.1032,497.3683,1362.5273,2540.8755,3679.9587,4885.0972,5935.9945,6730.5290,7462.8795,8100.4207,8447.7145,8842.2051,9137.1502,9347.0922,9497.6470,9581.3020,9760.6776,9883.1841,9890.3672,10076.7808,10117.7328,10187.4145,10215.7420,10169.0487,10206.7449,10275.1959,10276.0293,10234.9875,10357.5315,10281.5396,10328.3067,12296.3077,
588,0.4205,0.4205,49.0862,495.6021,1317.0725,2528.8625,3699.8408,4843.3759,5914.5059,6669.9982,7329.8404,7966.0388,8424.8036,8797.2147,9066.1629,9238.1878,9467.4182,9576.4679,9688.4063,9709.9786,9811.9760,9879.2502,9956.6346,10054.9411,10128.0044,10057.3488,10124.8234,10150.7433,10196.9756,10102.0707,10112.7702,10199.1549,10171.2016,12112.8054,
589,0.4205,0.4205,41.1406,473.6695,1341.2128,2494.1236,3727.6498,4777.6347,5837.2404,6605.6070,7277.8714,7844.7558,8296.9362,8714.9628,8961.2353,9172.4190,9363.5913,9430.8287,9612.5538,9597.8991,9699.6503,9741.0928,9799.7050,9944.3241,10045.9611,9973.8907,10047.6698,10038.2987,10029.0763,9985.0168,10025.7552,10020.7077,10128.5907,12028.7927,
590,0.4185,0.4185,69.8144,444.1482,1310.3401,2460.2103,3599.6583,4738.0668,5772.2693,6550.7847,7202.3134,7699.4350,8147.8723,8398.9760,8736.5036,9027.3280,9149.9295,9288.5514,9403.6109,9537.8910,9570.3267,9663.5759,9706.4002,9752.5372,9776.0885,9726.2959,9885.2487,9810.1966,9850.3098,9905.6911,9891.4969,9847.8290,9882.0064,11698.3230,
591,0.4172,0.4172,58.0031,433.8281,1267.0762,2367.0227,3539.2933,4668.8163,5581.5379,6414.6755,6975.5073,7587.0457,8038.5182,8325.9188,8565.7232,8830.8352,8927.1675,9123.5033,9244.5629,9287.0670,9412.5631,9458.8080,9560.9085,9611.4290,9575.9557,9608.3483,9677.7840,9619.6539,9711.9059,9701.8210,9731.5053,9704.5246,9681.5310,11484.7441,
592,0.4183,0.4183,62.4446,451.6401,1253.2753,2359.8904,3443.7381,4570.1571,5557.5522,6297.8325,6888.7311,7464.5318,7932.3253,8189.9632,8439.3279,8703.1650,8860.9452,8966.7788,9000.2260,9246.3038,9202.6506,9277.1208,9326.6569,9403.5378,9478.6513,9513.6080,9523.2708,9490.9190,9519.8649,9582.1265,9582.7610,9523.3415,9526.8922,11369.4229,
593,0.4207,0.4207,42.3165,443.6263,1216.8457,2309.3000,3390.2796,4501.4999,5421.0858,6223.2623,6806.9306,7398.0338,7838.2143,8013.6856,8379.0738,8588.8449,8716.5774,8845.5006,8966.9493,8973.6275,9081.8784,9175.3037,9176.9865,9241.3873,9340.4506,9315.7411,9346.8213,9443.6482,9346.7576,9389.1766,9425.0507,9341.0743,9426.8357,11157.8358,
594,0.4235,0.4235,59.7343,410.6060,1222.1047,2253.7725,3301.7570,4382.8774,5378.5129,6124.4739,6764.0580,7287.6317,7737.0773,7962.1835,8209.3014,8502.3231,8630.9711,8757.2848,8803.2876,8941.0953,8949.3300,9027.0669,9072.3927,9140.2769,9114.5234,9155.9131,9235.4686,9240.7881,9230.6958,9222.3361,9283.2410,9269.0846,9277.9626,11049.2444,
595,0.4269,5.8622,59.6078,407.6888,1187.4897,2169.4167,3274.2727,4322.2348,5293.8547,6042.2492,6723.3987,7159.2424,7589.5280,7821.9033,8056.8018,8330.8441,8487.1310,8651.6686,8666.7717,8809.5983,8829.6478,8934.8734,8967.1528,9021.1069,8964.3315,9006.3155,9049.6885,9094.3072,9147.6263,9075.4501,9236.2980,9153.6953,9152.1333,10857.9656,
596,2.7237,3.9847,51.1919,408.7514,1144.3566,2118.9113,3241.8566,4266.1390,5223.5925,5987.7685,6628.7302,7035.6118,7507.7243,7793.7928,7995.5880,8245.5129,8409.8765,8509.4211,8600.0405,8666.4423,8709.6630,8784.2034,8833.7114,8875.4755,8908.5146,8898.4781,8939.9599,9018.0713,9029.0264,8998.5862,9089.8463,9034.6515,9046.9101,10752.6788,
597,1.9233,0.9152,45.9223,393.7720,1122.9894,2080.9569,3141.1673,4201.4221,5099.1692,5892.8931,6501.3521,6998.9793,7415.9966,7718.0209,7930.6177,8214.4083,8357.5253,8406.6100,8494.6623,8542.4071,8660.5370,8722.2083,8762.0782,8796.6825,8860.8546,8781.4484,8879.4668,8882.5683,8923.4470,8928.3119,8953.0478,8938.0611,8963.8200,10672.7006,
598,0.4408,0.4408,42.9504,373.7587,1104.3802,2036.6494,3085.4883,4107.6458,5022.8136,5800.1206,6422.3982,6935.6697,7316.7724,7600.4369,7864.8837,8062.8261,8252.4722,8332.4228,8411.4084,8469.0417,8587.8122,8620.0818,8682.3548,8671.1723,8723.9718,8765.6542,8779.0411,8813.6659,8806.7322,8854.0935,8843.9661,8861.4264,8853.8171,10580.6272,
599,0.4449,0.4449,50.1001,356.8316,1071.1523,1999.4218,3051.1417,4028.2996,4989.1230,5697.3054,6374.9726,6830.1739,7255.7207,7520.7741,7787.3996,7941.5581,8139.6849,8238.3613,8361.4462,8417.8310,8504.3845,8491.9900,8602.0280,8597.1602,8612.8818,8715.9972,8704.6229,8737.1139,8700.2976,8802.6781,8782.9929,8775.7085,8766.0275,10473.3270,
600,0.4486,0.4486,61.7021,352.0878,1049.4720,1973.7308,3015.2207,3985.0850,4907.1179,5614.0176,6308.4513,6757.9758,7182.4051,7440.6751,7748.8336,7884.9567,8064.9643,8183.5507,8308.7118,8366.7070,8475.8663,8451.6926,8521.9461,8569.0443,8573.1244,8582.6854,8644.3719,8626.7188,8658.7275,8712.1254,8689.6069,8687.4925,8714.2042,10369.5104,
601,0.4520,0.4520,61.5389,353.1709,1045.7250,1946.1465,2973.1253,3952.9113,4850.2984,5561.5993,6216.9934,6689.3491,7089.3183,7385.8409,7711.5739,7811.9347,8007.0883,8142.6181,8247.3119,8324.5996,8419.4326,8403.8283,8446.5777,8468.7396,8516.4974,8518.3295,8532.6809,8583.3972,8656.7823,8621.5146,8556.2804,8658.5667,8621.6188,10310.9046,
602,0.4545,0.4545,48.5507,350.7889,1025.5550,1918.5557,2875.1834,3913.1161,4823.7236,5471.8586,6119.3430,6629.8843,7023.7247,7387.9987,7584.0104,7803.6995,7937.8581,8056.9938,8154.5342,8266.2418,8322.4800,8324.0598,8407.4891,8401.3286,8483.9147,8471.0685,8476.1511,8521.3039,8607.8270,8612.3189,8548.9109,8637.4066,8519.8056,10235.6887,
603,0.4564,0.4564,32.5628,363.5602,1006.2419,1896.8135,2860.0656,3823.5617,4708.3402,5435.8030,6045.6512,6611.3117,6965.8864,7360.8562,7536.9364,7744.5996,7865.6546,8050.2438,8063.3701,8223.7277,8284.0499,8292.0314,8286.8942,8347.5453,8452.9483,8414.3620,8492.1893,8463.8809,8505.8069,8533.2716,8507.1862,8530.7332,8510.4778,10139.4895,
604,0.4575,0.4575,31.8782,358.6687,1011.1441,1841.1020,2858.0954,3777.0398,4637.8806,5405.4865,5956.1378,6508.9783,6958.3424,7303.1096,7431.5765,7705.8932,7838.7246,7962.9332,7975.7746,8158.0445,8223.3802,8246.9937,8273.4886,8354.4635,8333.3499,8365.1376,8400.6597,8405.8693,8529.0736,8460.7897,8409.1026,8510.1248,8566.8467,10188.1389,
605,0.4578,0.4578,35.0287,347.3940,1004.1225,1851.7627,2777.8371,3740.6331,4589.8941,5404.6875,5935.5232,6402.4837,6858.5360,7206.1054,7395.4349,7598.5486,7793.4630,7854.2139,7971.2356,8078.8340,8115.3457,8171.7192,8233.8285,8212.2597,8366.6449,8322.1296,8348.4923,8317.4850,8428.1256,8503.1954,8417.8381,8449.6342,8408.5314,10129.9249,
606,0.4564,0.4564,40.2030,355.3040,991.1511,1864.3271,2763.4926,3636.8647,4534.5237,5278.0464,5858.6720,6317.5200,6741.3649,6965.6012,7322.4702,7491.5075,7720.1496,7777.6600,7940.6199,7980.6660,8120.6459,8222.1800,8189.5780,8210.4141,8277.9281,8218.1004,8271.3714,8318.6869,8311.2388,8329.4966,8407.9667,8294.5643,8380.0654,9888.9387,
607,0.4556,0.4556,17.2839,345.0887,943.5292,1854.1861,2732.8475,3651.9827,4479.3796,5235.7347,5738.9134,6316.8151,6606.2281,6924.2984,7206.3225,7498.2331,7605.9551,7762.8564,7782.3772,7987.4458,7948.9867,8103.2933,8143.2659,8175.0079,8161.7540,8251.1013,8262.3747,8247.2096,8243.5942,8306.0140,8366.7944,8188.8331,8223.5452,10022.0723,
608,0.4523,0.4523,69.0828,364.3567,973.7823,1812.8965,2715.8541,3571.6398,4449.5382,5126.1578,5631.8526,6168.5230,6561.9366,6930.7385,7134.1813,7312.5151,7509.2790,7620.4360,7676.8883,7886.1870,7796.9207,8002.3975,8009.8884,8053.6606,8044.0955,8205.2723,8141.5262,8211.8330,8105.2710,8185.4859,8154.9077,8192.9697,8139.1097,9875.8133,
609,8.4759,0.4503,45.9201,351.5373,955.6165,1763.4472,2660.5878,3546.3656,4339.4124,5042.4484,5639.2850,6144.0512,6516.9689,6766.6662,6997.9092,7213.6891,7376.1391,7585.9472,7633.3319,7707.0235,7814.7651,7834.1382,7958.2654,7896.2144,8018.4197,8013.8585,8079.8170,8094.0867,8133.0336,8135.6497,8043.6221,8168.2723,8102.4845,9797.0172,
610,14.5017,0.4468,47.7617,334.8568,934.0616,1755.9955,2608.3177,3514.5977,4291.8718,4963.2571,5517.3625,6075.8147,6374.6537,6681.8564,6894.8216,7147.1704,7295.4287,7473.6971,7527.7214,7571.9332,7701.8082,7742.0998,7797.6746,7771.8003,7880.8324,7978.1703,7948.4562,7958.1732,8012.0209,8033.9964,7981.7901,8101.4645,8032.5036,9684.3135,
611,4.1690,0.4430,25.1887,348.3987,959.2587,1736.7196,2582.4981,3432.9223,4244.5856,4856.2627,5450.6903,5960.4617,6284.2266,6565.0452,6789.7483,6999.9168,7192.5616,7305.2827,7406.0801,7470.5170,7624.7307,7624.5415,7685.2117,7745.6722,7795.8599,7803.3661,7866.3398,7876.1936,7902.4969,7872.3198,7839.1104,7905.4445,7975.1278,9525.9777,
612,0.4399,0.4399,33.1568,342.2858,938.3903,1709.5353,2568.4867,3398.0216,4146.3667,4804.8454,5367.4208,5860.1053,6139.7596,6411.0364,6660.1550,6854.9398,7057.4122,7111.1747,7308.7087,7395.7988,7499.0214,7510.0963,7542.8869,7632.0537,7680.9021,7659.2937,7698.9372,7748.4920,7783.7472,7753.9422,7714.1861,7750.0937,7794.7396,9389.9809,
613,0.4370,0.4370,39.7986,346.7098,925.6139,1709.6471,2547.1489,3357.3788,4102.5681,4719.4155,5247.9503,5750.7795,6006.2318,6323.5862,6534.5953,6719.3083,6920.0673,7038.6111,7125.1207,7221.6000,7310.2353,7377.8734,7455.5490,7456.9668,7521.3004,7527.0427,7553.9000,7576.3544,7588.7845,7615.9946,7574.1408,7582.6230,7681.1722,9268.5595,
614,0.4345,0.4345,40.1759,330.1716,911.4711,1686.7045,2501.4934,3302.3354,4025.5073,4581.3360,5137.0254,5625.9122,5943.4211,6241.5859,6438.1535,6598.1644,6812.9356,6944.4167,7017.6174,7085.7957,7186.6693,7258.5372,7274.7487,7320.4090,7376.8717,7379.7977,7435.0562,7433.1896,7496.5670,7451.7343,7426.6222,7457.0683,7552.5800,9156.4953,
615,0.4330,0.4330,27.9166,317.3056,904.5208,1643.3334,2467.2644,3252.9872,3943.7748,4528.0583,5032.4595,5518.7732,5813.2409,6106.0194,6328.2678,6499.7513,6655.8735,6802.9290,6921.7395,6999.0318,7063.4332,7096.5935,7152.4044,7234.4923,7209.2871,7246.3883,7318.4057,7341.6412,7379.9479,7313.7767,7328.1175,7339.7936,7421.7782,8986.7501,
616,4.3447,0.4318,25.4929,309.3513,896.7506,1614.2360,2431.3936,3203.3502,3900.6853,4481.7096,4949.7188,5400.7010,5648.8262,5961.2786,6193.5554,6380.0226,6508.6522,6657.9070,6756.2106,6867.7915,6892.1713,6910.5143,7048.9120,7084.8085,7013.5422,7093.6498,7171.7772,7174.4576,7186.9218,7189.0991,7225.4180,7209.9503,7251.9805,8817.9963,
617,8.1765,0.4305,36.8096,293.8184,859.0611,1594.9139,2366.7997,3132.8590,3824.9557,4365.3839,4902.3616,5271.6782,5555.0188,5851.7057,6066.6629,6234.2813,6405.5479,6499.1923,6603.7011,6702.8733,6740.9113,6761.7487,6841.0926,6875.3257,6852.4354,6942.7954,6969.4510,6989.1232,7023.2955,7039.8965,7091.9646,7058.5512,7037.5580,8663.3051,
618,4.2888,1.1296,31.6162,286.9315,828.7188,1576.0783,2319.1283,3058.4582,3719.3913,4303.6090,4804.9982,5163.7041,5477.7601,5747.1613,5941.7281,6084.9894,6254.0301,6354.3452,6468.6042,6558.3764,6588.1422,6639.5602,6683.8874,6718.1868,6756.9517,6837.1567,6775.1450,6869.9603,6858.8964,6891.1881,6943.3300,6868.1119,6899.7731,8432.8481,
619,0.4323,2.2112,26.6932,267.5634,840.9580,1558.2153,2297.5032,3011.2010,3663.1984,4248.9845,4624.7843,5030.0929,5398.8382,5624.2714,5821.9389,5926.1595,6121.1296,6237.0030,6305.2863,6417.2892,6399.7398,6534.9642,6546.0010,6562.7969,6664.4412,6657.0954,6648.6115,6633.0783,6706.9262,6735.7275,6715.8728,6737.1511,6762.3166,8223.2066,
620,0.4341,0.4341,22.6409,268.5077,821.8946,1521.8713,2229.7183,2947.1184,3594.6470,4121.9002,4540.3914,4928.7071,5266.8072,5528.1237,5755.1495,5870.9216,5993.1358,6097.5578,6183.3337,6234.7338,6298.3030,6365.9438,6365.2100,6405.3709,6431.5209,6438.1495,6509.5488,6535.5843,6594.8796,6508.8119,6551.2092,6641.3588,6592.9611,8077.4419,
621,0.4373,0.4373,36.9324,279.6585,792.3861,1506.4812,2169.1738,2923.6673,3532.7936,4027.2435,4472.5238,4847.6410,5122.5864,5378.1467,5590.6466,5760.7483,5847.5425,5938.5161,6113.8558,6112.2372,6200.1750,6170.1747,6300.5640,6298.5591,6316.2253,6386.7719,6384.3899,6392.9630,6439.0346,6433.1133,6456.5939,6496.2584,6457.1755,8005.3329,
622,0.4423,0.4423,39.0173,256.2168,778.7718,1419.6199,2123.1133,2794.9004,3437.7002,3926.8962,4501.4406,4731.9165,5037.4357,5217.5889,5432.9056,5598.4516,5740.4753,5872.7462,5943.2857,5983.1604,5990.3397,6076.0663,6164.4554,6256.4232,6148.0976,6185.6629,6295.3070,6291.8950,6339.2239,6292.8962,6344.9954,6281.9019,6327.9296,7808.4464,
623,0.4474,0.4474,24.3845,253.0418,690.6383,1393.4102,2054.8710,2789.3908,3392.4057,3847.0949,4312.2541,4718.4313,4919.4813,5207.7575,5422.0180,5433.8198,5586.3825,5757.4380,5802.8649,5884.8757,5922.5068,5946.5554,6081.9356,6098.0300,6106.8395,6117.7372,6137.2994,6130.7987,6232.6727,6197.2427,6222.2246,6206.2204,6261.7226,7708.6776,
624,0.4529,4.1476,6.0212,273.0299,698.7427,1355.2081,2054.7363,2724.7820,3321.7140,3831.8350,4244.9539,4581.9556,4904.4548,5103.5386,5240.6351,5396.3467,5515.4408,5687.6505,5709.2668,5830.8589,5823.7105,5852.7707,5997.7788,6006.0095,5998.3500,6043.7743,5991.6052,6042.8299,6120.4313,6091.2906,6088.1036,6123.9685,6085.5590,7457.9481,
625,14.5870,1.1927,35.2773,234.8323,703.4528,1292.2115,1984.2935,2642.8823,3211.5060,3745.4682,4112.0133,4483.2464,4776.9054,5012.7944,5148.7858,5321.9230,5434.7292,5571.9090,5619.1516,5752.1255,5788.8434,5805.8818,5780.0020,5882.6575,5918.4011,5897.0516,5921.8692,5935.3314,5966.1743,5990.2095,5972.1475,6071.4775,6041.6448,7305.3941,
626,17.2224,0.4660,12.1727,220.2617,680.5434,1287.8110,1976.9779,2606.7414,3170.8145,3705.5189,4052.2590,4493.5208,4687.3898,4930.8607,5124.2239,5189.9648,5317.9059,5508.7371,5511.0396,5558.7356,5662.9916,5653.3336,5704.1392,5727.7795,5800.6370,5832.9137,5868.5086,5813.3275,5867.9178,5887.3935,5836.1721,5925.3890,5956.0120,7186.9955,
627,5.7613,0.4712,24.1479,211.0291,662.1310,1220.3338,1895.3992,2521.1207,3100.3073,3569.4523,4024.6092,4366.7458,4602.8573,4826.4599,5028.0658,5115.4459,5217.2306,5374.7157,5368.9780,5458.3194,5555.1942,5573.6021,5613.6676,5600.6631,5641.3286,5729.6216,5747.9509,5765.1420,5745.5937,5769.6152,5792.1393,5794.7895,5831.6381,7075.4328,
628,0.4771,0.4771,37.7239,221.3775,631.4917,1216.2673,1844.7329,2459.2376,3053.1831,3524.4938,3919.1708,4256.0866,4500.4303,4740.0860,4944.1672,5037.5967,5148.0093,5221.9892,5337.3304,5363.9855,5484.8570,5507.9758,5515.7834,5590.7211,5615.1999,5624.1049,5625.1075,5704.9591,5662.5719,5680.2960,5705.7158,5665.6249,5749.1089,6978.9845,
629,0.4839,0.4839,18.6693,207.3400,633.5467,1213.6463,1812.0493,2417.0600,3000.3805,3473.1304,3844.0530,4198.8979,4447.3905,4731.2383,4881.7378,4964.4935,5090.9245,5188.3444,5291.5349,5263.6626,5364.1331,5436.7593,5446.9861,5506.0559,5533.9555,5533.8133,5581.0275,5577.9126,5587.1827,5591.5147,5597.7964,5573.6178,5700.7653,6856.4288,
630,0.4900,0.4900,8.5179,194.2618,647.0423,1189.4953,1768.8859,2401.7724,2940.8328,3381.6661,3799.5637,4109.7810,4374.8861,4657.2295,4817.8333,4860.5010,5012.1220,5155.6328,5195.6650,5207.5707,5272.8087,5385.7616,5388.0431,5375.2611,5419.7176,5471.3357,5510.7194,5473.1943,5511.4222,5507.0342,5507.2607,5538.7941,5613.5366,6755.6837,
631,0.4947,0.4947,14.1479,196.1209,632.4996,1171.5709,1732.0492,2375.5048,2900.9839,3314.9411,3741.0849,4015.8748,4289.0931,4502.3542,4721.8528,4770.8582,4918.9808,5073.7936,5119.0961,5163.2595,5219.6801,5303.5399,5333.3361,5310.9893,5350.0372,5380.2688,5382.8819,5412.7432,5461.0515,5417.4257,5459.7093,5485.6265,5503.4438,6693.1520,
632,0.4985,0.4985,6.0487,192.3732,610.3678,1140.7647,1695.6549,2307.5023,2851.0781,3272.9318,3680.0777,3959.1293,4279.4093,4433.3054,4614.0489,4765.1772,4859.6749,4991.5320,5053.0533,5083.9531,5137.3757,5165.0400,5260.6037,5247.6278,5290.2501,5266.7237,5303.3736,5331.8428,5400.1897,5329.5353,5422.3075,5381.4484,5406.5575,6610.0049,
633,0.5015,0.5015,8.3033,198.6144,592.6019,1109.0301,1652.5789,2254.1111,2777.1612,3246.0630,3614.9592,3883.7442,4255.9500,4425.4427,4558.4390,4746.1755,4819.9642,4862.5207,4968.6913,5001.7503,5090.8520,5065.6800,5147.3726,5159.6962,5265.9032,5218.6012,5277.5108,5260.0211,5295.5624,5275.8980,5325.6605,5307.6760,5283.6003,6496.5472,
634,0.5040,0.5040,28.7354,190.3269,562.9626,1098.7879,1629.6039,2185.2956,2735.0591,3199.5611,3591.0642,3834.0157,4132.2402,4337.8264,4499.8322,4664.7638,4738.6497,4820.9111,4883.9745,4947.8639,5033.1903,5027.3750,5079.6375,5123.2592,5160.6608,5111.8652,5245.1097,5225.6269,5209.9495,5170.7712,5265.8407,5263.8594,5176.0957,6390.4652,
635,0.5044,0.5044,13.0107,207.1910,558.5370,1071.0461,1605.6479,2175.0835,2668.1033,3110.6859,3490.7653,3808.7938,4026.4604,4228.7821,4484.9228,4565.0611,4757.5150,4764.1465,4837.1570,4936.0478,4919.0320,4958.3794,4966.3070,5028.0044,5012.2586,5076.7848,5140.1911,5117.9575,5142.5349,5137.3390,5108.7522,5163.3206,5112.0009,6416.9533,
636,0.5037,0.5103,18.3553,196.1319,513.5012,1035.4477,1547.2977,2176.7168,2586.8355,3064.8876,3403.9991,3695.5090,3960.3574,4162.8811,4385.8688,4474.9296,4567.0783,4657.6887,4768.7284,4833.0959,4804.8506,4909.6693,5001.9758,4986.7303,4982.7495,5074.5027,5062.9860,5049.7527,5057.8263,5144.9319,5053.9692,5006.2143,5148.4082,6255.0307,
637,0.5027,0.7766,7.1035,193.2702,543.6246,1037.6269,1511.7685,2079.0486,2582.6164,2997.6149,3391.7719,3646.3556,3895.1066,4106.3702,4290.1965,4416.4857,4479.8040,4585.2586,4672.0821,4729.2033,4826.4916,4807.6420,4898.2231,4851.5048,4885.1482,4938.4918,4925.2945,4919.9032,5031.5900,5022.6405,5042.3659,5073.4105,5054.5894,6210.3285,
638,0.5011,0.5385,10.2537,177.4310,519.7292,1026.9872,1528.3782,2058.9289,2530.9536,2946.4670,3265.1861,3566.5047,3808.2077,4043.3371,4185.5465,4326.8982,4461.7889,4510.4313,4592.1190,4598.9479,4734.5391,4686.0564,4785.8644,4775.6269,4873.4489,4804.7649,4885.8917,4899.7833,4888.9172,4895.9934,4929.4901,4915.8478,4920.9084,6104.0412,
639,0.4985,0.4985,2.6233,159.6584,535.8879,969.3753,1520.9811,2001.5330,2487.6746,2915.1981,3244.9756,3483.3672,3788.1460,3965.0304,4138.1798,4245.0525,4414.1075,4475.6719,4508.8520,4608.4086,4629.1125,4670.2785,4699.3236,4718.3081,4819.9562,4778.1517,4816.1389,4853.7573,4833.6316,4858.8085,4885.0069,4847.0341,4822.7870,6033.9000,
640,0.4961,0.4961,0.4961,169.0153,526.8426,950.2488,1501.3992,1980.0555,2454.1504,2858.0000,3194.6393,3427.8652,3701.9238,3871.9009,4063.2589,4147.8608,4323.2441,4369.5499,4440.3018,4537.2827,4567.6281,4537.1596,4571.9014,4673.5498,4629.6418,4669.4241,4748.4310,4741.5611,4746.5914,4738.9617,4818.1121,4756.3414,4752.6816,5937.5968,
641,0.4930,2.6172,2.3351,168.7470,499.2174,945.4299,1472.9574,1960.3314,2432.5883,2800.6829,3124.2279,3389.2431,3645.0126,3786.7158,3981.7151,4082.8272,4201.5715,4305.8030,4364.7450,4448.3667,4447.9125,4479.7579,4525.3379,4554.7520,4545.4980,4614.6894,4623.1290,4672.7288,4664.2541,4619.9896,4692.2486,4672.0227,4703.1089,5849.7299,
642,0.4895,1.9473,5.5293,168.6343,490.0897,936.9554,1431.4558,1915.4971,2360.4666,2730.8491,3028.9675,3331.9469,3553.6400,3746.3696,3893.5544,4017.6918,4109.5469,4197.2144,4271.5672,4347.5732,4338.9677,4436.5283,4450.9179,4454.3557,4489.2315,4531.7372,4535.0571,4600.7634,4584.1983,4583.1994,4609.7530,4587.9676,4598.6447,5745.2631,
643,0.4857,0.4857,23.8117,178.3337,504.9827,927.9258,1384.8083,1871.4123,2264.9303,2673.4988,2981.9764,3270.8731,3473.9676,3663.3646,3770.9254,3931.0090,4030.8526,4078.7034,4175.2768,4210.2052,4249.8001,4313.7687,4365.1550,4374.8450,4393.0147,4434.4934,4443.7267,4483.5795,4487.6364,4525.0459,4524.8774,4483.4625,4474.1207,5612.3089,
644,0.4821,0.4821,30.1008,181.4595,495.2095,913.9253,1345.2565,1829.1539,2231.5021,2626.3035,2955.1715,3203.9563,3404.0236,3536.0410,3651.4871,3866.7992,3911.8705,3991.1889,4067.7908,4120.1741,4189.6349,4181.5275,4267.9295,4286.3127,4275.1823,4324.5751,4321.6789,4331.4387,4375.7127,4399.6493,4409.1569,4372.8101,4381.8923,5503.8406,
645,0.4788,0.4788,9.0170,166.4526,463.4268,888.0911,1328.2122,1787.8531,2235.9865,2569.5406,2873.3762,3105.1225,3323.9999,3451.4728,3604.6257,3770.8657,3820.4317,3912.9911,3961.7697,4059.2042,4130.5861,4076.6503,4136.8938,4183.4904,4171.7320,4205.7155,4238.7515,4213.3463,4253.4225,4268.3013,4279.5773,4275.5479,4297.6866,5414.9532,
646,1.7477,0.4765,0.4765,149.2735,469.7604,868.0948,1322.7316,1761.7834,2173.9635,2520.6558,2782.3597,3004.5850,3283.1085,3400.0373,3573.3634,3585.4097,3792.6901,3837.8368,3870.0006,3911.6833,4008.2151,3945.7503,4042.3151,4052.2755,4103.8755,4125.9884,4166.0980,4155.9683,4133.8698,4145.6507,4124.8276,4188.5562,4201.5075,5297.9347,
