 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
579,2.8411,0.9774,80.1674,537.9303,1469.3057,2636.6869,3978.5370,5156.3884,6364.8941,7237.4398,8022.5020,8611.6226,9159.3274,9497.2878,9768.5620,10120.3146,10202.6558,10363.2972,10464.3339,10551.1109,10573.9884,10680.3265,10673.6217,10716.9211,10701.9736,10778.8182,10807.7758,10830.1283,10829.5438,10784.5040,10823.9372,10834.6744,10814.5162,12700.9969,
580,0.4513,0.4513,74.7731,531.8165,1472.3610,2635.0908,3961.3408,5169.9893,6328.3019,7204.0739,7959.1173,8582.0263,9125.4217,9487.6520,9719.0567,10103.3163,10216.9333,10349.3476,10514.3571,10510.8019,10538.7276,10670.4845,10704.7324,10694.1775,10746.6274,10725.4898,10813.3455,10787.7029,10796.9809,10816.4928,10785.2509,10852.1713,10881.5405,12724.2831,
581,0.4476,0.4476,68.1551,561.5803,1491.1697,2680.6266,3929.6338,5164.2992,6254.5472,7169.2835,7954.9949,8583.4869,9078.2076,9479.6548,9740.0605,10031.9000,10231.7528,10303.8263,10480.5744,10470.0808,10544.8180,10641.7175,10647.0159,10652.7455,10763.6524,10772.8821,10752.7516,10761.8350,10772.0400,10817.4481,10818.0437,10794.5238,10910.3860,12750.8223,
582,0.4431,0.4431,65.1365,572.7851,1502.2287,2662.4809,3922.6304,5147.6798,6246.1836,7127.6637,7897.6417,8553.3643,9031.6896,9355.8270,9756.4530,9944.9551,10133.6890,10221.5723,10407.4708,10436.9119,10535.4032,10596.6475,10602.8456,10609.5248,10740.6449,10803.9046,10664.5319,10781.0094,10780.4404,10793.9172,10799.1553,10724.8824,10873.4634,12719.6809,
583,0.4381,0.4381,70.4914,564.2634,1504.7560,2637.7933,3921.1751,5090.6282,6194.5923,7084.2213,7770.2056,8460.2607,8945.5743,9191.0183,9618.6384,9840.0404,10011.5384,10169.9792,10283.8475,10386.3699,10454.0631,10543.9272,10563.7468,10567.2819,10658.0227,10709.8714,10622.3335,10715.0634,10740.3547,10711.6138,10749.5089,10725.5161,10810.7085,12666.7441,
584,0.4338,0.4338,70.8648,574.9014,1511.0077,2659.3702,3939.2165,5120.8199,6101.7707,7008.1711,7715.8087,8395.9271,8856.4956,9135.4479,9464.5960,9759.5788,9963.6364,10105.4040,10160.1581,10333.4860,10398.6177,10442.4968,10463.1920,10540.5777,10538.2730,10559.3187,10523.7564,10611.7840,10667.8349,10636.9886,10732.3296,10718.9387,10708.0084,12673.6469,
585,0.4292,0.4292,67.9943,550.3796,1479.1046,2614.7437,3863.3916,5076.6084,6073.3441,6996.5025,7685.9597,8294.9912,8741.2794,9096.5911,9426.1886,9632.6386,9805.7193,9967.1081,10168.9063,10248.7140,10291.1107,10416.4614,10356.8094,10399.9572,10499.9792,10471.4848,10500.6719,10539.8097,10590.9299,10550.1077,10549.1877,10591.4235,10545.6387,12551.0362,
586,0.4250,0.4250,63.7957,540.0203,1440.7713,2577.9229,3878.6152,4988.4376,6036.2049,6894.4575,7589.0786,8220.8968,8623.6511,9055.1135,9353.1589,9510.9591,9736.3402,9918.0406,10023.2125,10196.5456,10114.1548,10225.3365,10374.6016,10261.3554,10380.6991,10383.6940,10442.7662,10448.7093,10424.8446,10511.0703,10411.3411,10513.4405,10514.2306,12390.1256,
587,0.4219,0.4219,67.8830,538.7029,1436.1045,2491.9365,3790.2326,4938.5971,5948.8734,6828.8627,7503.4664,8121.7871,8524.3131,8891.6270,9232.4952,9378.7861,9610.9949,9666.0988,9814.3097,9976.1161,9977.0897,10063.0469,10111.0752,10149.8518,10150.0186,10270.5583,10225.7419,10288.1683,10255.8318,10370.8892,10348.7295,10313.5532,10401.6410,12276.7325,
588,0.4205,0.4205,63.1709,517.6397,1445.0326,2537.9039,3763.4110,4962.9354,5949.9588,6722.6453,7440.3940,8067.7342,8385.1858,8843.3443,9079.9615,9295.4856,9530.8841,9576.7945,9674.5856,9837.5360,9870.1760,9978.6414,10038.4055,9980.0154,10085.0065,10091.2870,10260.3285,10211.4877,10191.5963,10189.2652,10224.9278,10120.3411,10246.9672,12125.1136,
589,0.4205,0.4205,53.2980,510.9776,1415.6762,2517.2812,3716.6482,4817.6359,5855.1852,6671.7892,7359.9035,7902.2551,8362.8516,8663.7853,8934.8952,9156.5145,9355.1975,9491.8867,9611.9485,9736.2774,9754.9729,9929.7755,9885.4649,10055.3496,9961.5795,9963.3018,10037.8019,10093.8611,10121.3346,10126.2405,10050.9410,9982.0443,10163.8665,12080.7599,
590,0.4185,0.4185,60.4138,483.9228,1377.6228,2453.0589,3663.1660,4757.4458,5725.0007,6565.9720,7228.7045,7788.2976,8289.2812,8517.2354,8852.1722,9016.9574,9196.8933,9275.9946,9381.8338,9619.6029,9662.8648,9695.9208,9751.9911,9636.2821,9786.3437,9788.2549,9852.7520,9871.8163,9912.5066,9937.0376,9942.7857,9907.9914,9929.8081,11725.4099,
591,4.7043,0.4172,65.3149,478.0097,1320.5806,2377.8828,3511.0202,4700.8740,5695.6083,6468.0186,7128.6924,7693.9954,8028.4681,8417.2430,8678.1393,8917.7045,8989.7804,9086.6060,9389.8350,9359.2702,9394.6891,9466.8325,9508.2029,9544.0464,9606.3185,9713.5338,9749.3085,9719.9036,9745.3867,9743.4676,9764.6943,9702.3830,9807.3135,11620.4829,
592,3.2613,2.5972,66.5882,474.8112,1326.5054,2343.5381,3506.6709,4601.1627,5589.0050,6402.9962,6987.2155,7480.4155,7950.0185,8292.8475,8608.2281,8736.5246,8884.0350,8977.6458,9079.6214,9164.5471,9330.6593,9386.4495,9362.4047,9458.0436,9453.3875,9451.5949,9515.3899,9613.1960,9549.5605,9561.4595,9565.2139,9658.4681,9635.1444,11410.1193,
593,0.9188,0.9220,46.4959,435.5482,1263.7707,2301.5463,3455.7088,4504.0237,5536.5811,6341.7338,6911.5749,7452.5755,7868.8596,8197.1993,8408.2911,8560.4302,8783.8927,8910.2277,8925.6956,9101.0328,9136.4591,9215.1142,9263.9766,9328.3415,9319.7354,9299.2104,9357.4672,9401.9593,9467.8111,9451.2357,9480.3847,9527.0842,9444.1453,11160.1700,
594,0.4235,0.4235,53.4462,444.8569,1232.1126,2262.1935,3376.1239,4479.0907,5389.3091,6187.4618,6727.3660,7322.5200,7780.4813,8034.0421,8306.3449,8449.9600,8618.6683,8803.7425,8763.3089,8980.9150,9034.0824,9148.5860,9088.3379,9198.3382,9214.0990,9199.2198,9242.3978,9285.6428,9392.9857,9296.6088,9275.1654,9273.6836,9318.1282,11021.0799,
595,0.4269,0.4269,50.8254,434.3337,1216.1797,2243.5211,3336.1330,4412.0644,5306.3192,6054.0952,6703.6571,7242.7570,7697.3439,7954.8492,8197.1343,8334.1778,8508.6063,8675.8806,8673.4808,8845.9028,8930.9712,8993.7088,9023.6135,8993.2867,9053.4786,9141.7194,9140.6449,9124.7467,9246.4705,9238.7263,9118.4332,9190.9175,9218.5509,10891.5463,
596,0.4314,2.8801,54.6061,436.8566,1207.7621,2181.7408,3272.3998,4299.3476,5237.7623,5997.4863,6638.4940,7174.4857,7531.8331,7879.1011,8141.3176,8279.3450,8399.0512,8539.6580,8655.4093,8783.7868,8877.2144,8912.0925,8956.4790,8948.5056,8985.3784,9040.6723,8981.6652,9017.7488,9039.0476,9083.9038,9086.6524,9095.4517,9080.3212,10746.2769,
597,0.4362,5.6727,52.4067,409.9770,1170.0775,2132.5378,3214.8878,4216.5122,5246.7480,5935.8976,6573.7338,7031.1587,7468.7452,7784.5843,8053.0925,8191.8775,8325.6817,8460.1639,8566.2532,8709.8403,8790.7204,8787.2095,8835.5159,8848.4462,8901.1845,8894.1561,8876.8420,8887.5971,8985.9355,8971.7537,9067.4239,9009.4013,8975.9604,10713.7878,
598,0.4408,3.3802,43.3641,378.5304,1137.5200,2101.7162,3197.8200,4147.7158,5181.3578,5854.1973,6517.7331,6939.6931,7421.9170,7668.7103,7938.4465,8074.0244,8267.8231,8381.9795,8495.2973,8549.6410,8654.9891,8698.3635,8731.2625,8709.6380,8809.8453,8793.7465,8829.5056,8803.6609,8944.1814,8894.1082,8973.3476,8923.6923,8913.7568,10616.2159,
599,0.4449,0.4449,37.9260,385.2140,1112.2403,2059.6704,3137.4624,4130.4306,5073.2189,5792.6074,6400.1762,6905.7618,7298.7592,7570.4971,7822.7367,8006.2908,8171.0278,8294.3576,8431.9205,8434.2892,8556.3784,8627.1000,8648.2643,8689.0868,8743.8157,8721.3529,8799.3418,8796.4123,8825.6129,8797.2455,8853.8000,8839.0208,8873.7602,10482.0695,
600,0.4486,0.4486,51.6148,391.2687,1102.3936,2026.5995,3075.1495,4132.1979,5013.3001,5724.8154,6292.6479,6815.2374,7203.8815,7535.7095,7773.1150,7953.9136,8058.5253,8208.0302,8326.7334,8407.0081,8504.3355,8547.0401,8567.9351,8681.4247,8688.4076,8640.7868,8781.7776,8767.6564,8736.4012,8738.4814,8750.1440,8811.9932,8821.0919,10394.5028,
601,0.4520,0.4520,52.4563,375.7351,1099.9286,1991.0473,3069.4415,4072.9531,4937.7300,5667.9106,6223.7791,6749.3769,7146.5558,7494.8005,7756.7553,7894.4530,8004.6834,8123.9758,8253.8232,8345.9938,8428.0254,8507.4946,8518.2708,8603.1924,8653.9915,8578.6109,8714.9973,8654.0134,8683.9429,8707.0579,8694.1176,8746.3483,8744.6681,10325.8599,
602,0.4545,0.4545,26.8028,377.9208,1058.9145,1926.9710,3012.9423,3997.5795,4859.2672,5629.4172,6151.0178,6767.6693,7075.8337,7391.1528,7614.8700,7853.7332,7984.7477,8081.3136,8225.8980,8289.9764,8317.7089,8414.7688,8475.3855,8516.6598,8589.4209,8535.1094,8586.9976,8535.3288,8627.2455,8648.4212,8684.0316,8595.3782,8681.8633,10297.9264,
603,0.4564,0.4564,49.6755,386.5347,1038.4556,1902.3828,2938.3206,3919.6937,4782.7286,5495.3681,6134.3929,6676.4287,7039.4748,7304.9695,7495.2651,7767.8004,7899.6759,8042.9769,8199.1435,8291.7945,8236.4164,8328.3848,8387.4001,8405.4893,8456.8166,8494.4426,8512.9875,8529.1186,8585.4343,8564.5619,8589.9241,8548.4838,8596.5151,10226.4002,
604,0.4575,0.4575,44.0783,373.6859,1033.9822,1924.9318,2923.7750,3848.2086,4703.6197,5424.1259,6045.3574,6556.5790,6939.6129,7226.1144,7516.7351,7711.7183,7862.6502,8001.9794,8106.9860,8139.1328,8203.0199,8343.0325,8322.1733,8398.1624,8373.7163,8426.2683,8468.0020,8452.5005,8551.5458,8444.3439,8490.7953,8525.8347,8506.3335,10245.1574,
605,0.4578,0.4578,45.7143,370.0900,1024.8407,1938.7467,2916.9697,3793.2119,4685.5254,5405.3188,6044.6918,6527.7924,6836.6688,7218.8035,7388.4661,7662.2802,7839.9896,7966.8183,8001.9457,8080.1713,8194.0245,8268.2265,8255.5347,8364.3493,8381.3856,8394.6485,8415.3268,8443.2006,8443.8458,8366.8865,8461.4564,8512.8205,8525.7040,10149.6109,
606,0.7288,0.4564,44.2237,356.3950,1036.6102,1913.2572,2825.0800,3771.8609,4599.9450,5363.9322,5922.3087,6429.7580,6821.1953,7128.5264,7404.8138,7567.1049,7713.9926,7862.5219,7976.3325,8031.1702,8122.6085,8197.9994,8190.7497,8287.2919,8300.1213,8343.8620,8302.9028,8364.2892,8391.3811,8403.2335,8373.8555,8317.6307,8450.8301,10141.2722,
607,4.7980,0.4556,64.8162,351.7445,994.0798,1894.7072,2811.2392,3692.1710,4506.4727,5219.2808,5856.0042,6398.2768,6664.3977,7031.3857,7182.1365,7530.1029,7714.1578,7792.6454,7937.0893,7974.6535,8102.7599,8128.4795,8190.1151,8229.0336,8230.5695,8268.3484,8326.3800,8234.2881,8385.4574,8252.1750,8328.1949,8294.2867,8250.5613,9981.3536,
608,0.7098,0.4523,58.2597,376.2715,1009.3772,1859.9903,2769.5967,3650.7452,4511.3010,5248.7770,5728.8146,6231.1872,6610.5802,6876.6404,7198.9538,7357.4827,7590.0606,7664.6019,7796.0299,7822.2638,7961.5717,7989.5022,8004.9090,8054.1177,8153.4070,8121.0447,8170.9837,8243.4460,8273.1631,8218.4514,8211.4523,8229.2003,8273.3301,9874.8819,
609,0.4503,0.4503,45.5223,365.6501,1013.1093,1844.9786,2727.2345,3618.8373,4397.1873,5146.7856,5685.0830,6162.3115,6487.5806,6876.0355,7066.9795,7306.7764,7424.7312,7591.7470,7722.3257,7777.8401,7854.9184,7916.5182,7947.0263,7969.0425,8071.4756,7983.3340,8087.0289,8034.5281,8097.1634,8053.4309,8180.4704,8174.6687,8181.2064,9814.3823,
610,0.4468,0.4468,54.8794,346.8122,1018.8729,1810.8046,2702.5967,3573.5734,4333.0784,5007.3689,5549.0471,6058.6413,6424.2429,6769.2414,6941.5951,7204.8670,7331.1602,7445.0422,7580.4965,7717.8900,7727.3748,7759.4687,7792.4602,7915.9100,7949.7433,7884.2014,8018.8715,8010.0413,8035.7201,7992.0384,8040.4518,8113.9552,8079.2392,9756.7624,
611,0.4430,0.4430,48.7250,377.1916,999.5391,1791.9553,2695.4723,3537.8698,4360.1419,4974.0802,5474.4402,5927.9061,6312.7843,6621.1282,6801.3017,7118.7651,7219.3644,7330.7795,7478.3163,7525.1759,7599.8811,7649.4674,7708.4253,7746.1982,7814.8361,7789.6041,7885.4328,7829.4723,7838.7039,7886.9117,7992.2110,7950.2644,7938.5761,9634.3020,
612,0.4399,0.4399,41.0754,365.5492,973.2535,1764.4919,2655.1513,3463.7806,4281.2144,4916.1007,5410.8243,5873.4640,6192.0302,6486.9657,6724.5121,6993.7825,7161.6995,7156.2785,7346.0869,7416.0962,7473.0606,7508.3504,7551.7756,7568.7871,7651.5831,7660.1536,7785.8359,7735.8635,7726.5422,7750.8478,7834.4775,7794.7699,7833.2560,9425.3268,
613,0.4370,0.4370,47.8221,347.9303,940.0778,1744.6348,2607.0229,3419.6689,4128.4831,4814.4613,5336.9798,5736.0692,6072.0312,6359.9257,6612.4939,6800.9630,7022.8117,6993.8545,7160.1560,7275.3370,7355.5125,7378.7732,7424.0878,7426.7504,7547.5034,7598.2582,7621.6518,7566.8967,7619.0500,7607.7135,7622.8195,7617.7625,7687.8327,9324.4882,
614,0.4345,0.4345,43.8023,332.9707,920.6129,1729.3634,2569.4399,3344.2884,4057.6876,4679.5921,5212.7686,5604.1097,5910.0318,6219.3922,6505.7690,6670.9018,6875.8323,6919.2311,7009.8216,7081.5425,7217.0011,7244.5792,7284.9521,7326.8572,7414.2091,7439.4551,7454.6879,7469.8839,7465.7969,7448.7143,7426.1512,7499.1056,7561.5711,9154.1774,
615,0.4330,0.4330,33.3241,332.7368,911.6773,1709.8215,2520.0570,3264.3750,4009.8735,4564.8109,5086.9387,5542.8649,5787.9368,6127.4581,6397.6403,6536.9199,6733.5928,6826.9592,6896.7568,6971.2502,7120.7243,7123.3828,7153.6004,7235.7211,7250.5302,7257.1972,7318.9950,7372.4553,7314.1368,7292.3799,7334.7702,7379.3847,7425.5540,8967.0937,
616,0.4318,0.4318,35.7972,334.2557,889.2026,1662.7671,2463.0860,3225.1354,3941.1284,4481.5804,4986.9232,5465.1454,5677.4306,6019.3491,6244.9072,6359.2187,6555.6219,6676.9559,6734.0479,6843.4062,6989.6695,6969.6768,7009.1071,7083.9897,7106.5635,7100.1247,7191.1807,7212.6757,7188.4095,7171.7545,7241.5758,7209.0021,7261.3557,8855.4121,
617,0.4305,0.4305,42.8788,330.9412,875.0732,1624.5688,2424.6955,3178.1238,3841.7789,4411.1718,4889.1270,5332.3795,5579.1573,5884.4563,6093.2331,6231.9648,6370.5221,6528.3111,6583.5082,6663.6834,6780.4189,6812.0024,6832.4159,6889.6471,6957.6412,6941.9282,7054.8535,7039.5106,7068.5745,7038.8707,7042.2899,7034.2787,7074.9073,8681.0943,
618,0.4307,0.4307,41.6300,332.3871,879.3334,1608.0566,2380.5513,3111.8572,3739.5895,4352.5385,4790.9617,5198.5711,5550.0651,5793.9002,5993.4603,6155.0972,6240.6927,6418.7482,6525.4203,6562.8874,6622.6477,6717.6792,6673.6834,6730.7579,6797.1882,6829.4703,6902.7775,6858.0839,6911.5197,6862.4718,6869.5755,6879.2989,6905.8507,8415.4626,
619,0.4323,0.4323,43.9208,312.6567,847.7984,1537.1347,2298.6687,3070.8344,3746.6927,4278.1044,4678.0586,5085.3575,5443.5698,5640.3272,5871.1951,6044.0443,6156.4750,6332.8667,6384.4757,6406.3542,6474.3323,6548.5745,6513.1606,6593.5231,6657.4447,6674.4547,6734.7313,6732.1106,6721.6143,6725.7361,6766.5496,6730.2267,6805.3970,8226.4235,
620,0.4341,0.4341,50.7039,304.0522,820.0877,1527.7202,2247.2502,2997.3427,3636.6714,4191.2817,4558.2434,4992.2052,5312.7070,5514.5092,5669.7577,5884.8393,5993.4096,6120.9970,6137.0610,6237.2814,6268.3573,6357.2043,6403.5675,6467.8169,6498.8862,6487.0580,6541.8742,6546.5994,6610.6219,6586.7450,6628.3978,6546.9604,6553.3295,8083.9917,
621,0.4373,0.4373,27.5821,295.6379,793.1107,1499.3904,2234.7052,2923.7901,3534.6097,4122.7803,4505.7480,4896.4012,5141.7586,5413.4130,5641.0564,5748.7505,5955.0389,5979.4314,6054.2675,6164.1032,6167.8474,6276.1999,6232.3524,6345.2754,6360.3189,6383.5969,6483.7624,6441.9111,6441.4046,6446.9204,6530.3097,6540.1284,6524.0823,7876.2364,
622,0.4423,0.4423,18.6917,267.6855,764.2990,1387.9869,2174.2370,2817.3513,3473.0662,3984.2798,4429.5250,4820.4207,5048.8079,5296.0292,5474.3563,5638.2394,5778.6731,5912.0850,5994.5118,6098.1116,6087.3198,6153.2665,6199.6178,6193.1728,6203.0888,6254.8943,6277.6755,6332.8915,6257.2620,6292.8580,6359.3999,6376.6024,6358.3151,7772.7851,
623,0.4474,0.4474,12.2281,269.2274,768.4329,1403.0579,2128.2767,2808.4856,3418.2427,3875.8958,4312.2790,4675.1590,4967.1456,5207.2421,5385.6265,5555.7136,5647.2194,5757.2929,5833.8179,5938.0752,5991.0093,6049.0574,6043.5417,6148.2773,6091.9726,6091.8398,6210.1922,6190.9885,6243.5336,6244.1951,6297.1604,6234.0314,6289.6188,7657.7956,
624,0.4529,0.4529,31.5769,271.1753,726.4437,1380.4594,2077.3740,2739.0343,3348.0721,3832.9285,4198.8951,4610.4287,4863.8159,5060.5045,5316.5432,5482.0428,5511.3530,5648.3354,5683.1478,5789.6299,5886.3971,5935.2487,5931.2926,5977.1505,5972.5992,6007.0286,6097.8161,6076.0428,6063.7321,6098.2505,6127.1797,6076.1292,6160.9709,7514.6908,
625,0.4593,0.4593,18.0910,258.9698,722.7256,1358.0392,2030.3190,2709.6538,3231.3547,3763.4330,4195.5760,4499.5681,4812.6812,4987.0878,5280.2289,5361.7374,5495.4237,5552.1189,5610.9520,5706.4930,5734.0210,5877.1837,5815.7431,5917.9439,5938.3824,5916.8107,5982.9069,5996.6001,5981.6438,5981.8102,6047.5188,6035.6490,6029.6276,7399.3987,
626,0.4660,0.4660,20.5723,255.1758,692.2244,1279.1407,1989.0023,2622.7972,3182.0600,3712.1633,4103.2148,4426.1027,4749.2360,4956.3907,5128.1319,5234.7258,5373.4955,5493.3040,5531.5069,5659.5762,5680.5239,5676.5058,5756.7448,5848.3444,5807.4853,5841.6797,5851.5246,5874.8599,5927.6553,5878.5190,5918.9745,5859.9068,5922.6069,7261.2195,
627,0.4712,0.4712,19.4190,242.0585,673.3485,1249.3288,1930.1727,2562.3666,3138.3459,3621.1168,3995.8708,4390.3790,4652.1015,4925.8900,5004.1755,5146.2631,5282.2354,5368.0207,5442.3044,5565.3935,5586.1743,5577.1617,5660.1228,5724.9504,5694.6805,5745.0439,5771.6132,5746.7008,5784.6339,5791.8851,5808.3560,5741.7684,5850.0107,7086.2137,
628,0.4771,0.4771,16.2463,232.8918,679.0737,1229.3437,1883.4533,2523.1877,3064.2104,3540.1792,3947.0239,4315.0800,4566.5362,4774.3466,4927.4785,5074.3308,5213.2129,5265.9622,5360.4319,5371.2024,5467.2570,5534.8043,5514.6334,5667.4672,5569.9168,5604.6361,5671.6312,5658.3538,5670.5981,5646.4792,5709.9832,5681.8818,5733.7998,7051.0269,
629,0.4839,0.4839,18.3887,226.7952,659.1407,1216.3900,1859.4958,2450.4759,3002.4309,3499.7877,3877.1732,4213.1502,4476.3092,4686.0669,4874.8139,5031.4480,5138.4594,5237.1516,5305.2463,5318.4746,5364.4627,5418.5367,5412.1764,5572.4781,5491.2094,5520.9739,5554.3376,5534.1649,5585.1953,5588.8074,5682.0038,5617.4359,5661.8932,6997.6342,
630,0.4900,0.4900,16.7784,227.1979,629.3084,1187.1740,1811.7703,2391.2678,2955.5776,3441.6021,3807.2257,4127.5742,4414.5627,4630.6606,4783.1702,4946.0469,5060.1306,5167.3212,5181.7234,5310.7173,5308.4025,5358.1641,5393.2711,5463.6204,5430.8919,5513.2913,5501.7417,5469.8134,5487.5326,5558.8813,5619.1857,5561.6843,5570.1927,6871.4275,
631,0.4947,0.4947,17.9956,217.2705,610.6844,1164.1930,1772.8143,2358.9033,2890.4239,3357.5070,3773.6664,4054.8754,4369.9613,4521.6608,4695.6782,4839.0339,4963.4263,5043.1498,5080.6183,5226.4123,5295.5388,5334.2345,5337.1242,5374.8251,5346.5546,5439.2075,5455.5216,5479.2217,5417.1854,5489.9869,5490.1661,5458.1482,5465.6859,6740.6785,
632,0.4985,0.4985,18.9265,205.5358,600.0293,1159.4390,1769.3435,2314.6937,2827.6201,3294.3863,3725.6960,3995.2033,4290.9987,4446.7148,4657.7372,4793.6801,4848.5291,4967.2173,5038.6325,5126.6533,5247.5299,5236.9856,5203.3262,5273.7236,5280.6032,5294.6131,5358.6730,5401.1379,5368.5857,5392.2994,5391.0143,5346.6158,5434.5923,6623.9126,
633,0.5015,0.5015,0.5015,222.4889,607.9874,1107.9178,1717.2995,2270.6234,2790.2014,3244.6218,3639.9734,3956.2373,4209.2321,4404.0707,4589.7402,4740.4105,4778.6498,4914.2582,4904.1134,5002.7969,5111.5053,5190.1557,5133.3154,5201.8638,5243.5416,5244.0389,5310.9301,5274.3133,5283.1406,5255.2673,5312.8655,5343.3517,5355.9780,6530.8423,
634,0.5040,0.5040,1.4325,199.3263,594.1524,1077.9229,1651.0371,2202.4808,2723.3622,3195.8216,3554.7075,3888.2163,4134.6090,4298.1735,4524.5733,4635.2529,4767.4096,4814.9772,4926.2013,4969.9018,4998.3385,5124.5919,5089.5420,5107.6984,5176.2255,5194.5571,5272.0052,5276.6981,5234.9003,5267.0251,5270.1627,5229.9462,5215.1007,6436.4119,
635,0.5044,0.5044,7.8033,164.1645,567.2727,1116.4040,1635.0417,2162.4941,2713.4726,3134.8569,3551.0174,3853.5133,4049.2735,4212.7029,4422.3239,4561.7901,4648.6881,4732.1473,4840.2053,4953.6997,4970.9666,5001.2590,5027.2321,5031.8306,5028.7284,5125.8923,5213.9928,5217.5647,5163.6905,5129.4365,5229.3594,5253.8088,5234.7476,6411.9698,
636,0.5037,0.5037,24.9127,180.8578,572.4746,1051.2732,1620.9138,2197.4747,2630.2081,3081.2515,3400.6665,3761.1924,4040.2404,4204.2523,4320.4818,4503.6188,4530.4719,4717.1653,4795.4586,4875.0957,4926.9140,4909.2874,4984.7386,5004.7437,4995.3679,5021.9670,5060.9604,5160.3354,5135.7050,5036.1393,5081.3392,5129.7187,5219.0555,6286.6118,
637,0.5027,0.5027,1.8298,204.3628,580.1626,1048.3818,1605.3930,2141.3991,2633.4208,3012.2414,3380.0769,3675.4930,3923.3955,4147.4273,4321.8177,4472.6068,4532.6215,4676.4369,4750.7811,4727.0768,4802.2510,4746.4188,4920.4922,4895.6447,4930.0176,4964.5354,4934.4181,5072.3742,4987.0416,4958.3259,5064.6509,5043.0555,5062.7297,6200.1125,
638,0.5011,7.4038,0.5011,178.6585,564.2523,1036.9819,1552.9984,2078.7873,2577.8821,2973.9007,3364.1312,3586.1136,3872.8694,3971.6973,4252.2953,4397.2910,4481.4146,4511.4366,4581.0514,4706.1367,4743.1841,4741.3555,4810.9865,4835.9562,4839.8918,4922.7854,4901.1485,4955.8323,4934.9817,4883.8226,5022.6117,4995.1088,4932.6338,6133.7602,
639,0.4985,2.1313,2.4434,182.8576,546.9544,1023.5728,1543.3617,2035.1139,2499.3091,2927.2603,3264.3857,3582.8132,3849.8740,3947.2098,4140.1123,4249.4459,4370.0604,4471.2458,4509.1630,4605.6671,4640.9882,4676.9175,4702.8737,4752.7261,4801.4347,4845.7702,4794.0671,4851.9941,4837.5345,4914.3474,4916.8130,4913.9878,4855.9342,6012.3133,
640,0.4961,0.4961,21.2234,192.1506,538.8775,993.2413,1523.0292,2007.3489,2460.6984,2872.7215,3219.4938,3532.5447,3743.1652,3908.2668,4087.9167,4221.7282,4317.5843,4395.2079,4395.0200,4532.4422,4558.2929,4592.0537,4571.9122,4651.0513,4672.8386,4738.2984,4753.3850,4787.4178,4790.6319,4767.0671,4785.0715,4847.2910,4802.6339,5917.4504,
641,0.4930,0.4930,22.8160,195.6219,541.8603,972.4818,1525.0882,1971.4568,2424.3778,2822.0219,3170.0670,3467.1975,3681.3104,3793.9241,3996.1399,4145.3367,4278.4468,4316.2813,4326.1311,4437.1821,4457.4566,4540.6909,4497.6168,4585.4067,4604.5959,4592.5008,4686.8266,4659.1395,4705.9578,4672.7746,4717.4159,4730.3920,4746.9805,5856.0994,
642,0.4895,0.4895,8.8924,177.0053,530.2095,973.4335,1461.5168,1933.5785,2382.0079,2729.7450,3114.9956,3354.6168,3602.1747,3690.1406,3883.4252,4072.1162,4131.1954,4258.8516,4264.8547,4327.4769,4368.1714,4448.6467,4461.4783,4475.6001,4503.8958,4542.8863,4569.6329,4553.0755,4546.7412,4618.3394,4636.3766,4646.6407,4623.6686,5760.3132,
643,0.4857,0.4857,18.8739,177.5227,496.1501,967.1868,1402.0920,1892.9200,2312.4267,2682.9752,3049.3952,3267.2385,3490.2017,3627.8803,3812.2822,3973.7170,3979.3840,4179.8515,4178.7379,4242.9655,4277.7617,4310.2338,4393.2019,4360.5301,4428.4816,4483.9362,4465.3442,4460.4355,4424.4378,4511.7675,4534.6603,4532.5494,4473.6336,5659.5652,
644,0.4821,0.4821,30.6411,187.3393,474.0977,947.3558,1376.3870,1854.1585,2248.9686,2636.0491,2950.9409,3201.2175,3403.8628,3561.8246,3746.5281,3847.9562,3920.5235,4075.1366,4092.2903,4152.7664,4181.2477,4189.9654,4281.6329,4276.8080,4374.4083,4347.6316,4365.9940,4343.3848,4382.3722,4369.7153,4416.2630,4402.8302,4359.7856,5557.8237,
645,0.4788,0.4788,12.9367,171.3013,480.5578,922.4236,1334.8390,1794.3202,2219.4894,2555.9420,2850.7369,3105.0158,3334.3214,3488.1661,3640.2528,3765.1602,3858.6667,3972.6967,3993.5703,4040.7525,4081.7963,4103.8380,4150.4020,4206.9186,4245.2226,4207.5727,4267.5122,4255.1891,4320.6749,4266.4537,4293.7740,4319.1924,4283.8261,5441.7522,
646,0.4765,0.4765,10.7844,161.3079,481.6341,887.2363,1312.0670,1717.0759,2173.9872,2542.8893,2785.7161,3038.9473,3257.5624,3430.5861,3536.4854,3686.3607,3730.1081,3867.4225,3873.6740,3955.5213,3985.0208,4024.7238,4029.1630,4129.6280,4115.7250,4098.2371,4199.5601,4196.7840,4190.6277,4205.9980,4195.7810,4223.9044,4215.2699,5334.1521,
