 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
580,0.4513,0.4513,39.1401,538.4837,1430.9148,2594.8819,3843.8085,5100.3370,6184.6443,7084.4924,7839.9102,8434.7223,8990.7246,9429.5503,9684.6641,9957.5744,10101.1384,10247.1378,10360.1787,10491.4487,10489.9912,10617.0344,10650.3512,10630.3580,10642.2241,10729.6046,10727.2993,10801.1107,10678.5383,10748.3251,10787.5225,10681.2141,10856.7377,12768.1960,
581,0.4476,0.4476,43.4092,532.3101,1429.3837,2579.7197,3841.8840,5052.8786,6128.2067,7091.7447,7771.4355,8415.1400,8915.8295,9303.4973,9694.6184,9940.3496,10049.2219,10231.1868,10275.0388,10477.6947,10475.1018,10580.8807,10583.8984,10662.5513,10626.1978,10718.1344,10704.0973,10674.5720,10680.2337,10774.5613,10754.7635,10771.6532,10793.2594,12784.9372,
582,0.4431,0.4431,50.9687,507.6061,1425.2107,2588.8151,3826.7966,5021.2343,6049.5960,7053.2111,7684.9773,8406.9718,8878.5144,9216.4436,9560.0962,9876.4970,10048.7366,10178.5976,10245.9499,10395.7961,10513.8323,10576.7188,10527.5477,10607.2594,10591.6790,10677.6084,10629.0373,10616.3910,10689.5434,10727.4589,10707.5824,10715.9083,10688.6050,12687.6633,
583,4.2227,0.4381,63.5666,497.3429,1427.3984,2589.2294,3865.1858,4998.6726,6042.1001,6916.9606,7672.2825,8352.3156,8788.7943,9192.9534,9465.1996,9738.6882,9931.7081,10069.1602,10218.3668,10300.3256,10434.3638,10480.9858,10554.9795,10490.6121,10528.0925,10667.7630,10564.1332,10684.7478,10667.4049,10638.7630,10669.2366,10652.0240,10657.9050,12573.1550,
584,9.4163,0.4338,72.1144,512.3695,1414.4150,2557.4577,3807.1544,4979.7878,5960.8378,6835.0601,7622.4299,8231.1703,8709.3295,9106.5222,9383.6002,9675.9397,9849.3120,10026.3369,10125.2500,10212.0184,10274.6680,10361.7038,10404.9901,10467.5715,10560.3931,10563.3663,10607.2867,10631.3249,10626.0374,10581.7574,10548.3927,10644.3411,10628.7177,12558.7489,
585,0.4292,0.4292,62.0864,493.9387,1377.5727,2556.7527,3763.9748,5001.9086,5964.5831,6827.2324,7599.8807,8040.4451,8703.9751,9041.3862,9265.9638,9611.7556,9803.5027,9908.4275,10019.4941,10120.5598,10191.9259,10238.3428,10219.0219,10343.8297,10321.7265,10376.5325,10472.9119,10532.5390,10557.5306,10467.8611,10453.8618,10533.5827,10532.3056,12544.8605,
586,0.4250,0.4250,45.6211,487.3722,1386.5560,2539.3944,3728.9868,4900.5615,5914.0355,6784.4864,7536.9319,8059.6864,8610.8462,8932.5514,9148.3642,9546.6644,9702.2981,9722.9564,9938.3237,10025.0534,10015.5171,10150.2041,10123.5012,10132.6266,10289.8312,10313.7644,10306.0877,10412.1596,10382.1606,10346.3769,10425.6540,10350.4286,10408.6016,12469.0351,
587,0.4219,2.8241,53.1668,473.5081,1354.7925,2506.4884,3697.5137,4791.8249,5783.4526,6777.0890,7363.3151,7979.4508,8427.2924,8718.5837,9087.1171,9312.2525,9503.6506,9626.5470,9682.6035,9861.0465,9885.1251,9974.2663,10012.5822,10122.7344,10104.2451,10195.0577,10145.4634,10212.3008,10210.6453,10190.9179,10245.7208,10236.7823,10327.7604,12139.1509,
588,0.4205,20.1103,31.7391,491.2533,1356.6626,2481.6639,3644.9520,4814.3702,5808.9984,6626.4391,7291.1841,7922.4444,8366.6016,8650.8712,8949.7389,9187.3795,9354.2377,9548.6819,9572.2695,9673.5997,9776.6027,9791.5997,9959.1834,9988.6639,9927.8405,10008.9055,10054.0397,10081.0541,10199.0585,10132.4234,10132.3539,10042.1399,10152.2176,11975.7614,
589,0.4531,0.4205,54.0432,478.7759,1350.9314,2415.0492,3650.7103,4770.4020,5730.9217,6596.2513,7250.0569,7843.9210,8271.7273,8621.9227,8832.2948,9034.5483,9224.6345,9360.3905,9482.7627,9639.0036,9743.9377,9692.1098,9860.5956,9835.8203,9821.4531,9909.7080,9977.3736,9953.1481,9954.1754,10047.7993,9945.6629,10018.3520,10109.1947,11921.9258,
590,2.8856,0.4185,72.5337,493.4409,1291.9339,2381.0531,3573.2531,4770.0135,5651.1292,6460.8251,7114.9502,7655.8337,8157.8861,8299.4988,8713.8578,8851.9315,9125.5485,9264.0857,9454.9306,9462.0292,9505.2687,9537.8373,9575.5113,9686.3391,9694.9147,9807.2755,9730.6170,9813.5087,9756.8897,9872.4949,9845.5580,9830.6959,9827.1418,11754.4736,
591,0.6509,0.4172,45.0701,459.1141,1267.9420,2299.6730,3470.8395,4571.3934,5526.3940,6321.0442,7056.0522,7501.5875,7940.7712,8288.3630,8565.2183,8691.4788,8893.9014,9040.7874,9213.3717,9278.7452,9318.2115,9411.0534,9436.2973,9485.6630,9482.3399,9596.3863,9689.0461,9594.9251,9648.3214,9603.8156,9633.1532,9602.0023,9617.8310,11401.1275,
592,0.4183,0.4183,38.7459,450.8625,1232.3410,2279.0624,3397.4240,4558.4066,5450.0612,6257.9433,6905.7570,7503.8199,7807.5452,8171.2670,8400.2444,8587.0709,8765.9673,8969.7295,9028.2102,9077.2714,9147.2649,9290.4603,9272.3169,9362.7193,9314.8701,9417.1667,9364.9274,9456.4627,9432.7366,9418.0425,9513.1916,9499.9051,9541.0922,11229.7304,
593,0.4207,0.4207,25.0512,422.2976,1180.0349,2257.6263,3351.5835,4448.8552,5398.4036,6144.5102,6829.9054,7333.9525,7719.8093,8065.8028,8279.1938,8462.3282,8626.9892,8770.6002,8859.5888,8957.4658,9091.1118,9168.3311,9219.3056,9128.6380,9194.6191,9208.3576,9266.3320,9320.8439,9370.4750,9340.7514,9327.2842,9387.2256,9403.8837,11210.1010,
594,0.4235,0.4235,30.4117,417.6673,1193.8390,2204.4759,3287.4933,4328.3848,5284.6951,6109.3772,6709.9445,7222.6433,7579.5178,7867.5163,8120.2403,8385.4619,8571.0394,8683.6603,8748.4889,8784.8159,8892.1976,9054.0616,9083.3418,9096.6757,9026.8903,9109.6678,9207.4411,9175.6099,9235.4063,9192.3792,9178.5253,9189.7836,9173.9764,11057.0274,
595,0.4269,0.4269,38.0273,418.6321,1141.7168,2148.0336,3190.5842,4274.7020,5204.5254,5946.8302,6580.0553,7158.9735,7521.9746,7760.9271,8063.2655,8303.6542,8414.4524,8590.6465,8652.3072,8776.9455,8775.6279,8840.9995,8900.6566,8991.0050,8905.4478,9031.6193,9072.8830,9020.2222,9095.1741,9077.6263,9079.6261,9098.2635,9140.2316,10786.0689,
596,0.4314,0.4314,41.6908,403.6500,1099.5627,2086.4387,3146.9294,4211.4963,5123.8770,5848.1205,6521.0840,7040.2135,7396.0701,7720.8133,8004.2505,8184.5613,8280.5837,8557.5696,8517.3199,8664.2176,8686.5867,8721.3075,8832.5947,8852.6899,8832.3996,8974.2813,8930.0558,8966.3354,8971.3826,8995.4942,9005.2806,8933.8521,9032.3089,10695.1974,
597,0.4362,0.4362,41.3874,407.4410,1091.5342,2080.0640,3072.4793,4152.8696,5117.6155,5816.1014,6479.4755,6958.9892,7333.0234,7653.0512,7935.9931,8083.2656,8290.6077,8413.9776,8430.3284,8556.1317,8606.1700,8655.7770,8769.0478,8773.5197,8757.0366,8826.3297,8855.9751,8865.6825,8833.1436,8896.9730,8947.1157,8856.0510,8889.6417,10597.6396,
598,0.4408,0.4408,34.3940,401.2069,1073.4593,2055.6468,3004.9057,4080.9699,5043.0252,5755.3463,6386.0677,6859.4009,7223.3176,7591.2657,7805.2096,7997.8505,8244.6796,8302.3703,8387.9636,8458.0634,8532.1279,8586.4545,8711.2429,8689.3515,8703.3617,8729.9316,8759.3614,8785.3048,8808.0556,8877.1129,8820.1014,8818.0825,8781.4768,10509.9039,
599,0.4449,0.4449,29.4153,391.7383,1041.7245,1992.3509,2984.8474,4003.5988,4913.7586,5665.9166,6282.3526,6754.6945,7126.1409,7511.7606,7673.0638,7925.8559,8125.9088,8278.7759,8301.9572,8388.1472,8426.0195,8513.7641,8629.7266,8631.5150,8616.5299,8673.1072,8677.6643,8715.2118,8824.5167,8841.5593,8688.9846,8764.2958,8744.4099,10455.7206,
600,0.4486,0.4486,30.2738,394.5922,1028.5653,1950.4745,2967.1901,3974.7358,4805.5925,5606.9454,6195.2020,6677.5608,7118.4573,7419.3902,7620.0652,7855.4624,8046.6789,8240.2446,8206.5283,8301.8053,8357.7142,8455.6622,8513.5234,8601.9314,8548.0828,8606.0050,8617.6733,8667.5448,8722.4788,8753.2042,8595.4235,8732.7071,8686.6600,10365.0321,
601,0.4520,1.0741,35.9642,383.4622,1042.8134,1937.1631,2919.1521,3947.2187,4715.4393,5544.0752,6124.6909,6601.4320,7068.2557,7360.4597,7589.7589,7783.6758,7982.0488,8148.8689,8158.9387,8193.8529,8382.2457,8418.1888,8433.1614,8520.2445,8556.4600,8569.0137,8518.4175,8650.4648,8594.3557,8675.8403,8543.8447,8671.3497,8606.4149,10266.8869,
602,0.4545,1.6712,37.7460,365.8746,1032.2039,1917.3610,2853.5814,3854.3566,4676.5768,5444.3133,6090.6266,6584.8497,6973.6921,7304.2452,7535.6998,7738.8847,7904.0136,8034.8321,8126.6849,8214.3749,8349.5303,8376.6534,8424.7984,8426.4862,8481.7899,8504.7399,8448.2488,8519.4469,8524.3040,8567.2146,8552.4392,8596.5743,8623.2970,10235.8068,
603,0.4564,0.4564,16.6457,355.3711,972.5797,1879.8159,2810.6192,3763.5131,4601.8242,5399.0088,6041.5901,6584.4954,6882.9223,7249.4957,7491.2187,7676.2788,7832.0905,7997.7308,8106.7225,8224.2906,8193.7781,8318.9705,8442.0978,8355.3392,8343.2709,8445.3256,8423.3946,8403.1899,8441.6023,8501.9596,8478.3492,8573.0083,8554.8063,10277.8243,
604,0.4575,0.4575,13.8533,335.9088,981.6528,1877.5648,2778.5513,3681.3312,4535.7359,5310.7609,5969.0835,6459.9117,6818.1274,7163.2506,7483.9616,7586.2190,7812.3035,7889.6818,8024.5894,8163.4651,8125.6706,8235.2137,8242.4162,8264.2363,8322.6735,8361.8460,8431.4054,8385.6462,8464.4407,8428.8219,8431.0456,8465.9231,8467.1446,10195.3164,
605,0.4578,0.4578,43.1922,356.4183,987.6766,1828.4999,2784.5407,3680.5065,4526.8428,5278.3654,5880.6147,6366.7127,6739.3716,7095.6518,7361.9028,7547.8739,7745.1139,7817.8250,7908.0000,8013.0104,8085.7938,8232.8428,8199.1285,8246.2698,8248.6592,8283.5348,8319.8049,8354.0593,8352.5747,8382.9738,8361.5691,8337.2264,8369.9652,10135.9939,
606,0.4564,0.4564,18.0902,368.6273,989.3978,1813.9023,2735.5747,3679.7942,4413.5891,5194.9183,5767.7125,6362.1078,6667.7192,6974.8026,7340.8285,7469.9285,7630.4943,7782.3217,7880.4963,7996.7886,8084.2644,8048.7418,8134.3842,8131.7418,8319.5803,8270.9776,8248.8941,8331.6631,8342.4841,8219.9781,8374.2314,8358.2130,8346.8423,10019.0123,
607,0.4556,0.4556,15.9833,359.0897,998.8453,1835.4478,2747.1017,3584.1276,4463.3336,5106.9302,5750.7118,6202.6412,6588.7737,6899.2748,7173.1888,7486.8246,7597.7424,7747.3789,7721.4742,7891.5887,7872.0719,7989.8345,8079.3710,8127.5857,8228.6593,8212.7691,8268.7455,8287.2474,8282.4052,8246.3207,8262.0319,8298.1624,8268.5850,10013.2096,
608,0.4523,0.4523,27.7526,339.4749,989.6094,1805.4855,2666.1322,3562.2468,4320.5066,5063.5303,5689.6254,6169.9733,6530.1415,6843.4674,7095.8572,7328.6147,7438.3177,7676.7463,7706.4199,7759.8757,7872.8274,7892.9264,7979.4228,8005.6632,8017.0443,8114.7467,8065.0187,8089.9387,8159.8643,8137.7032,8084.4857,8234.3155,8166.2156,9955.4209,
609,0.4503,0.4503,24.9894,355.1878,956.5580,1770.2468,2641.3035,3504.6478,4327.1701,4958.0452,5543.2862,6097.6581,6461.2304,6735.7336,7036.0142,7246.1180,7272.5034,7503.6159,7591.8128,7641.7502,7720.2936,7830.9610,7873.1262,7966.2040,7979.3304,7912.1675,7940.9160,8085.4226,8011.5461,8089.5817,8063.5654,8056.7711,8179.6488,9791.7146,
610,0.4468,0.4468,43.2917,335.7206,965.4644,1761.3643,2632.9130,3520.8412,4241.5956,4903.9078,5454.9720,5998.6475,6329.9882,6687.9072,6917.5070,7037.4758,7264.4253,7402.8671,7475.6629,7595.6072,7681.7843,7674.0271,7795.7891,7789.9356,7878.0309,7887.9414,7893.9784,7936.7151,7884.6586,7906.3025,8004.3091,7945.1493,8064.3848,9590.0965,
611,0.4430,0.4430,39.4933,351.3018,962.8450,1731.2507,2610.2425,3451.4013,4151.9932,4886.7737,5428.0297,5843.3046,6232.1627,6494.4496,6723.5841,6977.3406,7125.6853,7294.8188,7420.9960,7414.9937,7500.2871,7609.8837,7697.3524,7671.8015,7706.5691,7719.4597,7790.9800,7822.5166,7725.6826,7830.9541,7876.4019,7799.0351,7861.4867,9535.1716,
612,0.4399,0.4399,31.7877,349.1800,938.8471,1744.4921,2572.9173,3405.6067,4098.6990,4808.9162,5355.4131,5789.5186,6098.5357,6399.2277,6626.5785,6830.0171,7024.2077,7163.3298,7305.2695,7319.0979,7356.6121,7465.0120,7568.6669,7556.2070,7589.1403,7587.3031,7700.9050,7698.5690,7699.4820,7722.9485,7720.6774,7689.7006,7728.0279,9444.1600,
613,0.4370,0.4370,41.3757,339.8748,920.9107,1708.6750,2536.2470,3351.7716,4043.0956,4734.0631,5265.2186,5670.3817,5953.3979,6299.2295,6524.2709,6681.5234,6905.8352,7037.6720,7116.1571,7186.8741,7238.3570,7313.9980,7349.8463,7417.5850,7478.5517,7511.5121,7528.7672,7544.2817,7547.5143,7605.7537,7604.7497,7593.6938,7614.6611,9294.1472,
614,0.4345,0.4345,30.4654,331.8917,894.4873,1668.6598,2515.0420,3281.2659,3922.5524,4613.2510,5131.6276,5538.3672,5869.0393,6175.3797,6430.4568,6588.7215,6797.1339,6897.1922,6943.8680,7073.5494,7073.6226,7216.6280,7223.5084,7252.9451,7350.4928,7321.9043,7390.6904,7365.2154,7410.4838,7443.8983,7419.5233,7441.4708,7499.5181,9112.3457,
615,0.4330,0.4330,24.1053,329.0099,878.4862,1642.1370,2443.2124,3261.7526,3854.1377,4489.5965,4996.7071,5475.8514,5783.2396,6065.2549,6329.3573,6512.4444,6649.8020,6773.3551,6814.6770,6971.1081,6932.3298,7119.3941,7117.8899,7124.8392,7192.3945,7160.4265,7261.1423,7225.5785,7278.1935,7303.6284,7225.5905,7311.0420,7354.9190,8956.5013,
616,0.4318,0.4318,18.1888,313.4934,865.4267,1599.0535,2378.3990,3224.2014,3831.7986,4429.8138,4884.1423,5393.1601,5659.8301,5942.0377,6187.8939,6377.3405,6460.1035,6616.7730,6669.2731,6804.0024,6788.6263,6953.5998,6943.8379,7006.4687,7026.1478,7066.7353,7051.8217,7080.9505,7087.0939,7150.1845,7124.6765,7151.5560,7189.0841,8814.6464,
617,0.4305,0.4305,14.6964,288.9250,842.7355,1554.3598,2368.0023,3132.1312,3758.1893,4354.1025,4783.6733,5254.7229,5535.9811,5804.3811,6013.1087,6182.6153,6282.2476,6446.4679,6500.1002,6601.7581,6627.7457,6733.1738,6770.6992,6817.6342,6865.6563,6907.6706,6891.1617,6910.5182,6915.0437,6954.1147,7011.2690,6961.6832,6994.9370,8620.2280,
618,0.4307,0.4307,34.0474,288.0971,828.5779,1534.7863,2331.5642,3065.1324,3676.3997,4224.1595,4725.5874,5143.8815,5425.3778,5686.2356,5855.7218,6017.5063,6160.0578,6342.0818,6374.1370,6445.5827,6525.8355,6530.2705,6655.7340,6625.8903,6699.9716,6741.7331,6824.3764,6800.8936,6799.8612,6809.4199,6808.7544,6859.8691,6803.5843,8395.2934,
619,0.4323,0.4323,23.3959,292.0831,804.3144,1519.3823,2278.7460,2980.1671,3612.8192,4148.6378,4686.4145,5041.5318,5312.9194,5563.0972,5758.6798,5898.3709,6106.3145,6192.8091,6279.0780,6349.1766,6414.3489,6383.0840,6555.8182,6515.8755,6565.4699,6635.3456,6647.5765,6701.6260,6709.8219,6679.4414,6665.4636,6715.4576,6718.3300,8234.4036,
620,0.4341,0.4341,28.9567,269.5371,771.6930,1479.0820,2210.6448,2888.6665,3531.4681,4062.3700,4572.2072,4923.9690,5163.7664,5432.8141,5605.9540,5764.1340,5925.7701,6044.5969,6129.3671,6245.7301,6280.4330,6289.4310,6294.4426,6372.8933,6453.4412,6474.6151,6500.5733,6517.1249,6556.1197,6547.5817,6580.8454,6506.8371,6576.7699,8125.1780,
621,0.4373,0.4373,29.6845,265.9308,760.1594,1449.2080,2167.0112,2809.0746,3455.3611,3979.7392,4416.8768,4881.3216,5136.2834,5319.3666,5520.4400,5672.5684,5791.5305,5954.2745,6010.7845,6088.8947,6110.1531,6202.6892,6218.3445,6323.7393,6288.4269,6347.3061,6404.5157,6267.8049,6363.1083,6395.9554,6406.8257,6373.9658,6415.7456,7920.3352,
622,0.4423,0.4423,9.1830,264.7425,731.0893,1368.1476,2090.7522,2844.2455,3412.4164,3950.0551,4356.7829,4753.7092,5035.4640,5231.1813,5383.3166,5594.1122,5653.7243,5816.4238,5884.8557,5963.3309,6073.4744,6058.9576,6088.8382,6191.9393,6166.2790,6156.9321,6165.1884,6228.0291,6273.2903,6264.2120,6268.9597,6294.2863,6395.2649,7723.4795,
623,0.4474,0.4474,3.8600,210.8171,700.2305,1357.8229,2031.6626,2719.4585,3336.5303,3862.5329,4296.0566,4647.8673,4958.1579,5119.4363,5296.4451,5473.1319,5606.5422,5672.5115,5769.9649,5804.9072,5957.3137,5989.3551,5941.5200,6065.6512,6079.6899,6028.7107,6132.4464,6041.2292,6132.2852,6177.2346,6179.2651,6226.1642,6272.1095,7591.7230,
624,0.4529,0.4529,10.4704,233.1302,688.2642,1298.3740,2021.9699,2664.8212,3258.6393,3737.6389,4242.8544,4552.2624,4790.4206,4993.4195,5233.5869,5350.7065,5509.7335,5567.8400,5709.0380,5762.8782,5711.4599,5878.9572,5964.9022,5904.3734,5940.7720,6004.2039,5911.6429,5983.4607,6063.9590,6035.9713,6058.1888,6074.4824,6069.3312,7433.0069,
625,0.4593,0.4593,23.3279,231.2918,674.8183,1292.5626,1950.0327,2618.0534,3159.6796,3675.4341,4139.6412,4502.4403,4729.5463,4965.5356,5090.0841,5283.8765,5402.8071,5463.9475,5592.2470,5636.7380,5679.7042,5809.8967,5771.8018,5809.5379,5790.7207,5890.6093,5936.7960,5901.5291,5905.3664,5890.9433,5925.1839,5947.3037,5995.2717,7280.1144,
626,0.4660,0.4660,12.2911,229.1241,672.7998,1240.1111,1937.5400,2603.0380,3103.3524,3649.0561,4033.9951,4429.0242,4672.0587,4832.9704,5020.5795,5168.8721,5299.4364,5371.1089,5470.8346,5582.6781,5598.7946,5673.1657,5664.4570,5788.6406,5726.6086,5742.2515,5802.2285,5792.0125,5794.9238,5822.7517,5862.7754,5838.1019,5883.6922,7211.0673,
627,0.4712,0.4712,8.9624,203.8290,659.6667,1196.4192,1861.2971,2567.3483,3070.1450,3520.4304,3968.5452,4332.5665,4598.1193,4736.4106,4941.3152,5085.6459,5227.4519,5300.8995,5372.1338,5422.1425,5511.5158,5560.2081,5553.1674,5677.4277,5661.8280,5653.1686,5671.8225,5689.8154,5734.0698,5759.4104,5750.6381,5722.5243,5722.2504,7025.5259,
628,0.4771,8.0151,12.2348,214.5587,622.6588,1162.4468,1816.1686,2483.3125,3013.6284,3491.2550,3885.1329,4261.0896,4489.1013,4646.0354,4866.1641,5031.9857,5109.0017,5203.5192,5265.9551,5373.4616,5407.8374,5478.2749,5471.4904,5554.2963,5536.5298,5606.2599,5590.9690,5618.6210,5671.4237,5653.5136,5690.4223,5657.2774,5644.0670,6900.6277,
629,0.4839,6.1819,11.5727,210.1129,603.6616,1170.1363,1813.0397,2408.4587,2935.3516,3443.2659,3825.6122,4198.8220,4415.8932,4587.0756,4808.8648,4952.9546,4981.0854,5118.8128,5193.4675,5330.9884,5335.3914,5393.9490,5381.7399,5456.3605,5455.5372,5571.7052,5523.4718,5500.4500,5585.0358,5570.4058,5602.3384,5578.4826,5613.7380,6848.9773,
630,0.4900,0.4900,14.4061,191.8826,604.6276,1151.2507,1791.1782,2371.7656,2890.2292,3352.7949,3763.1623,4104.1411,4365.8657,4572.3762,4737.2328,4876.9841,4946.4369,5070.8834,5158.1815,5206.6256,5291.1601,5291.5020,5298.9018,5393.8451,5395.0318,5495.8175,5455.2848,5418.7561,5475.6681,5459.9593,5515.4312,5477.8204,5506.6145,6824.6601,
631,0.4947,0.4947,12.3286,188.2201,595.3634,1097.0736,1748.3203,2327.6124,2848.1171,3296.9826,3714.4001,3973.2895,4264.8746,4530.6158,4649.6786,4788.5696,4932.5996,5012.2428,5098.4316,5157.0352,5229.1378,5230.7070,5236.6548,5320.6782,5309.1927,5358.8858,5358.7722,5402.9002,5406.6479,5364.4397,5449.6848,5399.5048,5420.6244,6749.3395,
632,0.4985,0.4985,0.4985,179.9044,581.6278,1081.8546,1718.2814,2283.4169,2769.1761,3244.7655,3677.9574,3910.2631,4169.8692,4441.4827,4560.5687,4700.8824,4850.7211,4911.6616,5012.0390,5130.7921,5134.7477,5193.9196,5166.4777,5224.0881,5261.1638,5257.2432,5297.1473,5354.5533,5358.2457,5355.0539,5361.4505,5336.8298,5423.0354,6611.5752,
633,0.5015,0.5015,5.7557,176.7608,580.2446,1088.9176,1694.8272,2277.3783,2712.6522,3161.0079,3559.7060,3953.8976,4152.2763,4377.9097,4469.2054,4678.0353,4797.3243,4828.9861,4949.4167,4935.1794,5043.6788,5086.3222,5098.8557,5151.0502,5227.1328,5260.4270,5305.8386,5265.4723,5235.4528,5296.2663,5295.1819,5285.1029,5357.1980,6525.3811,
634,0.5040,0.5040,19.0125,205.5235,564.0179,1091.0501,1652.8976,2211.8749,2651.4358,3084.1857,3487.3399,3872.0705,4066.7700,4323.0416,4430.0625,4569.7529,4751.5855,4810.2320,4868.3365,4866.0443,4994.2059,5022.4274,5038.5966,5013.3309,5098.3096,5211.6185,5151.8007,5151.5600,5158.4532,5182.0254,5208.8325,5263.8147,5301.6195,6446.2211,
635,0.5044,0.5044,5.4137,187.2749,545.9653,1066.8365,1586.6303,2176.6635,2552.3059,3130.1908,3463.7983,3781.3023,4027.0885,4221.1180,4421.9819,4506.7472,4607.0635,4680.8771,4786.0970,4795.8072,4845.5560,4948.5035,5005.7744,4941.2310,5058.3178,5050.7571,5141.2155,5100.5932,5066.5492,5140.3932,5133.0119,5154.1933,5192.0582,6399.6907,
636,0.5037,0.5037,4.0750,195.3898,549.4115,1001.6985,1553.3799,2119.9120,2556.5025,3048.7281,3372.4492,3695.2742,3935.3275,4148.6971,4247.9727,4385.0222,4531.7012,4580.7337,4732.0663,4777.1627,4809.4909,4871.3626,4835.1642,4937.6772,4924.9658,4959.6622,5009.8044,5052.9191,5060.1348,5019.2342,5074.0256,4986.9270,5132.8443,6256.6786,
637,0.5027,0.5027,16.6262,157.3642,505.8499,1011.4650,1566.2175,2035.8490,2570.4858,2947.3823,3326.4975,3587.5445,3821.8623,4125.8290,4235.5160,4373.4509,4493.7416,4548.9477,4651.9034,4735.3854,4729.7969,4783.0336,4810.6885,4935.0541,4874.9236,4943.5278,4953.0936,4901.0053,4915.6379,5016.4460,4968.9726,4944.6564,5039.9069,6217.6922,
638,0.5011,0.5011,11.8799,165.6480,521.6325,1003.4499,1485.8756,1977.9946,2499.3085,2940.2003,3279.0704,3561.1005,3768.9990,3971.6686,4072.7617,4290.0217,4400.2292,4500.3982,4519.8182,4609.6167,4700.9932,4748.8510,4760.2457,4850.6173,4854.3555,4840.8540,4883.5215,4840.8074,4882.4860,4919.9895,4898.1810,4935.7298,4967.9990,6132.0277,
639,0.4985,0.4985,2.6749,176.1141,512.0323,951.7490,1484.1960,1998.0214,2466.9951,2867.6673,3212.8803,3503.5875,3751.0710,3919.0361,4038.6524,4203.8546,4366.6320,4455.9817,4545.1312,4549.9939,4623.4412,4676.6743,4712.7344,4716.2551,4728.3692,4768.1759,4805.0107,4806.5164,4799.7684,4775.7547,4845.6483,4850.9278,4847.0995,6038.3113,
640,0.4961,0.4961,10.3748,190.2289,494.2535,951.4901,1479.6504,1964.7355,2450.6799,2800.8726,3144.6356,3453.7035,3641.7844,3843.4393,4019.5992,4102.1206,4285.4802,4399.0804,4383.1944,4425.3029,4479.3457,4575.9413,4650.3863,4595.8657,4581.3864,4735.1825,4700.5514,4699.9515,4690.9317,4649.0467,4777.6491,4762.5101,4762.0255,5931.1607,
641,0.4930,0.4930,5.4630,169.5415,506.1705,959.2781,1451.5109,1923.6315,2383.8515,2757.9155,3068.5175,3372.5770,3605.2716,3766.3400,3945.3368,4076.3655,4182.3695,4248.9418,4305.9233,4383.9129,4379.0706,4508.6982,4556.7100,4559.7251,4504.5341,4653.0424,4633.9982,4634.4722,4620.0946,4597.6344,4690.3749,4660.4560,4670.9194,5864.3179,
642,0.4895,0.4895,0.4895,154.2423,503.5505,961.9492,1427.8537,1875.2711,2316.2215,2685.4270,3022.1264,3299.4917,3498.8667,3697.5171,3836.3286,4004.9344,4128.1535,4166.4667,4215.8671,4289.2557,4309.9503,4404.7140,4418.3324,4459.6832,4466.8302,4542.9479,4505.2588,4540.3270,4566.6107,4536.8564,4571.2850,4589.2873,4556.8868,5742.8575,
643,0.7181,0.4857,0.4857,155.5422,496.0567,925.4106,1406.5218,1833.2181,2277.1793,2638.2996,2979.2789,3238.1951,3396.1041,3630.4216,3763.0014,3881.2497,4008.4970,4086.1527,4106.6801,4204.1684,4219.7999,4295.8078,4288.1012,4344.6649,4411.6406,4445.9829,4387.1250,4431.6735,4486.3999,4440.8847,4470.3134,4485.0656,4470.5660,5643.1840,
644,0.7692,0.4821,0.4821,151.1210,473.0142,883.2732,1379.7341,1780.7997,2252.7388,2603.1565,2887.5767,3151.4274,3352.7186,3532.9049,3682.2519,3758.3957,3857.5934,3971.5323,4031.3032,4140.8307,4119.7822,4175.6155,4203.0974,4240.5302,4308.2554,4308.7105,4298.5128,4328.4023,4361.6773,4342.9542,4391.1858,4355.6430,4379.2615,5556.6085,
645,0.4788,0.4788,0.4788,142.0433,442.7751,877.8734,1328.6670,1741.4371,2212.9602,2529.8004,2791.5055,3060.3138,3287.6466,3422.4575,3563.9759,3659.6809,3786.5633,3900.8337,3966.0233,4005.2802,4058.7129,4050.0400,4128.7206,4123.2354,4178.8208,4143.3099,4197.9364,4222.1117,4235.9310,4263.6492,4302.3036,4261.4388,4255.2267,5383.6366,
646,0.4765,0.4765,0.4765,144.6554,454.8203,867.0229,1261.1349,1757.0691,2136.5643,2465.7032,2749.6060,2996.4480,3199.2960,3357.9302,3494.0569,3606.3891,3705.2242,3833.6288,3879.7606,3874.9301,4013.2240,3995.5085,4027.8235,4065.9201,4060.5843,4059.5664,4106.0407,4128.8866,4141.1128,4178.0648,4199.0145,4164.3010,4174.0059,5202.6445,
647,0.4742,0.4742,2.2882,145.6537,441.8914,844.7402,1258.3607,1705.6965,2048.8428,2399.2935,2671.0770,2894.3589,3099.3275,3279.5007,3428.3510,3536.8948,3584.0219,3728.4315,3736.3476,3822.7756,3885.1685,3908.4048,3912.6557,3992.1017,3940.4524,3995.8007,3943.2546,3990.5955,4008.0640,4041.5392,4049.5153,4062.0651,4104.0611,5110.6157,
