 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
579,0.4551,0.4551,53.5496,470.7158,1317.0570,2478.1542,3737.7381,4951.0174,6087.3682,7094.4836,7807.2933,8415.0343,8882.5061,9307.2094,9645.8596,9793.0505,9960.4696,10172.1977,10240.0744,10355.1975,10351.8731,10518.6818,10470.5406,10597.3025,10542.4564,10548.0967,10618.0658,10628.6284,10597.1340,10625.5871,10684.4077,10638.2341,10684.2235,12530.8519,
580,0.4513,0.4513,47.8874,485.0121,1328.8598,2481.2950,3724.9070,4963.8530,6081.5351,7063.1593,7752.5711,8444.6978,8895.4875,9315.5840,9629.6173,9799.7116,9957.7950,10151.1015,10234.8063,10353.5452,10395.2710,10504.3600,10479.8597,10507.1621,10601.3702,10602.1544,10596.6174,10630.6362,10658.5282,10645.0576,10649.6244,10572.6140,10703.0512,12572.3463,
581,0.4476,0.4476,51.2228,481.8955,1321.4396,2502.6386,3714.2419,4951.2704,6036.8144,6976.5681,7709.6706,8414.0403,8875.3139,9303.8124,9594.8019,9805.5111,9996.4928,10072.5700,10288.3461,10321.4049,10391.5688,10492.4909,10490.4104,10480.7272,10622.5304,10627.4784,10547.0374,10626.8921,10637.2091,10687.7358,10568.6424,10589.3936,10691.1242,12628.9095,
582,0.4431,0.4431,44.3544,480.2606,1319.2792,2482.0717,3705.9966,4934.3308,5987.5026,6901.9030,7668.5080,8347.5345,8796.5167,9223.0633,9566.9122,9774.6768,9974.4143,10038.7837,10231.3946,10274.0751,10298.3211,10424.3255,10437.8248,10537.6529,10543.7656,10576.8950,10520.1483,10613.5920,10590.4336,10700.5281,10538.2044,10626.2811,10623.0948,12611.6911,
583,1.1635,0.4381,41.0185,479.8406,1338.5736,2477.1011,3715.6298,4845.9368,5937.8780,6864.3952,7605.6253,8235.1711,8714.4228,9132.3502,9417.1283,9720.7044,9923.4580,10035.0013,10185.3163,10236.4931,10332.0443,10316.0941,10383.4999,10563.5703,10492.2332,10507.5877,10534.1952,10557.8783,10616.3193,10651.4612,10554.0324,10545.2616,10557.8388,12565.5314,
584,2.1554,0.4338,47.3124,482.9817,1342.7930,2488.1780,3675.9878,4809.3320,5900.5743,6849.5633,7548.1233,8157.1872,8704.8516,9035.5911,9387.1853,9621.4573,9784.7415,9984.3192,10089.3762,10186.2075,10274.1044,10321.7701,10364.1023,10470.2020,10469.2534,10470.6467,10496.8314,10468.5979,10544.5492,10570.9952,10577.9900,10521.0641,10552.8227,12506.2360,
585,1.2813,0.5972,50.0725,474.5627,1334.6838,2481.0003,3677.4943,4747.3604,5879.6540,6762.3481,7544.8429,8134.1741,8575.0816,8952.5647,9332.7571,9560.5764,9729.5786,9898.9194,9944.1395,10084.0246,10125.2953,10175.1433,10278.9745,10353.9548,10354.0544,10416.0679,10374.4939,10485.7895,10511.7769,10468.1087,10508.5587,10475.0298,10536.5040,12452.0326,
586,3.7591,1.0822,48.5962,480.8478,1301.6371,2471.8191,3678.6998,4738.1632,5839.5539,6654.7197,7453.3904,8011.3533,8503.5959,8885.9110,9215.9625,9472.0110,9573.8851,9792.9567,9893.0231,9976.3983,10051.3805,10153.7729,10091.1145,10241.6474,10280.6655,10333.3196,10300.1950,10325.6862,10374.8620,10442.8319,10432.5387,10404.9103,10410.4321,12352.6041,
587,0.4219,0.4219,57.0509,466.0896,1322.0357,2414.1692,3633.3181,4732.6551,5772.8186,6599.2154,7343.9667,7960.7293,8305.8246,8759.9621,9069.0610,9313.0721,9469.6903,9662.1291,9768.5657,9886.1394,10011.7966,10046.5932,10005.0149,10216.9268,10196.5731,10172.0505,10141.8529,10159.2314,10217.3614,10286.0812,10262.8776,10219.2390,10244.9561,12276.2599,
588,0.4205,0.4205,57.2421,450.0854,1339.6536,2426.9755,3597.3725,4734.0784,5658.5031,6547.6175,7268.8102,7868.4453,8266.2115,8676.4666,8960.2422,9271.2623,9403.2107,9557.0973,9614.0465,9791.1381,9938.8485,9975.4059,10021.0066,10020.0529,10099.5929,10033.1260,10082.6201,10172.0883,10194.1979,10190.2566,10109.8382,10118.2153,10172.2890,12059.4426,
589,0.4205,0.4205,10.0609,457.5833,1290.7546,2373.2018,3546.0708,4685.9390,5712.1996,6489.4785,7141.0023,7763.5969,8112.3350,8549.5117,8881.9642,9144.6353,9368.4804,9435.6253,9530.3468,9582.0649,9733.1513,9761.6663,9859.4137,9883.0541,9982.4469,10037.3774,10050.1907,10006.2611,10013.4871,10131.0893,10102.6734,10095.3176,10079.9828,12022.8031,
590,0.4185,0.4185,69.0486,429.3975,1315.4197,2322.2547,3572.6988,4605.2143,5583.2790,6404.5826,7045.9771,7597.6942,8035.0746,8385.0558,8748.2913,8879.3271,9141.1118,9198.3502,9355.4508,9500.5654,9636.3446,9647.5685,9654.6045,9781.6006,9789.1067,9782.0683,9815.3959,9856.5178,9822.5680,9976.8909,9958.2010,9924.5932,9934.0387,11817.3891,
591,0.4172,0.4172,77.4985,441.4908,1260.6231,2339.0993,3472.5201,4550.0185,5518.2606,6317.9109,6952.8828,7464.1000,7908.4638,8236.3378,8643.6361,8798.8987,8878.2157,9095.6503,9159.6041,9348.7213,9394.8717,9411.8892,9579.0541,9585.0132,9638.6634,9675.1368,9594.2347,9684.6864,9620.9530,9609.7096,9683.2085,9771.9947,9788.8938,11640.9202,
592,9.5708,0.4183,71.6034,416.3388,1239.4375,2271.3805,3399.6221,4437.1214,5439.2173,6229.7097,6849.3573,7422.7373,7755.7651,8164.8482,8376.4422,8548.9725,8771.9848,8967.5950,9079.3872,9182.0053,9243.1675,9307.1493,9316.4253,9441.3300,9409.9770,9463.7215,9444.0879,9502.9730,9533.7578,9588.2641,9603.1770,9575.4766,9577.9381,11502.0444,
593,2.5261,0.4207,52.3341,399.7737,1185.9475,2248.6352,3356.3411,4381.9876,5343.5293,6130.1577,6816.0579,7337.8517,7710.4778,8020.9117,8321.5647,8505.2377,8639.1070,8824.1254,8939.6669,8928.5275,9111.7866,9119.0061,9162.0504,9294.4221,9229.5943,9349.7393,9301.4736,9367.7539,9362.1076,9380.4482,9467.4668,9450.2053,9428.9473,11270.3584,
594,0.4235,0.4235,50.7608,401.6389,1172.8712,2198.4820,3318.3808,4329.6544,5300.3917,6048.0066,6701.6828,7184.1811,7575.3920,7889.1434,8221.7705,8335.6535,8533.0518,8681.8595,8766.6866,8873.3903,8949.4629,9006.2580,9053.3788,9143.9795,9127.1703,9247.4282,9130.1880,9128.4431,9238.9893,9264.9568,9278.1079,9327.2377,9296.0572,11075.0097,
595,0.4269,0.4269,46.3732,400.4234,1138.5141,2158.8580,3248.4705,4281.5356,5224.4647,5924.8904,6595.7340,7110.1696,7509.6981,7732.1021,8081.4967,8258.2056,8389.1874,8531.6803,8628.6996,8758.6441,8815.9841,8891.3142,8899.2915,9012.4708,8943.4134,9034.5612,9040.6621,9074.8463,9139.0915,9160.4332,9075.7761,9186.0485,9172.8008,10964.2902,
596,0.4314,0.4314,42.9070,368.4472,1104.4594,2085.4852,3156.3001,4185.7393,5092.9306,5844.7334,6511.4092,7040.6986,7381.1706,7657.7338,8006.0757,8158.5178,8269.0673,8360.2594,8553.3196,8631.4144,8691.5615,8747.7516,8781.0927,8846.1589,8843.2456,8962.0747,8940.3430,8951.9198,8978.4975,8991.4319,8999.5604,9065.8769,9076.0081,10829.6951,
597,0.4362,0.4362,34.9349,360.1125,1055.6646,2050.5933,3144.9385,4136.7758,5036.5820,5805.1334,6376.5398,6933.6382,7283.3390,7594.7465,7969.8434,8037.4515,8224.4925,8299.4232,8449.6977,8553.0842,8603.9677,8675.4826,8701.2454,8705.1879,8720.0304,8814.6547,8811.5414,8826.8587,8896.0053,8825.8717,8908.1382,8932.2600,8945.8319,10644.6694,
598,0.4408,4.4842,31.3202,363.9605,1035.0736,2031.2184,3101.4672,4076.6290,4990.6145,5761.5331,6305.0661,6844.1319,7192.7880,7522.0552,7869.8658,7938.1347,8134.7429,8279.5746,8376.5963,8433.8378,8492.9379,8577.7193,8602.7168,8563.2308,8663.0553,8628.5698,8728.7438,8778.0677,8785.9439,8688.4043,8773.1583,8814.7265,8819.7578,10505.1113,
599,0.4449,4.4790,39.1370,356.3920,1033.1553,1991.5148,3018.2614,4001.7531,4914.4504,5718.5249,6251.5886,6749.9332,7089.9267,7453.2886,7682.0571,7871.3208,8002.1550,8222.8857,8269.8877,8295.2040,8382.4090,8447.3516,8484.5279,8506.6092,8622.1792,8535.8350,8632.3662,8690.5624,8675.4253,8658.3657,8703.4965,8735.8437,8697.4934,10438.5374,
600,0.4486,0.4486,38.7995,346.5943,1027.3809,1953.8395,2965.0055,3959.9390,4827.8254,5633.4005,6170.7947,6681.2135,7027.6225,7367.2687,7552.7567,7802.9281,7917.3139,8104.2956,8143.6725,8263.4335,8313.6702,8352.7969,8392.6452,8478.4960,8536.0698,8509.5560,8535.6580,8556.4225,8580.3839,8631.2405,8630.6701,8639.8233,8600.4213,10348.1255,
601,0.4520,0.5972,33.6231,341.7390,1002.8173,1920.9939,2902.5190,3916.7411,4721.6666,5512.6233,6129.1145,6659.8978,6980.5512,7256.4174,7535.0842,7723.6531,7876.1261,7981.3542,8087.8588,8239.6144,8268.1966,8287.8262,8359.4394,8379.5771,8464.1259,8459.7665,8473.6859,8455.6162,8476.3714,8525.3845,8495.3050,8527.1103,8527.3848,10186.8375,
602,0.4545,0.7385,33.6682,336.0845,970.8763,1897.3994,2838.2519,3855.1375,4648.1701,5441.6446,6077.1723,6588.0360,6917.4127,7178.9327,7480.1290,7675.0163,7829.5604,7917.8315,8020.3139,8112.4843,8225.5140,8210.6027,8333.9634,8325.6308,8356.0155,8367.4778,8394.3708,8381.6378,8439.8677,8483.8301,8452.9079,8455.1079,8452.1846,10074.9531,
603,0.4564,0.4564,12.1108,318.4388,994.5694,1888.3400,2812.7762,3771.2857,4619.0384,5362.6508,5994.5366,6477.4527,6860.6193,7192.4645,7379.1342,7601.9142,7754.4280,7805.7987,7980.4798,8070.4805,8133.4162,8079.9856,8215.3704,8261.9993,8278.2639,8344.4784,8387.0971,8318.6393,8336.3435,8418.9612,8471.4004,8385.9908,8456.6324,10083.8000,
604,1.2191,0.4575,15.8295,313.4451,931.8762,1839.1983,2773.6804,3684.6082,4547.2532,5275.3248,5897.1317,6354.3982,6796.1994,7169.2317,7323.1514,7480.0672,7692.2986,7781.0663,7984.5763,8003.6063,8055.5728,8044.9706,8095.9269,8191.8735,8265.6355,8265.2183,8342.8996,8241.6817,8275.5691,8332.1480,8329.4636,8306.8168,8378.4703,10012.0459,
605,4.1223,0.4578,24.8148,321.7053,943.0802,1820.1023,2723.2493,3688.6481,4510.7304,5271.2641,5839.3654,6298.0557,6704.3165,7108.6988,7329.8727,7464.5635,7574.9500,7719.5437,7901.4636,7935.6628,7965.5068,8008.1229,8141.6843,8133.8732,8183.2796,8117.5174,8204.4824,8263.1162,8243.3868,8252.4187,8298.5526,8276.3162,8362.2385,9854.9172,
606,0.4564,0.4564,40.6669,321.3165,918.2290,1735.6413,2699.8830,3591.0015,4496.1728,5243.9611,5732.3297,6269.5463,6626.4231,6928.0052,7185.8580,7408.3665,7594.7986,7633.4878,7770.9137,7843.6874,7968.4342,7973.0282,7962.7977,8125.7852,8144.5742,8103.1715,8093.7811,8195.3762,8218.4556,8232.5108,8283.9814,8269.2925,8188.2621,9800.0330,
607,0.4556,0.4556,52.0544,315.6718,932.0013,1731.6384,2647.7491,3574.5190,4341.9871,5055.4181,5655.5932,6205.7876,6596.9378,6805.4473,7189.5790,7297.2505,7443.9397,7591.3765,7688.6780,7855.3164,7897.8692,8001.2014,7942.4964,8047.1290,8135.2238,8084.6073,8062.8453,8110.2977,8093.6728,8192.1557,8111.7397,8210.0294,8151.9427,9737.9380,
608,0.4523,0.4523,33.1416,313.5717,889.3424,1691.7435,2596.8227,3503.6579,4306.7128,4999.0331,5559.0954,6070.9299,6453.5567,6834.2757,6980.3812,7251.5269,7495.6995,7568.7462,7615.4394,7690.9533,7726.9309,7885.4012,7895.1098,7890.8393,7981.2637,8031.0441,8085.5178,8053.5197,8017.2909,8060.6828,8032.4094,8114.9851,8083.5214,9779.7826,
609,0.4503,0.4503,35.8176,328.8339,906.2646,1742.4885,2573.6176,3436.2745,4240.5759,4983.8038,5530.5815,5972.6165,6371.7112,6678.6048,6984.8351,7174.0821,7310.5996,7387.2570,7562.5105,7581.6124,7675.3299,7804.7354,7835.9838,7864.9639,7903.4282,8007.6052,7967.0214,7967.8553,8030.3038,7933.1207,8057.1304,7994.4388,8051.3977,9789.5126,
610,0.4468,0.4468,30.7515,301.1450,908.7833,1667.5467,2568.0548,3415.4655,4177.0228,4917.7473,5455.1028,5867.0464,6311.7808,6621.8633,6852.4354,7082.1912,7213.5187,7351.1734,7381.3964,7468.5078,7551.3327,7713.6150,7741.2407,7762.6598,7787.6270,7858.4754,7760.6848,7872.1933,7860.0477,7896.8214,7946.9283,7868.2021,7932.6583,9569.2510,
611,0.4430,4.8109,38.1157,313.4552,874.7255,1690.5396,2513.5311,3385.6406,4139.1553,4762.5541,5304.0510,5808.9347,6214.4889,6493.9680,6797.4612,6944.5766,7077.4105,7262.4798,7305.9236,7391.0798,7512.6112,7570.7635,7629.9817,7692.1377,7694.3788,7723.1990,7686.0317,7684.0272,7776.8032,7790.1071,7783.3847,7819.3970,7833.8340,9461.3448,
612,0.4399,2.2296,13.1128,309.3713,877.6159,1676.1598,2523.1702,3317.3432,4068.3026,4727.2388,5213.4095,5739.5829,6060.2172,6327.5683,6630.4200,6868.4306,6958.6147,7134.5742,7179.3433,7311.0681,7405.7899,7435.0853,7485.0068,7565.0610,7583.7515,7542.1688,7614.9386,7582.2119,7673.5410,7641.1181,7671.5582,7698.0545,7729.0534,9359.6435,
613,0.4370,2.6533,26.0172,302.9084,858.1208,1628.5916,2488.3076,3259.0784,3993.0611,4704.1357,5169.2519,5608.7256,5932.8455,6238.1346,6471.3713,6755.4333,6816.6812,6967.9523,7055.3278,7180.5601,7275.8745,7278.4996,7387.0477,7390.6459,7459.2291,7432.4588,7484.6320,7489.7365,7530.9173,7504.0353,7600.6131,7602.2331,7563.5518,9230.2316,
614,0.4345,1.9788,21.8789,300.4532,847.4017,1603.6665,2417.2803,3188.5425,3899.3407,4597.9808,5091.8237,5497.5838,5828.9604,6128.1155,6332.5062,6610.4202,6694.6981,6860.3653,6955.0516,7040.1952,7124.7344,7136.3621,7324.6855,7257.0644,7306.8861,7340.3704,7376.0923,7388.6659,7410.5136,7345.9713,7509.4197,7492.6843,7424.7952,9095.0839,
615,0.4330,0.4330,15.7889,291.5801,834.6513,1598.2777,2373.4286,3158.5547,3833.2202,4492.4262,4969.5952,5391.7149,5720.5354,6030.9644,6236.3999,6484.3932,6586.8976,6778.3857,6837.5250,6938.3045,6998.8052,7051.3286,7140.6590,7159.9726,7174.9419,7219.1759,7279.3854,7243.1857,7313.2240,7255.6507,7350.3074,7329.8671,7322.8660,8993.9342,
616,0.4318,0.4318,26.4129,274.6034,810.4656,1574.5268,2336.6216,3130.0869,3805.5858,4396.5408,4845.9323,5280.9529,5635.1245,5936.2021,6155.0304,6350.4835,6455.5632,6641.5817,6727.3216,6827.2615,6855.3753,6949.4768,6941.6153,7059.1651,7057.9651,7092.8559,7109.3263,7095.9726,7138.7320,7184.2905,7189.6896,7147.8442,7202.8351,8838.0699,
617,0.4305,2.8779,34.9756,263.5715,798.7603,1538.2430,2282.0128,3053.3618,3746.4340,4298.7574,4757.6209,5164.5266,5552.9249,5813.0613,6024.9561,6188.4378,6302.0429,6452.4174,6566.3436,6654.3635,6695.1914,6749.9561,6791.6127,6926.9745,6905.5267,6941.1233,6886.3710,6964.6898,6947.8293,7050.8964,7045.8154,6990.1188,7067.6524,8604.3724,
618,0.4307,6.4311,42.0419,261.2998,795.2068,1501.0718,2245.6851,2993.4791,3643.5616,4218.6545,4686.9041,5056.8798,5404.3519,5682.9559,5874.8153,6054.0322,6173.4230,6294.3493,6360.2656,6469.2506,6589.2952,6542.2187,6602.3202,6768.6475,6737.5089,6753.3641,6712.4318,6814.0830,6831.2915,6883.2803,6866.6168,6888.3052,6916.6086,8422.2540,
619,0.4323,4.1404,28.8704,260.1063,781.2008,1459.4308,2229.1916,2934.0051,3554.9419,4088.0649,4586.9774,5015.1006,5260.2891,5482.0822,5736.3904,5952.7053,6084.6454,6219.2994,6300.6087,6342.4595,6430.4373,6445.0486,6514.7633,6615.9080,6581.9780,6597.6865,6574.9335,6693.2351,6635.5087,6660.0404,6717.9426,6797.3159,6738.3752,8288.7127,
620,0.4341,1.4883,13.3913,282.5171,740.1106,1478.3706,2180.9774,2856.4347,3480.5464,4015.1125,4487.4763,4877.6081,5221.2590,5359.4441,5613.2749,5797.5646,5911.2086,6057.6970,6150.6981,6261.2215,6256.4417,6333.2374,6381.3651,6422.6962,6431.2100,6463.5331,6400.5112,6486.5140,6488.9454,6535.7360,6584.0755,6603.5557,6626.2369,8128.0226,
621,0.4373,0.4373,8.8952,269.0061,729.7251,1372.9562,2144.8487,2866.2756,3460.5350,4013.2131,4398.2151,4791.6558,5020.2210,5323.8797,5574.8290,5690.9398,5758.2647,5848.8764,5961.1624,6156.5003,6213.8879,6160.1007,6259.2915,6327.1536,6344.6040,6323.5517,6361.4849,6311.3228,6480.7094,6402.2066,6439.1129,6480.5185,6440.6147,7876.7587,
622,0.4423,0.4423,10.6622,256.1012,728.8625,1366.0693,2114.6732,2820.3503,3425.7058,3861.4022,4311.5704,4749.2399,5007.8418,5229.8101,5423.1626,5603.8368,5670.6057,5797.3533,5941.1022,5959.3375,6009.3183,6145.7323,6120.2268,6165.3634,6179.1481,6156.6273,6273.2740,6212.6367,6323.9385,6280.4555,6348.4731,6430.7071,6330.9230,7817.3475,
623,0.4474,0.4474,5.8423,244.1027,714.2407,1335.4197,2051.0617,2729.4201,3352.6836,3865.1833,4290.5303,4609.8135,4854.2140,5132.9685,5260.5751,5527.7088,5603.0202,5660.4308,5806.8968,5895.2361,5859.6840,5968.7830,6024.3682,6071.7618,6108.9287,6113.2499,6189.5211,6117.2283,6207.7837,6219.3809,6166.8979,6291.2629,6207.1555,7685.5114,
624,0.4529,2.7721,17.7604,238.3746,667.7951,1313.5045,1987.8371,2656.6451,3279.8983,3785.8205,4182.9595,4505.6845,4779.8069,5046.4374,5253.8221,5369.2371,5526.0844,5604.4954,5662.9291,5824.0938,5842.6569,5854.1666,5898.2126,5916.8284,5976.9009,5948.0955,6060.5290,6005.4099,6006.4021,6015.3678,6082.6234,6129.2636,6073.2160,7489.3252,
625,0.4593,10.1848,29.3327,220.7216,683.8107,1283.6656,1947.2878,2616.4366,3216.9550,3694.8166,4119.5410,4452.7640,4781.2428,4886.4307,5080.4949,5283.3245,5388.0115,5520.2159,5565.1141,5657.7539,5696.5021,5752.9704,5786.6181,5842.6226,5846.8570,5861.5016,5900.0785,5876.4873,5907.3492,5951.9590,5937.9105,5980.3790,5986.7938,7320.0567,
626,0.4660,3.2528,16.9518,224.0365,681.8439,1235.9669,1898.2340,2553.5285,3115.2991,3635.4668,4007.5350,4389.0557,4660.1691,4802.8582,5025.2227,5150.4299,5320.0423,5400.2893,5502.8279,5529.1212,5576.6790,5619.1446,5711.8591,5693.4183,5696.0337,5724.8575,5811.0920,5754.9516,5854.9056,5865.1822,5904.0279,5890.1246,5813.4252,7156.8318,
627,0.4712,0.4712,4.1939,211.9795,637.0906,1213.8788,1849.2830,2470.1078,3045.5474,3532.5293,3943.1300,4319.1055,4562.0521,4717.2998,5028.5614,5102.6028,5205.8673,5305.9511,5403.5350,5427.7514,5459.4379,5515.7562,5535.5368,5569.0655,5618.3672,5618.0689,5699.0078,5667.2387,5707.2864,5748.2077,5715.9709,5714.6647,5782.5766,7036.4755,
628,0.4771,0.4771,0.4771,200.4171,624.9826,1211.9110,1795.5301,2453.0143,3004.0309,3483.7394,3879.8534,4226.3391,4437.7727,4690.0549,4914.3046,5016.5938,5106.1500,5219.9540,5287.1179,5316.8275,5378.7379,5427.4289,5449.0854,5506.1624,5523.3044,5521.8374,5574.4433,5600.5561,5579.4501,5609.7788,5634.7836,5631.8846,5690.2373,6954.2514,
629,4.5631,0.4839,1.4436,189.4436,629.6836,1199.4665,1764.8595,2396.6018,2935.8219,3449.6204,3771.8358,4137.9975,4346.6001,4634.0359,4802.1753,4920.2964,5035.4491,5107.9555,5183.5951,5238.6733,5321.8087,5355.7963,5385.5860,5420.1662,5428.4543,5459.1808,5445.3278,5567.9733,5509.4491,5543.7425,5582.0521,5524.3655,5552.0470,6794.5824,
630,4.5317,0.4900,1.4408,192.3284,602.8191,1170.8329,1749.6131,2330.7263,2873.3682,3374.3022,3735.1522,4076.0042,4307.9345,4541.4000,4715.3751,4845.8661,4945.4556,4976.7242,5090.6775,5184.5601,5239.1638,5279.5527,5298.4679,5374.6040,5360.4487,5397.1302,5385.7927,5485.1452,5448.7120,5496.6580,5479.3739,5440.7173,5491.8315,6676.4114,
631,0.4947,3.6438,7.5549,185.6598,572.5102,1131.6287,1717.0700,2308.1172,2853.0672,3298.9199,3734.6158,4016.9433,4246.7736,4457.7365,4614.9218,4757.6148,4859.4831,4931.9424,5010.3468,5107.2890,5157.3333,5200.0580,5237.9097,5315.1538,5311.2452,5287.7511,5354.8456,5366.4369,5386.8840,5398.5875,5385.7646,5422.3297,5434.3075,6626.8965,
632,0.4985,5.9360,15.7202,166.6302,573.0611,1098.5234,1662.6080,2270.2331,2823.6955,3254.5308,3650.6287,3943.0703,4157.6426,4387.1396,4560.8325,4666.0003,4808.3926,4922.4594,4969.7779,5024.6183,5096.4548,5141.3727,5173.5027,5188.2212,5237.2291,5207.1648,5272.5068,5295.1222,5304.0810,5290.6053,5326.3764,5347.1437,5316.4384,6514.1926,
633,0.5015,0.5015,7.6296,177.0015,564.4659,1089.4414,1616.3949,2190.9597,2743.2272,3193.0498,3564.9321,3870.3136,4095.4685,4323.8460,4536.0576,4608.9855,4733.7940,4792.8553,4942.7016,4971.6544,5019.7322,5059.6319,5079.9506,5144.1616,5109.1243,5198.3751,5200.6567,5223.0526,5195.7074,5204.2730,5276.5458,5246.8810,5242.6810,6397.2513,
634,0.5040,0.5040,3.9015,156.9567,533.8358,1065.0732,1599.9098,2092.3937,2674.5561,3104.8093,3489.4066,3799.3814,4016.0138,4228.1854,4421.9760,4544.9815,4628.5141,4765.6196,4836.5361,4888.8193,4972.8579,4927.7194,5047.6476,5058.8024,5042.7683,5086.5536,5112.6629,5147.3799,5165.6663,5140.8827,5175.6466,5188.6005,5162.0363,6339.1431,
635,0.5044,0.5044,19.7494,164.3502,522.1992,1000.5839,1551.4830,2120.4433,2666.8234,3069.0764,3391.2714,3750.9202,3941.2392,4195.5138,4316.8465,4436.8211,4554.6295,4713.5548,4759.5651,4762.7139,4847.1887,4918.6045,4982.9034,4966.5363,5026.4600,4996.3664,5027.9237,5066.2423,5021.6583,5079.5361,5080.1350,5063.2963,5064.9506,6269.3699,
636,0.5037,0.5209,15.3020,165.1852,528.8733,984.0120,1571.2986,2108.1040,2533.6293,3034.7348,3326.7773,3723.4962,3880.5844,4088.1431,4273.2300,4399.8885,4524.8324,4662.9163,4640.1861,4777.6049,4761.9031,4798.1155,4854.8339,5019.0220,4895.0358,4951.2670,4959.8902,4906.0212,5013.4721,4987.1536,5044.8346,4974.3643,5003.7207,6208.9522,
637,0.5027,1.2221,6.7669,166.1816,523.1667,982.1871,1521.9203,2053.6824,2502.6935,2946.9812,3290.2941,3648.7188,3767.3800,4007.6130,4156.0900,4357.6225,4392.8071,4525.8268,4612.2294,4683.8836,4747.7142,4735.0872,4819.2500,4859.7418,4885.3009,4884.2224,4795.5337,4928.2290,4918.2109,5006.4861,4983.1787,4997.8254,4995.7793,6093.6157,
638,0.5011,0.5994,12.9088,158.5715,488.7706,988.8768,1478.0288,1964.5037,2408.9151,2824.8133,3232.8977,3524.9862,3777.9668,3937.2453,4136.3998,4284.9852,4343.7055,4421.3766,4515.2328,4590.1004,4616.0062,4671.1805,4750.5610,4756.1568,4750.4669,4792.3926,4755.2848,4815.5915,4774.0184,4848.5532,4854.5287,4886.8713,4963.2388,6048.2774,
639,0.4985,0.4985,3.2569,161.3166,497.2373,931.1422,1447.4722,1949.6321,2423.9467,2806.8912,3213.6457,3463.8013,3744.5848,3892.8387,4043.9439,4186.1334,4319.2561,4415.6955,4475.1497,4525.5273,4524.5411,4650.8213,4654.6480,4685.8846,4699.2972,4776.9105,4714.0484,4790.4350,4763.5746,4817.4916,4817.5868,4808.1999,4851.6063,5987.7454,
640,0.4961,0.4961,0.4961,172.3478,482.4581,940.1827,1426.7055,1942.8444,2372.3066,2781.4462,3119.3616,3383.8561,3626.3435,3859.4676,3966.4065,4141.1548,4233.6281,4340.0164,4406.8440,4441.4521,4463.7400,4537.5998,4553.2023,4576.4001,4595.1693,4639.5427,4720.7355,4709.2792,4699.2793,4689.6954,4728.7498,4716.8161,4730.3065,5908.0790,
641,0.4930,0.4930,0.4930,154.5591,480.4481,921.8499,1397.4142,1916.9416,2364.5300,2726.9013,3075.3852,3376.7416,3568.7395,3785.9978,3926.3100,4051.9542,4160.2687,4249.7562,4327.0344,4342.3211,4461.8721,4418.8609,4445.5732,4484.0508,4565.7196,4556.0094,4635.6270,4597.9657,4597.8456,4564.6761,4680.4100,4633.7973,4615.4231,5764.4293,
642,0.4895,0.4895,13.7929,140.2100,454.4217,890.8143,1385.8204,1843.1469,2313.5672,2660.5430,3000.1435,3282.7891,3487.1359,3662.7946,3840.3067,3954.9866,4079.1460,4148.5460,4228.4069,4254.3752,4390.0999,4330.7871,4356.9434,4430.8628,4495.0551,4433.6139,4509.8232,4509.4276,4497.1227,4466.8908,4575.9924,4526.8673,4534.2795,5661.0414,
643,0.4857,0.4857,12.7481,139.9067,441.4609,867.6375,1342.6539,1801.6062,2216.4849,2602.7426,2908.4922,3182.4287,3392.8996,3574.8918,3745.5541,3838.0372,3977.6231,4037.3317,4097.7881,4160.3550,4227.9146,4229.4826,4263.0539,4349.6567,4417.4844,4370.9519,4384.5032,4443.3343,4420.9813,4422.2034,4459.9349,4419.6185,4468.8798,5600.1801,
644,0.4821,0.4821,0.4821,141.3126,450.3273,851.9293,1307.6068,1775.7097,2149.3328,2525.9650,2851.7575,3112.7313,3326.6719,3495.5651,3651.6027,3738.2101,3885.8582,3965.4941,3996.6153,4063.3843,4099.2686,4123.6324,4187.8746,4249.0070,4318.3349,4296.7766,4283.0702,4318.5133,4337.8784,4359.8331,4351.2842,4356.4370,4380.1411,5495.7032,
645,0.4788,0.4788,7.0524,142.9197,440.1488,840.3931,1304.4193,1715.6483,2126.8730,2442.5154,2788.8339,3025.7733,3248.8796,3391.3372,3549.4865,3658.8382,3809.4758,3896.5911,3946.0457,4000.2494,4022.3979,4053.4941,4123.6570,4137.3136,4149.0603,4141.7407,4216.3120,4143.0105,4217.4155,4244.5315,4230.5590,4279.8926,4300.8811,5358.7658,
646,0.4765,0.4765,18.6164,140.6093,429.2078,825.9540,1249.2020,1676.0907,2091.6724,2407.3202,2694.2190,2992.4999,3145.1642,3325.5399,3477.6260,3536.4150,3717.6403,3751.4313,3866.9902,3947.5812,3935.0361,3980.7507,4014.3354,4001.3651,4028.2463,4077.1077,4137.5873,4063.3165,4099.7651,4174.2929,4156.2849,4148.4983,4234.8858,5250.2674,
