Data,M_Time,ID,Point,Station,Operator,Voltage,I.Time,AR_T%(¡æ),AR_T%(//),LCM_X%,LCM_Y%,LCM_Z%,RX,RY,RZ,GX,GY,GZ,BX,BY,BZ,WX,WY,WZ,CG%,R_x,R_y,G_x,G_y,B_x,B_y,W_x,W_y,RX_max,GY_max,BZ_max,V_RX_max,V_GY_max,V_BZ_max,WX',WY',WZ',W_x',W_x',LCM_X%max,LCM_Y%max,LCM_Z%max,£p_(Ymax),£p_(Ymax),£p_(Zmax),£p_tol_X,£p_tol_Y,£p_tol_Z,T0/Tmax_X,T0/Tmax_Y,T0/Tmax_Z,Vcri_X,Vcri_Y,Vcri_Z,d£p_X,d£p_Y,d£p_Z,
2022/07/01,17:32:21,T108C001NT0A,4,AOI-03,11067785,1.60,8,0.000616,0.526142,0.001130,0.001173,0.001159,0.2587,0.1453,0.0159,0.3675,0.6678,0.0719,0.2427,0.0769,1.2528,0.8689,0.8900,1.3406,64.2066,0.6161,0.3461,0.3319,0.6031,0.1544,0.0489,0.2803,0.2871,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,174.4271,70.8213,919.1327,0.1498,0.0608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:22,T108C001NT0A,4,AOI-03,11067785,2.00,8,0.001230,0.526142,0.002172,0.002343,0.002119,0.4807,0.2754,0.0290,0.7442,1.3599,0.1152,0.4435,0.1414,2.2723,1.6684,1.7767,2.4166,64.2110,0.6123,0.3508,0.3353,0.6127,0.1552,0.0495,0.2846,0.3031,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,175.0259,71.6435,919.1892,0.1501,0.0615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:23,T108C001NT0A,4,AOI-03,11067785,2.40,8,0.003129,0.526142,0.005597,0.005954,0.005356,1.5320,0.8305,0.0713,1.7655,3.3832,0.3332,1.1139,0.4072,5.7667,4.4114,4.6209,6.1712,69.2905,0.6295,0.3412,0.3221,0.6172,0.1528,0.0559,0.2902,0.3039,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,177.0985,74.2219,919.4495,0.1513,0.0634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:24,T108C001NT0A,4,AOI-03,11067785,2.80,8,0.005881,0.526142,0.010692,0.011192,0.010609,2.9794,1.5971,0.1439,3.2832,6.3445,0.6470,2.1945,0.7795,11.3701,8.4571,8.7212,12.1609,70.1591,0.6312,0.3383,0.3195,0.6175,0.1530,0.0543,0.2883,0.2973,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,180.0635,77.9498,919.8357,0.1529,0.0662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:25,T108C001NT0A,4,AOI-03,11067785,3.20,8,0.011572,0.526142,0.021370,0.022016,0.021832,6.1612,3.2627,0.2964,6.3500,12.2821,1.6345,4.4442,1.6902,23.3330,16.9554,17.2351,25.2639,69.4681,0.6338,0.3357,0.3133,0.6060,0.1508,0.0574,0.2852,0.2899,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,186.3122,85.5530,920.9758,0.1562,0.0717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:26,T108C001NT0A,4,AOI-03,11067785,3.60,8,0.020641,0.526142,0.038272,0.039265,0.039172,11.1988,5.9184,0.5347,11.2632,21.7777,3.0980,7.9316,3.0888,41.7965,30.3937,30.7849,45.4291,69.1519,0.6344,0.3353,0.3117,0.6026,0.1502,0.0585,0.2851,0.2888,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,196.2630,97.7043,922.6775,0.1613,0.0803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:27,T108C001NT0A,4,AOI-03,11067785,4.00,8,0.035772,0.526142,0.066578,0.068051,0.068829,19.4667,10.2771,0.9414,19.4894,37.6918,5.4957,13.9124,5.4123,73.3979,52.8685,53.3811,79.8351,69.0598,0.6344,0.3349,0.3110,0.6014,0.1500,0.0584,0.2841,0.2869,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,212.7570,117.9770,925.4820,0.1694,0.0939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:28,T108C001NT0A,4,AOI-03,11067785,4.40,8,0.056702,0.526142,0.105621,0.107868,0.109798,31.0461,16.3569,1.5030,30.7737,59.7086,8.9122,22.1517,8.6762,117.0359,83.9715,84.7417,127.4511,69.1604,0.6348,0.3345,0.3096,0.6007,0.1498,0.0587,0.2835,0.2861,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,235.6208,146.0737,929.4601,0.1797,0.1114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:29,T108C001NT0A,4,AOI-03,11067785,4.80,8,0.086294,0.526142,0.160904,0.164169,0.168260,47.3124,24.8917,2.3098,46.7310,90.8279,13.8677,33.8805,13.3443,179.1978,127.9239,129.0639,195.3753,69.1405,0.6349,0.3341,0.3086,0.5998,0.1496,0.0589,0.2828,0.2853,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,267.8444,185.7278,935.2224,0.1929,0.1337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:31,T108C001NT0A,4,AOI-03,11067785,5.20,8,0.121284,0.526142,0.226354,0.230733,0.236808,66.5816,35.0329,3.2504,65.6913,127.5837,19.4911,47.6784,18.7531,252.2091,179.9513,181.3697,274.9506,69.1057,0.6349,0.3341,0.3087,0.5996,0.1496,0.0589,0.2828,0.2851,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,306.0739,232.6248,941.7864,0.2067,0.1571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:32,T108C001NT0A,4,AOI-03,11067785,5.60,8,0.159850,0.526142,0.298257,0.304106,0.312351,87.7167,46.1520,4.2913,86.5225,168.1709,25.8437,62.8601,24.7797,332.5565,237.0993,239.1027,362.6915,69.0926,0.6349,0.3340,0.3084,0.5995,0.1496,0.0590,0.2826,0.2850,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,348.0401,284.3311,949.1799,0.2201,0.1798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:33,T108C001NT0A,4,AOI-03,11067785,6.00,8,0.199029,0.526142,0.371154,0.378635,0.387970,109.2249,57.4752,5.3295,107.7761,209.3763,32.1558,78.0710,30.8338,413.0593,295.0721,297.6853,450.5446,69.0666,0.6349,0.3341,0.3085,0.5994,0.1496,0.0591,0.2828,0.2853,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,390.8020,336.8597,956.5301,0.2320,0.2000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:34,T108C001NT0A,4,AOI-03,11067785,6.40,8,0.236659,0.526142,0.441414,0.450221,0.460654,130.0620,68.4259,6.3306,128.2315,248.8394,38.2699,92.6738,36.6176,490.4142,350.9673,353.8829,535.0148,69.0235,0.6350,0.3341,0.3087,0.5991,0.1495,0.0591,0.2831,0.2854,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,432.0944,387.2735,963.6454,0.2423,0.2172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:35,T108C001NT0A,4,AOI-03,11067785,6.80,8,0.270794,0.526142,0.504643,0.515152,0.526001,148.8524,78.2719,7.2242,146.6639,284.8167,43.7588,105.8279,41.8982,560.0358,401.3442,404.9868,611.0188,69.0866,0.6352,0.3340,0.3086,0.5993,0.1495,0.0592,0.2832,0.2857,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,469.3173,433.0968,970.0279,0.2506,0.2313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:36,T108C001NT0A,4,AOI-03,11067785,7.20,8,0.301362,0.526142,0.561267,0.573306,0.584440,165.5458,87.0821,8.0325,163.2303,317.0266,48.6902,117.5667,46.6060,622.1067,446.3428,450.7147,678.8295,69.0698,0.6351,0.3341,0.3086,0.5994,0.1495,0.0593,0.2832,0.2860,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,502.5771,474.1168,975.7676,0.2574,0.2428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:37,T108C001NT0A,4,AOI-03,11067785,7.60,8,0.328343,0.526142,0.611178,0.624618,0.635098,180.5098,94.9311,8.7284,177.8626,345.4197,52.9538,127.7716,50.7095,676.0636,486.1440,491.0602,737.7458,69.0916,0.6352,0.3341,0.3087,0.5994,0.1495,0.0593,0.2835,0.2863,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,532.1733,510.3589,980.7271,0.2630,0.2522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:38,T108C001NT0A,4,AOI-03,11067785,8.00,8,0.350872,0.526142,0.653009,0.667454,0.676409,193.2685,101.6355,9.2973,190.1046,368.9635,56.3874,136.0933,54.0688,719.9508,519.4664,524.6679,785.6355,69.0897,0.6353,0.3341,0.3089,0.5995,0.1495,0.0594,0.2839,0.2867,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,557.1741,540.6073,984.7296,0.2675,0.2596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:39,T108C001NT0A,4,AOI-03,11067785,8.40,8,0.371394,0.526142,0.690315,0.706496,0.713920,204.2779,107.4308,9.8084,201.2979,390.7078,59.7262,143.6360,57.2067,759.9728,549.2119,555.3453,829.5074,69.0832,0.6354,0.3341,0.3089,0.5995,0.1495,0.0595,0.2840,0.2871,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,579.3769,568.1467,988.5795,0.2712,0.2660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:40,T108C001NT0A,4,AOI-03,11067785,8.80,8,0.387639,0.526142,0.720032,0.737397,0.743412,213.3005,112.2007,10.2141,210.0584,407.8778,62.1776,149.5845,59.6453,791.3093,572.9434,579.7237,863.7010,69.1075,0.6354,0.3342,0.3089,0.5997,0.1495,0.0596,0.2841,0.2875,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,597.1599,590.0866,991.4366,0.2741,0.2708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:41,T108C001NT0A,4,AOI-03,11067785,9.20,8,0.401573,0.526142,0.746425,0.763878,0.769651,221.4675,116.4746,10.5746,217.6507,422.2305,64.4118,154.8743,61.7402,819.3084,593.9925,600.4453,894.2949,69.0784,0.6355,0.3342,0.3090,0.5995,0.1495,0.0596,0.2844,0.2875,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,612.9191,608.7133,994.0314,0.2766,0.2747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:42,T108C001NT0A,4,AOI-03,11067785,9.60,8,0.412857,0.526142,0.766585,0.785344,0.789311,227.3538,119.5721,10.8438,223.8208,434.3013,66.0832,158.8335,63.4172,840.1770,610.0081,617.2905,917.1039,69.0979,0.6355,0.3342,0.3091,0.5997,0.1495,0.0597,0.2845,0.2879,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,624.9756,623.8816,995.9718,0.2784,0.2779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:43,T108C001NT0A,4,AOI-03,11067785,10.00,8,0.422906,0.526142,0.785433,0.804458,0.808551,232.9574,122.5287,11.1112,229.3608,444.8014,67.6915,162.6955,64.9058,860.6368,625.0137,632.2360,939.4395,69.0715,0.6355,0.3342,0.3092,0.5996,0.1495,0.0596,0.2845,0.2878,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,636.1192,637.3384,997.8476,0.2801,0.2806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:44,T108C001NT0A,4,AOI-03,11067785,10.40,8,0.431152,0.526142,0.800343,0.820125,0.822350,237.8899,125.1165,11.3031,233.6998,453.4473,68.9635,165.4730,66.1445,875.2428,637.0628,644.7083,955.5094,69.1009,0.6355,0.3343,0.3091,0.5997,0.1495,0.0598,0.2847,0.2882,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,645.3907,648.5720,999.3115,0.2814,0.2828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:45,T108C001NT0A,4,AOI-03,11067785,10.80,8,0.438130,0.526142,0.813274,0.833395,0.834682,241.8162,127.1543,11.4708,237.5768,460.7256,69.9871,167.9624,67.1498,888.3804,647.3554,655.0297,969.8383,69.0965,0.6356,0.3342,0.3092,0.5997,0.1495,0.0598,0.2849,0.2883,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,653.1939,657.8881,1000.5028,0.2826,0.2846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:46,T108C001NT0A,4,AOI-03,11067785,11.20,8,0.442876,0.526142,0.821986,0.842410,0.842598,244.5572,128.5822,11.5790,240.2080,465.6729,70.6287,169.5717,67.7889,896.8596,654.3369,662.0439,979.0673,69.1000,0.6357,0.3342,0.3093,0.5997,0.1495,0.0598,0.2851,0.2884,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,658.5662,664.2632,1001.2527,0.2834,0.2858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:47,T108C001NT0A,4,AOI-03,11067785,11.60,8,0.447284,0.526142,0.829542,0.850788,0.848928,246.9809,129.8581,11.6652,242.5914,470.3553,71.3093,170.8446,68.4423,903.5846,660.4169,668.6558,986.5592,69.1040,0.6357,0.3343,0.3093,0.5997,0.1495,0.0599,0.2852,0.2888,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,663.3733,670.2216,1002.0195,0.2840,0.2870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:48,T108C001NT0A,4,AOI-03,11067785,12.00,8,0.450893,0.526142,0.835630,0.857643,0.853340,249.1949,131.0207,11.7237,244.5049,474.1840,71.7543,171.7373,68.9198,908.2653,665.4372,674.1246,991.7433,69.1288,0.6358,0.3343,0.3093,0.5999,0.1495,0.0600,0.2854,0.2892,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,667.5008,675.2129,1002.5229,0.2846,0.2879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:49,T108C001NT0A,4,AOI-03,11067785,12.40,8,0.454504,0.526142,0.841867,0.864498,0.858071,251.2126,132.1225,11.7883,246.4983,477.9139,72.2981,172.6805,69.4451,913.2794,670.3913,679.4815,997.3658,69.0991,0.6358,0.3344,0.3094,0.5999,0.1495,0.0601,0.2856,0.2895,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,671.5118,680.0446,1003.1313,0.2852,0.2888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:50,T108C001NT0A,4,AOI-03,11067785,12.80,8,0.456570,0.526142,0.845590,0.868411,0.860211,252.5462,132.8336,11.8210,247.7285,479.9829,72.4995,173.1159,69.6351,915.4861,673.3906,682.4516,999.8066,69.0780,0.6358,0.3344,0.3096,0.5998,0.1495,0.0601,0.2859,0.2897,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,674.0757,682.8247,1003.3654,0.2856,0.2893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:51,T108C001NT0A,4,AOI-03,11067785,13.20,8,0.457591,0.526142,0.847638,0.870341,0.861624,253.5100,133.3059,11.8355,248.2257,480.9276,72.5775,173.4209,69.7640,917.1174,675.1566,683.9976,1001.5304,69.1007,0.6359,0.3344,0.3096,0.5999,0.1495,0.0601,0.2860,0.2897,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,675.5367,684.2417,1003.4579,0.2859,0.2895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:52,T108C001NT0A,4,AOI-03,11067785,13.60,8,0.459596,0.526142,0.850692,0.874146,0.863544,254.4212,133.7775,11.8669,249.3823,483.1933,72.8324,173.8010,70.0082,919.0449,677.6045,686.9789,1003.7442,69.1074,0.6359,0.3344,0.3096,0.5999,0.1495,0.0602,0.2861,0.2901,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,677.6045,686.9789,1003.7442,0.2861,0.2901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:53,T108C001NT0A,4,AOI-03,11067785,14.00,8,0.460305,0.526142,0.851699,0.875466,0.862266,255.3352,134.2515,11.8492,249.6803,483.8512,72.7365,173.5744,70.0107,917.6267,678.5899,688.1134,1002.2124,69.1368,0.6361,0.3344,0.3097,0.6001,0.1495,0.0603,0.2865,0.2905,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,678.8165,688.1109,1003.6306,0.2864,0.2903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:55,T108C001NT0A,4,AOI-03,11067785,14.40,8,0.460553,0.526142,0.852014,0.875948,0.863036,255.4251,134.2863,11.8509,249.7573,484.1208,72.8762,173.7163,70.1147,918.6168,678.8987,688.5218,1003.3440,69.1460,0.6361,0.3344,0.3096,0.6001,0.1494,0.0603,0.2864,0.2904,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,678.9834,688.4153,1003.7721,0.2863,0.2903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:56,T108C001NT0A,4,AOI-03,11067785,14.80,8,0.460400,0.526142,0.851538,0.875640,0.860646,255.5800,134.3620,11.8210,249.7408,483.8639,72.7144,173.2419,69.9826,916.0014,678.5627,688.2085,1000.5368,69.1385,0.6361,0.3344,0.3097,0.6001,0.1494,0.0604,0.2866,0.2907,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,679.1218,688.2341,1003.5802,0.2864,0.2903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:57,T108C001NT0A,4,AOI-03,11067785,15.20,8,0.460704,0.526142,0.851850,0.876207,0.859894,255.9712,134.5569,11.8127,249.9040,484.2242,72.6995,173.1018,69.9474,915.1374,678.9770,688.7285,999.6497,69.1547,0.6362,0.3344,0.3097,0.6002,0.1495,0.0604,0.2868,0.2909,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,679.6762,688.7892,1003.5571,0.2865,0.2904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:58,T108C001NT0A,4,AOI-03,11067785,15.60,8,0.460269,0.526142,0.850321,0.875381,0.856663,255.3547,134.2512,11.7636,249.8819,483.8157,72.5420,172.4497,69.8044,911.8224,677.6863,687.8713,996.1280,69.1184,0.6362,0.3345,0.3099,0.6001,0.1494,0.0605,0.2870,0.2913,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,679.0376,688.0751,1003.3505,0.2865,0.2903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:32:59,T108C001NT0A,4,AOI-03,11067785,16.00,8,0.460100,0.526142,0.850033,0.875045,0.855962,255.6739,134.4078,11.7532,249.5995,483.5428,72.5366,172.3087,69.8202,911.0572,677.5822,687.7709,995.3470,69.1463,0.6363,0.3345,0.3098,0.6002,0.1494,0.0605,0.2870,0.2913,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,679.0744,687.9588,1003.3347,0.2865,0.2902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:33:00,T108C001NT0A,4,AOI-03,11067785,16.40,8,0.459919,0.526142,0.849432,0.874703,0.854561,255.3666,134.2507,11.7343,249.6527,483.3638,72.4952,172.0223,69.7417,909.5831,677.0415,687.3563,993.8126,69.1174,0.6363,0.3345,0.3099,0.6001,0.1494,0.0606,0.2871,0.2915,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,678.8202,687.6227,1003.2744,0.2865,0.2902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:33:01,T108C001NT0A,4,AOI-03,11067785,16.80,8,0.458890,0.526142,0.847484,0.872698,0.849114,255.7267,134.4255,11.6576,249.0746,481.9706,72.0321,170.9621,69.3862,903.7995,675.7634,685.7823,987.4892,69.1293,0.6364,0.3346,0.3102,0.6002,0.1494,0.0606,0.2877,0.2919,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,678.6023,686.4042,1002.7346,0.2866,0.2899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:33:02,T108C001NT0A,4,AOI-03,11067785,17.20,8,0.458254,0.526142,0.846260,0.871488,0.847908,255.3155,134.2057,11.6433,248.7554,481.3937,71.8135,170.7341,69.2421,902.4908,674.8050,684.8415,985.9476,69.1465,0.6364,0.3345,0.3102,0.6003,0.1494,0.0606,0.2877,0.2920,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,677.8719,685.6076,1002.5017,0.2865,0.2898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:33:03,T108C001NT0A,4,AOI-03,11067785,17.60,8,0.457955,0.526142,0.844993,0.870921,0.844434,255.1643,134.1328,11.5940,248.6524,481.0935,71.7290,170.0363,69.1314,898.7879,673.8530,684.3577,982.1109,69.1342,0.6365,0.3346,0.3102,0.6003,0.1494,0.0608,0.2879,0.2924,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,677.6177,685.2345,1002.3678,0.2865,0.2897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:33:04,T108C001NT0A,4,AOI-03,11067785,18.00,8,0.457005,0.526142,0.842599,0.869120,0.842355,254.2503,133.6511,11.5638,248.0858,480.3285,71.6149,169.6023,69.0355,896.5599,671.9384,683.0151,979.7387,69.1597,0.6365,0.3346,0.3101,0.6004,0.1494,0.0608,0.2878,0.2926,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,676.1370,683.9878,1002.2236,0.2862,0.2895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,17:33:05,T108C001NT0A,4,AOI-03,11067785,18.40,8,0.456110,0.526142,0.840790,0.867394,0.838202,254.1058,133.5601,11.5154,247.7019,479.2459,71.3288,168.7542,68.7608,891.9586,670.5620,681.5668,974.8028,69.1443,0.6366,0.3346,0.3103,0.6004,0.1494,0.0609,0.2882,0.2929,255.9712,484.2242,919.0449,15.2000,15.2000,13.6000,675.6087,682.8142,1001.8891,0.2862,0.2893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
